sentence,label
@SakhtDil _ Krati Nhi re :fearful_face: But mast acting krta banda ... Great personality ... Aur Balika Vadhu ki jitni trp thi kisi …,positive
@kunalkamra88 @abhisar _ sharma @Swamy39 Par aapke hath me ghanta hai to jada gyan mat pelo bs hilaate raho ..,negative
Мод карта EMPTY MAP START MAP V1 . 0 . 0 . 0 Farming Simulator 19,positive
What the fuck is this ? Is chote say bachay ko kiya sekhaa rahe hen ?? Emraan hashmi bana k rakh diya hai isko koi sh …,negative
@tatapower _ ddl CA no060011340068 This is my CA no . Aur pichle 4 dino se baar-baar power supply cut ho rehi hai su …,neutral
@jitupatwari Tumhari yahi samasya h pahle bhi nahi sudhre abhi bhi wahi harkat .... are desh ke logo ne vote diyaa h …,negative
RT @MOHAMMADMNA1 @gArmygirl @SabirShakirary _ Apke to 4000 followers hn,neutral
@RandheerKumarA2 Hummaren traf se shri modi ji ko Hardik Subh kamanayen Dobara P M Padd Hetu Chunney Janey ke liey …,positive
RT @Tzimur Ahhh this is so nice . May Allah grant Salah and Mane everything in the next life ameen . As for in this life ya Allah strip th …,positive
@HardikPatel _ Vaiya ji mann ki shanti k liye yeh baatyen bohot accha hain ... Good luck dua karye hain agli bar biro …,positive
RT @Its _ Atiffff BC jaga jaga zaleel howa hun Lakin yee “ Iqra Aziz ” Jaisi Bachi main ne nahi dekhi aaj tak kabi kisi Phaki Wassiyon main ! :face_with_rolling_eyes:…,neutral
@klishtakara Yeh kya tha phir ?!! ... Hate ko consume karke bahar na nikalu aur self-sacrificingly bholenaath jaisa …,positive
@ptshrikant sir election khatm hote hi Gorakhpur Rustampur Me bijali katne lagi Kal bijali 4 se 5 ghante kati t …,negative
@An _ OoPs04 @atram _ shatram Achee quality ka dio ho toh nahane ki jarurat nahi,neutral
@hayahz I think the ACJU is providing this service free for women and they should have an app too imagine all the d …,neutral
@MamataOfficial hi mam you are great c m kuch log bohat kuch bolenge ap ignore karo ap jaise west Bengal ko ache ke …,positive
@MajorPoonia @MamataOfficial Sir aap rehne do .... ham bhi jab kisi se milte h to ram ram he karte h but ek uksaane w …,neutral
@USAmbKenya Hehehe may God strike them together today,neutral
@aayeshaaw @Oye _ Aisha @kazmi _ shahkar @sunoo _ chanda @lotus _ hun @_ its _ TAD07 @itx _ awari @oyeduaasheikh @itxduakhan @parran _ mar Any problem ???:face_with_rolling_eyes::face_with_raised_eyebrow:,neutral
@bsesdelhi Aage mar gye ya jinda ho bses .. 1.30 am still no power .. Kal ki rat bethe bethe nikali or aaj bhi yahi haal h .,neutral
I think that is THE BEST feature of my free service . Not that I need it I'm happy as long as my systems are adequa …,positive
@Junaidaziz007 bheer me gumne walon ko talash nahi kiya karte unhe to bas jane dete hn ku k jo bheer me hath chor d …,neutral
RT @fishbowel Guys the :moai: emoji is so good it shows so much yet so little emotion Her I ’ m breaking up with you Me :moai: Mom you ’ re ado …,neutral
@AMajid444 @Being _ Rofique :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: cute kitna acha wrd h .... Cute doc per to ladkiyan mrti h bhai,neutral
Ajjj mujay andaza hua k ; Dill ko lgnaye walay ghumou m x xb x bra ghum Baiii ka h ..... Allah kbhi b kixi ko b uxk B …,positive
Jo achcha bolta hai kahin uske dil mai insaniyat jaagi hoti hai kuch achcha karne ki kosis karte hongebut modi ji …,positive
@iamthedrifter @Change Apne naam ki hi laaj rakh lo ye kuttey Pakistan aur pak army k khilaaf hain inn ko tou sar …,neutral
@SirJadeja Pehly tum jaise desh bhagt choutiye kehte the k hum points de denge per Pakistan se nhi khelenge ab kiya hua ??:rolling_on_the_floor_laughing::face_with_tears_of_joy::smiling_face_with_sunglasses:,negative
RT @laibaatiq _ boys really be telling you you look hot buton your pics,neutral
@udaykotak @narendramodi Congratulations to our Prime Minister Shri Narendra Modi ji for the massive mandate and be …,positive
RT @being _ yogesh93 Salman Khan in @KapilSharmaK9 show maza aayega ab :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: 4DaysToBHARAT,neutral
@htTweets India ko khola kar diya hamaare chutiya neta log sirf salo ke pass gandi rajneeti karne ke alawa or time …,negative
@YojPhadnis Happy birthday to one gem from another ! Enjoy a sparkling one Yojana .,positive
@BeastBoyShub Bahi me apka bahut bara fan Hun Mera ek Chhotasa YouTube channel hai Please bhai use subscribe mar digiye,neutral
Abki bar jalsa or sandar Bahut Bahut subhkamnaye Maniey P . M Modi ji,positive
I ’ m so fckn pist I lost my damn YSL shades,negative
@theskindoctor13 @moronhumor Wish you a very very happy birthday @theskindoctor13 ... aese ulte kaam karte rahiye .. achha lagta hai !:grinning_face::grinning_face::grinning_face:,positive
@sardanarohit Rohit Babu ptrakarita ka to p bhi aap nahi jaante Jo vyakti satta k talve chaatata ho vo patrakaar h …,negative
@Mohd _ Zunaid1 @anjanaomkashyap Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo ko,negative
@rssurjewala Kuchh to gadwad hai warna mp mai itni seat nh hare hote scindia sry to har hi nh sakte the logo ke ghr kha na tk nh bna,neutral
WorldNoTobaccoDay Jo Satsang sunkar bhi tambaku aadi Nashe ka tyag nahi kar paate pichle janam Mein suar ke sharir …,positive
@Mitesh _ Engr happy birthday mitesh bhai .. bhagwan MTM screenshot increase karta rhe .. wish you good day ahead !,positive
@waglenikhil dalle ab jo bolna he bol de @TIME k vichar bhi badal gye 23 may k bad to tere jese dallo ko kon pucheg …,negative
RT @dhanushkraja 13 years of pudhupettai a true cult classic from the master film maker @selvaraghavan will always feel proud to hav …,positive
Koi Aan Koi Aan Milave Mera Satgur Poora Ram Bhai Harpinder Singh Ji Haz ...via @YouTube,positive
@prakashtalented @IndrLahoti Madhya pradesh me jab se congress ki sarkar aayi hai ye sab shuru ho gaya hai ...... sh …,neutral
@siasatpk mayoos hony ki zrorat nahi world cup ka aik b match nahi jeety gi team humay kinya aur irland se boht mus …,neutral
@theskindoctor13 @TajinderBagga @MODIfiedVikas Nahin . Yeh jhoot hai .. Pappu already bhaag gaya . Yeh dekho .,neutral
Isme tera ghata mera kuvh nhi jaata ...:face_with_tears_of_joy::face_with_tears_of_joy: @SelfBeTrue best wishes .. lol :kiss_mark:,neutral
@Afaq __ Ahmad @Javed _ Tariq _ M Lanat on you and the one you support after listen to the speech that ’ s all you…,neutral
I wanted to see you in Loksabha @kanhaiyakumar It's OK kanhaiya ji vichaar badlenge desh badlega vidhyarthi …,positive
RT @Vliveofficial [ V LIVE +] 6/23 ( SUN ) 7PM ( KST ) BTS 5TH MUSTER [ MAGIC SHOP ] LIVE STREAMING in SEOUL ! 멀티뷰와 함께 즐기는 머스터 실황 생중계:purple_heart: 623만 기다립니다..…,neutral
RT @dharankumar _ c Wishing you a very happy birthday to my dearest friend @actor _ shirish Wishing you more and more success and happiness …,positive
@Zoyaheart786 @PandaJNSCSNZH Hmm but tasty boht hoty hain :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_savoring_food::face_savoring_food::face_savoring_food::face_savoring_food::face_savoring_food: hy soch k bhi moo m pani aa gya schi,neutral
Congratulations @dpradhanbjp you are proud of odisha and made significant contribution towards Ujwalla yojna and b …,positive
Proof mat mangna warna election ke evm ghotale ka video hai,negative
@bodyguardguru @GuruOfficial Mere Prince ki Swagat bilkul aaisa hi hona chahiye Love you my cute Guru :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss: …,positive
@narendramodi Modi ji india mai water level rise karne ke liye rain water harvesting system har chowk pe lagwa diji …,positive
22 dialogue ke chor Dar rahe hain Modi ji se jism ki 2 seat wale apne aap ko Is Desh Ka hiteshi Bata rahe hain joke …,negative
@Mz _ gujjar Pukhtoonn panjabi nahi karingy to vote kesy mangy gy specially ajkal to kahi be Pakistani nazar nahi a …,neutral
RT @Being _ tanveer3 Excellent openers of Megastar Salman khan - 1- Mpk 2- Baaghi 3- SBW 4- veergati 5-Judwaa 6-Pktdk 7- hssh 8- Hdjpkg 9-C …,positive
@forgotton _ son @jaynaidu09 @BollywoodGandu Teri bander bhi agr gand Mar kr bhag gaya to usko bhi yahi boliyo blega kiya,negative
@BeingSalmanKhan Nice ... Salllu bhai ... Love you on eid .... :heart_suit::heart_suit::heart_suit: With blockbuster movie @KatrinaKaifFB @BeingSalmanKhan,positive
RT @DDAENG69 BTS LOVES MUSLIMS IM SO HAPPY,positive
Beti Bachao beti padhao desh ka Samman Hai Beti India Ki Shaan Hai beti Bharat ka Gaurav beti Beti Bachao beti pad …,positive
@durfiteymun Dhari nahi hoon sabse phar .. first ones are scary .,positive
RT @HappyBacha __ The cutest Punching Bag scene :smiling_face_with_heart-eyes::two_hearts::clapping_hands: Itne Pyaar Se koi sry bole toh koi bhi pighal jae :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: Naamkarann Avneil AdiZa ,positive
@ayah _ hawas Mn a7la Aya X 7ayty love ya more than you can imagine :blue_heart:,positive
@narendramodi Sir pahle se dher sari subhkamnaye hamare pradhanmantri ko :red_heart::folded_hands: motichoorladdocake sir hame bhi khila …,positive
@The _ Loyal _ Guy LoL :rolling_on_the_floor_laughing: it's oka Well Mai Google pr chali gyi thi meaning search krne :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: mjhy lga b k aisa koi word n …,neutral
@dont __ argue @PUBG Pubg kay sath Tik tok b band ho jaye to socho kitna sakoon ho,positive
@aamir _ khan @paanifoundation Sir apka ek movi dekna tha nahi milraha hai raja Hindustani full movie plz amir sir,positive
@aajtak @asadowaisi @anjanaomkashyap Well Done Anchor Anjana Om Kashyap .... We all are proud of you . Owasi Ji So …,positive
Jai Hind Sudhir Chaudhary Sir ... Mai or meri poori family aapko or aapke show DNA ko bahut pasand karte hain .... Aa …,positive
@AhmadNa44679790 @GhulamHusainPK Kanjar ki Aulad wo SC say raha hoi hay . Harami ka bacha,negative
See the new face of obsessive love ! The first poster of television actor KaranvirBohra's debut film …,neutral
@khattak700 @DCIJOHNLUTH3R @LawrenceSellin Vaise bhi tumhari kaunsi kaum h ? Na tum muslim ho aur na hi tum hindu ho …,negative
@cooladitaya @khanumarfa Ye sale is desh ke kabhi sage nahin ho sakte Ye gaddar hain Inke sath kadi se kadi kanun …,negative
Chale jajajajaja,neutral
@BraunwaldL @amjedmbt @KTRTRS @KTRoffice Well done guys ye chairman se paise nikalne ka yahi sahi tariqa hai,neutral
RT @meethapratha Your heart will kill you faster than the bullet,neutral
@toluwalemi All the ' big boy ' we were forming vanished after the 10th stroke :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: mo sukun paa,neutral
@saltator8 @shantalasachin @iKamranShahid Randi maa ke pille Modi se Milne Gaya iska MATLAB ye nahi ke Modi ne uski …,negative
@RakeshD81257820 @Priyankajit Tum jaise logo ko ghunghat lga kar ghumna chahiye Besharm kyo hai tere bap ka kuch l …,positive
@ChhaviDr @ArvindKejriwal @SanjayAzadSln Ek unmein se main bhi hun Jaldi humlogo ka ek bahut bade aur dhurandar y …,neutral
@Dr _ Uditraj @RahulGandhi @INCIndia @INCDelhi @INCSCDept Sach .... Kamaaaaal hai yeh banda ....... Sach में.... Maja a …,positive
RT @ShefaliShah _ That ’ s so sweet of you . Thanku Kareena Nobody can top Shefali Shah in Delhi Crime Kareena Kapoor…,neutral
@sanjaynirupam To chutiye poore paise Dede aur uh he unemployment Ko badhava dete rahe Hena tum chahate kya ho be …,negative
@mustafataqvi40 @Ranatohid1 Sharam nahi ati hai in beghairat ghadari k cetificate bantne wale brigade ko .,negative
@sanjukta Tum liberals ki zindagi 2002 Gujarat phr Modi Ko gali say start hokr Gujarat pe khtm Hoti hai ... Dukh bi …,positive
@ppbajpai U r right sir hum sarvey vaha se chalu kare jaha se SP-BSP aur TMC jite hai NDA ki 350+ hai bahut time lagega,neutral
PledgeAgainstCorruption Good morning Sohne pyare Satguru ji :rose::rose::rose::rose::rose::rose::rose::rose::rose: Bless me pita ji :folded_hands::folded_hands: @Gurmeetramrahim ji,neutral
@aajtak @sardanarohit Who cares about Sab ... Majority ka Trust is there ... Jamat-E-Fibral ka kabhi nahi rahega ...,neutral
Bahin aap modi poojan karo din bhar Proxy bithake bahas karo hindu muslim karo Baki aur tumse kuch na ho payega,negative
RT @50shadesoflanat K & Ns walayband kar lain pehle hi roza lag raha,neutral
@bsindia Aab lora lo mera ... Mai pichle 4 month se bhokh bhokh ke bol rha lekin chutiya bhkts manane ko taiyar nahi …,negative
@priyalpoddar @lefty __ here Delhi se accha street food Kahi nahi milega .. likh ke le lo,positive
@AbbasNaveed5 @RamshaOfficial Pakistan 2007 main bhi west indies se pahla match hara tha,negative
@htTweets @GautamGambhir @harbhajan _ singh @BJP4India @HTSportsNews Jeet ki hardik subhkamnaye bhai,positive
RT @Fabiha _ Cat Dekhne Waly VPN lga lete hein Po * rn websites bhly band hojaen lekin is se mindset change nhi hoga Awam me shaur aana laz …,negative
When Atif aslam said Koi apna nahi gham ke maaray hain hum I feel that . :broken_heart::broken_heart:,positive
@AnilRajbharbjp - Sir aapse nivadan hai ki hamare phulwaria shivpur block varanasi mai pani ki bahut samasaya ho ga …,neutral
RT @sahaj777 @Gurmeetramrahim Dhan Dhan satguru tera hi aasra papa ji :folded_hands::folded_hands: Papa ji bless me My health get well soon :folded_hands::folded_hands: Miss u papa jaan,positive
Me Aaj Baarish aayegi . Hamid Auto driver Sir Aapki baat sach Hui to kal free mein station chhod doonga …,positive
@rssurjewala This is a family pary no chatukar canpresident there except chatukarita so jio or pio tonic in wholesale regards,neutral
@AmitShah Jai Sri Ram Aapki mehnat oor lagan oor tapesya sri ram je ke daya drasiti aap par sadev rahegi aap janta …,positive
@etribune Mushkil lagta hai try harder,positive
@ExSecular Are inke sasural walo ne 70 saal me world class ke hospital banaye hai yahi ilaj karao na,neutral
Baba Ramdeo kuchh neta ki tarah mausham vaigyanik ho gaye hain Save as jyada kala dhan to unhi ke pas hoga We apn …,negative
RT @Srkian __ Faizy Kamyabi Sirf Paise Kmane ko Nhi kehte Jo har Dil me Apna ghr Bna le Wo Bhi Bahut badi Kamyabi hai or Shahrukh Khan ne …,positive
@AlokTiwari9335 @er _ mishra Bhai follow back karke apne bhai ko support kijiye jai shiya Ram,neutral
@iSurhailo Wish you Allah's khair and noor ... And may Allah grant you good ending in this duniha .,positive
@Bjornen _ Baloo @HenrikLund _ @Clearso _ @lovhogen @LucasLiljendahl @Nr1NudL haha jaha . K ä nde inte igen dig mb :grinning_face_with_sweat:,neutral
@Fark _ nhi _ padta Congratulations :party_popper::confetti_ball: Wishing you Happy Birthday from pak ... I like what you share on twitter ... Kind …,positive
Happy Birthday @fatima _ says _ Many happy returns of the day :red_heart: Allah lmbi eman wli Zindgi ata kre Ameen :red_heart:,positive
@ritikasmack @ANI Are hindu ka to nahi rote hi :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: 80% hote hue bhi hindu khatre me himodi he hindu ko bacha sakta …,negative
RT @BFT _ Podcast EEK ! Creepy Joe Biden Tells 10-Year-Old Girl at Rally “ I ’ ll Bet You ’ re as Bright as You are Good Looking ” Then Grabs Her  …,negative
@TheRealPCB Tum jeeto ya haro hamy tum sy payar hy Good luck for next match,positive
@TarekFatah Ye deen ke thekedaar agar is tarah ki baatein nahi kareinge to inka dhanda paani band ho jayega . Ab to …,neutral
@nirahua1 @narendramodi @myogiadityanath @BJP4India jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na …,negative
Bas ek AK47 aur suicide bomb jacket or leleta Teri national dress ekdum perfect hojaati ...:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: PAKvWI,negative
@SanjayAzadSln Abbey Dalle Beti ko molest karne ki shikayat karne gaya Bap ki Tere Jija or Sasuraliyo ne jo Boti Bo …,negative
@KarunaGopal1 @_ YogendraYadav Get well soon @_ YogendraYadav urff Salim :cherry_blossom::blossom::folded_hands: Avi toh Aur 5 saal apko ye San jhela hai :squinting_face_with_tongue::face_with_tears_of_joy::winking_face_with_tongue:,positive
@MissAccounts7 yra smjh hi nahi ara ek to cousin b sare fazol :neutral_face: koi bahr nh niklta faida hi nahi hota ghar ane ka mujhe,neutral
to my babe in the classroom happy birthday @angesp _!! thank you for everything ayieee sorry sa lahat ahuu :frowning_face: stay g …,positive
@Mahende67015515 @RahulGandhi are ajj to joot mat bolo modi bhakto modi 5 year pM Hai joot media photo Insaniyat par julam Karna band karo,negative
@rssurjewala @ChhainuAayaTha Ppl didn ’ t changed their mind . Is baar evm nahi thoka sahab ne .,positive
RT @RazaOldcity My Vote is not a Charity Khairaat or Daan ... Mera Vote Khairaati nahi hain agar mein Vote karta hoon to mujhe uske badle …,neutral
RT @SalmanTrend Bharat Aur Uska Pyaar Bharat Ke Sath 15DaysToBHARAT,neutral
@mehreenzahra @serena _ hotels Bakwas kar rahi hay . She is a habitual liar & fond of creating such hollow scenes .,negative
@DesiStupides @rssurjewala @INCIndia Janta v modimay hai tabhi tum congressi chutiyo ko vote nahi diya unka v bhahi …,negative
RT @TheGrandGeekG It ’ s our 100th episode ! We have some of our favorite interviewees throughout the years that we catch up on ! We talk to F …,positive
@inam5688 @loveisl06561149 Best pathano r kashmiriyo k sah muqabla bazi khud k per pr kulhari marna ha,neutral
RT @jagjeet80371190 SecretOfPositivity @Gurmeetramrahim Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h …,neutral
@BBCHindi Haryana He nahi Maharashtra or Jharkhand bhi haregi BJP,negative
Brahmastra release k pehle brahmastra 2 ki shooting start !!! Really ?!! :confused_face::confused_face::confused_face: kya bakwas hai :face_with_tears_of_joy:,neutral
adina :registered: gol _ ghor :registered: malda WB indian :sparkling_heart: @KapilSharmaK9 Huge fan sir :star-struck: Comedy king kapil sir :face_blowing_a_kiss:,positive
@i _ am _ farhan00 @warispathan Just move on dud history na kholne me maja he Allah hafis Vande matram,positive
@timesofindia Ramzade ki sarkar yaa haraamzade ki sarkar the lady was not at all wrong Afsos haramzado ki sarkar nahi bani,negative
RT @AirAsiaIndian Dear Neasamani get well soon ! Once you're feeling better we'd love to take you on holiday on our network ! :winking_face: FlyAirAsi …,positive
@AskAnshul LiberalsWoh to dara hua samuday ka insaan hai . Dar ke maare chhed di ladki . Hindu intolerant hai,negative
@_ mxmiah And my amazing personality :sleepy_face: and my cute baby nephew and I have another one now haaa,positive
salamat kasi you make me feel special kahit panandalian lang,neutral
Shame is a word unknown to you . I shouldn't even say shame on you . Lanat hai aap k mounh per wesey .,negative
randi khulli ghumna hai ghoom le duniya ki dushman mat ban jo kaam hai yo dhamm dhamm jo hori hai yo fodd degi is …,negative
There's No True Brahmin In Kalyug - Swami Sivananda Religion Hindu Dalits,neutral
@KhanMubeenAhmad @Mmohsinshahzad @ZaidZamanHamid Sekh mujeeb nayla kadri jindawad Indian army jindawad jay hind :India::India::India::India::India::India::India::India::India::India::India::India:,positive
@naziauncut @suneetapandit13 @Babitas6sharma @pathan _ bull Kya karegi bra ka phir to hindu ke pas hi Jana hai,neutral
@MaryamNSharif Fraudia aisay bolay to Acha Nahi Lagta koi shareef family Nahi shareef log bolay tab manay CalibreFraud,neutral
@Kam25 _ Only Mention k darta q hai Bc,negative
@sambitswaraj Congratulations to you for the spirited fight that you put in Puri in your first ever election Koshi …,positive
@ks111arvind @devikarjv Batadena .... go mutra use karte ho ki nahi .... Jaise tum log Islam ke baare me nahi jaante w …,neutral
kaam karoge aise to sansad pahunchoge kaise ..?? tum to musalmano ka bera garq kar rahe ho .. rajniti ka villain bankar …,negative
RT @muruganabhiarya @traffic _ mumbai @MumbaiPolice @CPMumbaiPolice @DGPMaharashtra @MahaDGIPR Thanks sir appreciate your efforts,positive
@SulemanButt15 Yeh kutta itni asani se nai maray ga Jaise is ne jamia hafza ki hafz e Quran baghion ko phophorous b …,negative
@varnishant Modi ji par jitna kheechad uchaloge utne kamal khilenge . tera aukaat hi kya hai re .,neutral
@narendramodi Har Har Modi Ghar Ghar Modi Modiji Apko sastang dandawat pranam App se umid rakhta hu aur apko na …,neutral
@ashutosh83B After AccheDin now Andhera Din . Congrats India !,negative
RT @asadanmolkhan @arnished @ICC @TheRealPCB @SarfarazA _ 54 This is our national dress . We proud of our captain on wearing shalwar qamee …,neutral
Just listen to this song .. this will help you to move on :relieved_face: Haste haste katt Jaye chutiye Zindagi yuhi chalti rahe …,negative
@yarmiahbukhari lol . but i keep telling everyone kai they ’ ve the best pizza . and they truly do on most of the days …,positive
Jay hind Jay Bharat Vandemataram Jay sree Ram Assalamolaikum Bismilla-e-rahamat-ullah :India::India::India::India::India::India::India::India::India::India::India::India:…,positive
@sanjibarya3 @konnectsimmo @aageSeLeftLelo @spectatorindex Bjp valo ko andh bhakt bolna vala khud andha h chamcha c …,negative
@kpmaurya1 @myogiadityanath @JPNadda @DrMNPandeyMP Badhai Jay mata dee Dr Santosh shrivas,positive
PM Narendra Domodar das Modi jee very very congratulations is bar besabri se desh ki janta j & k ka remove article 35…,positive
RT @Ishitainsan4 papa ne poor student k liya har thraa ki facility ki h jis se w bi aaj smajh m upper uth ske papa is world ko apki puri …,positive
RT @doyou _ bangtan hi you have exactly seventeen hours to mop up your tears FESTA IS COMING AND FESTA HAS NO MERCY,neutral
@Edwardian842 Lanat hy aesy logon py jo @ImranKhanPTI ka vision kharab kr rahh hain ... Aesy logon ko jooty mar k pa …,negative
@devashish2424 @dev _ pipal @anjanaomkashyap Apni Id chupa k jo bayan baji karte he un ko koi haque nahi hota kisi k …,neutral
@kundu _ avra @ndtv Sir Aap shayad sirf khudko hoshiyar aur baakiyon ko bewkuf samajhte hain .. Bjp ram ka naam lek …,negative
@creativeideasHQ @gandhibhavya60 @baunavichaar @imjankibodiwala @devarshi7893 @TIMSent4 @_ Hrutul Bau na vichar is awesome,positive
@DK _ Flipper @AtThePicnics @TheRoarSports @croucherJD If you say so I see they have that other great forward Tom Mc …,neutral
RT @TheShatruGun @RubikaLiyaquat Mana ki nahi kaha lekin ye propaganda nikla BJP IT cell se hai . Iss BJP ki seva aap 24hrs karti ho .,neutral
@JeffreeStar Hiii @JeffreeStar It would mean the WORLD to me You don't understand how much I love You ! You are my …,positive
Madarchod Krishn ki soch thi ki hamse bada koi bhagwan nahi hona chahiye aur randiyon ka kotha chalane wala bhad …,positive
@ppbajpai @PMOIndia @AmitShah Aisa h k congress ne to apne log bhejne band kar diye h TV debate me .. To ye Ab kareg …,neutral
@myogiadityanath Perfect sir Ek sacha insaan hi ese bol sakta hai I am from Odisha Main apka ek bahat bada fan hoon,positive
@Poltergeyst _ @UgwunnaEjikem I hope I am one of the reasons a man somewhere in not hating women I hope I am :crying_face::crying_face:,positive
@I _ Am _ Mowglu @unpacking _ memo Insaan Qatam Hojata hai Zindagi nahi .,neutral
Superb chindi movie amar Boss and Abhi Anna acting ontu chindi @HopeTanya7 acting is marvelous Ambi appaji scene …,positive
Kuch seekho ... ye attitude chaiyai agar world cup jeetna hay,positive
@TataSky Randi k bachhon 26 days ho gaya ek box replacement nahi ho raha tumse,negative
RT @parveezjaleel I congratulate Narendra Modi ji and all looters ( Ambani Adani Lalit Vijay Mallaya .....) of this country . You people g …,negative
@SuPriyoBabul Dada ye budget wagera koi kaam nahi ayega jab tak aap log education system nahi badalwaoge I have be …,negative
RT @HariShankerMau1 @NAgarwal8 @fatwaman _ return Kyun Allah ki rahmat nahi chahiye kya India ko,negative
@KapilSharmaK9 ab ki baar ka episode mujhe accha nhi laga @WhoSunilGrover ji ko le ayiye,positive
@ProfMKay Half of Pakistani mullahs die of looking her dress hehe Dharam khatre me hai Bhai ek aurat ki ajadi dekhkar,negative
Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Saint Dr @Gurmeetramrahim ji bless all apna v khyaal rakhna sO …,positive
@Addi _ Salman Ranveer sachme good hai to her he wanted her he too cheated on Anushka who is blessed wt d best . Happy …,positive
Bc abhi to Amit Shah ne Home ministry sambhali hai Pakistani abhi se shiver kar rahe !!! :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: PAKvWI CWC19 AmitShahHomeMinistry,negative
@WiZ _ Kee _ LaLa Yeah seeing how ya parents interact with each other definitely has an effect on you all ya life,positive
RT @paddypower CONGRATULATIONS to Arsenal Football Club on an absolutely huge night in the club's history .,positive
@Dr _ khaani @Zahrasheikhu2 Acha bahot bahot Mubarak hn doctor always happy rahoo ao salamat mai rahy bss yahe duaa hai,positive
@LambaAlka Shame to you ... madam ??? Per Kya kare AAP ne party se nikaal Diya .. Congress wapas le nahi rahe .. BJP essa …,negative
@iamhamzaabbasi Ghulamon k is mulk me koi poochnay wala nahi k 1971 me iqtedar kis k paas tha ? Operation search lig …,negative
@ZeeNews @SachinPilot @INCIndia @RahulGandhi Gandhi family ke joote chatna nahi chhodoge be besharmo Shame on you,negative
Can ’ t wait for your wedding !! :person_with_veil_medium-light_skin_tone::red_heart: ForeverAlone Goldie KylieCullen @KylieDanielle _,neutral
@RahulGandhi Yr ye jo log division ki bat kr rhe h tum ek bat btao ye jo yha 20 % muslim h ye tumse brdash ho ni rhe …,negative
@madhukishwar BC shoting a guy in market is a routine matter Pistol lay k kisi ko b koi maar sakta hai usmai tum …,negative
RT @Veekkaskanojia Hi everyone Set ur alarms as we wil be Live right at 1122pmMast nikali sabki ... Lets insu …,neutral
Yahi mudde ne rahul Gandhi ko haraya ab lagta hai apki Bari hai .. bjp ki jeet hi in muddo par hui hai ye mudde nahi …,neutral
@propakistanipro @SabineK48384668 Dekho bc koi sharam nahi h :face_with_tears_of_joy: allah ke nam pe beekh dushman mulk se,negative
@Crank _ that _ @maheshtibrewal @venkatvignu Maa k lode teri amma kya tune to dharm ko chod dia h bhenchod .. Randi k b …,negative
Rahul ji ki chhavi khrab karne me bjp ke sath sath media ne bhi sari simay langh diya aapne apne aap ko diffen nahi …,neutral
RT @Being _ Rofique mera jo 2-3 active followers hai jaldi se follow karo @Priyanka0905774 Yeh humare pyari sabka pupu hai .. bahht ache h …,neutral
Jai Ho - Baaki Sab First Class | Salman Khan,positive
@iamkaur11 @dcchoudhary197 chaudhri saab ka status khrab kr diya is tweet ne :face_with_tears_of_joy:,neutral
@RubikaLiyaquat @mlkhattar Ye godi media hai isko 1 saal purani vedio ab dikhai di kyu k wo mahila thi agr purosh …,negative
RT @sharmaop _ ggn @SushmaSwaraj We will miss you a lot . For general public like us to whom you have improved passport service so efficient .…,positive
RT @kimhanbintrash I don ’ t care about shit on loop bc SHE,negative
@LambaAlka Delhi ki lokpriya neta ko chahiye ki apna nakli vote bank wala nakli secularism chor kar .. sabka sath sa …,negative
RT @Asli _ Jacqueline Dubai here! Cant wait to perform for u all with Team Dabangg :red_heart::red_heart:OrbitEventsDubai SunglowEntertainment Khalee …,positive
@gopaljeebjp Aap ke saansad banne ke liye Hamaare mithila ke log ke taraf se bahut badhai ho mai apke acche bhavish …,neutral
@TajinderBagga @sherryontopp Tu mujrim hai koi talaab bi bata dega Wo kaun hoga Jo dusman ko dawa dega Ye kehna n …,neutral
Sree lankanewzland me jo danga hua he wo indian police ne kiya he . jadu se . mere paas sabut nehi he .,neutral
@rssurjewala Bahi agla election 2024 me hai energy bacha ke rakh nahi to pehle hi exhaust ho jayega ...:folded_hands_medium_skin_tone:,neutral
@AbowathU @kainatn So true yaaaar . What a load of disappointment this country has turned out to be :disappointed_face: and ye aisi ch …,negative
@jigneshmevani80 @GulPanag @ReallySwara @prakashraaj Kutta pal Billi pal Capacity hain to hathi pal Lekin galat f …,negative
