sentence,label
 gommala idhan padam.bigil lavadhu mayiravadhu.sema weight diwali this year,negative
Normal ah than iruku over ah laam illa expect panra aalavuku onum illa,Mixed_feelings
 10 times ku mela pathavanga like ah podunga,positive
 Yevanukavathu pontati kolandha kutty sentiment irundha apdiye odi poidu...kolagandula irken...kollama vidamaten....thalaivar mass....i am eagerly waiting for vj sethupathi maaaaaaassssssssssss,neutral
 கைதி BLock Buster HiT yarulm solluringa like podunga,neutral
 Flop agaura movie ku trailer vantha enna varla na enna,negative
 Dhanush Anna Vera level.getup Ennu soldravinga mattum like podunga.,positive
 2.O RAAJALI SONG GTA SAN ANDREAS VERSION :,neutral
 Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like,positive
 Thala Maassss  end Semmaa Dailogue....,positive
 yavanachum trailer paarthi yeppudipandrangala.... likebigil.... pottudu irukanuga....,negative
 neraya neraya neraya ...vaaila tha kudukanum,positive
Sweet kadaiye sapta maari iruku thalaivaa,Positive
 Trailer sumaar nd long..ana rajini so like poduren...po. .,positive
 Thala neenga yappati nadichalum naanga paapom thala,positive
 Superstar na kandippa rajinikanth mattum than,negative
Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa,Positive
 Thalivar da ..yaar yenna sonnalum thalivar thalivar dha,positive
" Thala Eapavum Mass Than,Eanga Annan Thala",positive
 Arjun true fans like here,positive
 Namba kitta Kaddu iruntha eduthukuvanunga rubba iruntha pudingikuvanunga ana padipa mattum pudnga mudiyathu  Dhanush dialogue delivery,positive
 Last 4 secs Thalaivar walk semma 90s Rajini..,positive
 adichi thooku song ketutu oru like potrunga,positive
 Thala innu neraya neraya neraya venum....,positive
Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded,Negative
 atleekku soothu adikka poguthu inda padam tha verithanam,negative
Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  kaithi   Naaanga thaa,Positive
 Who came after visuvasam trailer ..like here ??,neutral
 Oruthar meela neenga visuvasam katurathukaga inoruthara yen asinga paduthiringa.....,positive
 Petta vs visvasam who wins  PettaVisvasam means like,positive
 Evan sonnadhunnu theriyala tamilanukku talant paththathunu.....always Tamil people talented,positive
 Kola gaandla iruken.....kollama Vida Maten...... Vintage thalaiva back.......,positive
 Ungalukkey nyayama illaya sir... Goosebumps for full trailer,positive
 Trailer tharama irku.... Thala pola varuma,positive
 Hit like if u see mahath in 0:13 :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
 Ore super star Thalaivar  Rajini mattum yevanum porunthu vare povethille :sign_of_the_horns::sign_of_the_horns:,positive
 Bigil  a vida  kaithi semaya  irukku  endravainga  like ..,positive
 Rajini+sankar+a.kumar+rahuman excellent job..waiting on screen thalivar fan..,positive
 Kola kandula irukan movanaeee kollama Vida matan,neutral
 nalla bass ulla headphones la inda trailer ah parunga vera lvl effect. bgm king uvan.,positive
 Meanwhile Malaysians  Aiyoooo Saami Naamba Baashai Pesuthu :rolling_on_the_floor_laughing:,positive
 Kalaila enthirucha udane thala ah paaka vathavanga oru like ah podunga,positive
 Remake padathula nadika Kooda thani dhillu venum adhanaladhan thala eppavume thaladhan,positive
 padatha pakka kola kandula iruken diiiiii,positive
 Collage warden aaanaaa style ehhh parungaiyaaaa.....,negative
 Etti midhuchana moochi kooda Vida mudiyadhu,neutral
 Super super Super,positive
 Vera level from Karnataka fan  Thala fans :raised_back_of_hand::raised_back_of_hand::raised_back_of_hand:,positive
 Thalaaa daaa........ Thala thambingaa yellam like podunga da.......thalaaa daaaaa....engaa thalaa daaa...:lion:,positive
 Talaiva super..... But my kutty talaivan vjsethupathiku ummaaaahhhhhhh,positive
 PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH,negative
Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here,unknown_state
 I am AP but I am..AK .. rumbha fan....,positive
 Ajith padam parkka fans matum varuvan ..Anal Thalaivar padam pakka 6to 60 varai all makkalum varuvargal.....................Rajini da,neutral
unga mela kolakovam varanum aana ungala enakku pudichi irukku sir,Mixed_feelings
 THALA always masss.. Ippo sollava venum Y1 music vera level ah irukkum...,positive
 Bigil record panniruchuna mudikithe poogenum aprm enna pudungerathuku ingepoduringe...anil kunju aalaparaigal..,negative
10 varsathukkumunnadi siruthai vs kavalan ippo,unknown_state
 mrs maran un powera vachii unnala mudinjadha panita...enga viswasatha vachii naanga panradha release anakii paakadhanea poara....,neutral
 Sema dialogue  nilam irundha pudinkikuvan  ruba irundha  vangikuvan ana  namma padippa evanalum vaanga mudiyathu,positive
 Bijili ramesh fans hit like,neutral
 dai thirunelveli enga thala yoda kotta daa,positive
 See clear last seen vasikaran is Akshay kumar,positive
 Song than nkp la ketta maari irukku,negative
" Remake from malayalam movie, chinathamani kola case Suresh gopi,bhavana movie",negative
Wat a performance by super star rajni thalaiva unaku inum vayasu agala marana waiting petta,Positive
 PAAPAA PASANGA PONDAATI PULLAINGA SENTIMENT ERUNNDAA ODIRUNGA THALAIVARE KOLAI VERI LA ERUKKAARU,positive
Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.,Positive
 Ye movie india me sabka record tod degi,neutral
 1:19 la paarunga muttu muttu teejay irupaaru,positive
 I think Chiyaan is back...,negative
 Trailer mudinju daan moochu ye vitten .......Habbbbaaaaaaa,positive
 Hello Telugu fans yavaraina unte like veskondi boss,neutral
 oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,neutral
 Mind it Love u rajani sir Love u akshay sir,positive
 Paravala etho teaser oda trailer pakkala 1time,positive
back  Petta pattaya iriki,positive
 Idha dhan pala varsham ah sollitu irukanga!!  Ini otrumai ah irukanum ellarum. . . Thala & Thalapathy fans!,positive
 Wow Sema.....enna Maa mass ah irukapula,positive
 Tamizhan da!  Inga nairiya karruppu aaddupannuduga!,neutral
 naan thalapathi rasigan but super thala,positive
 Apdilam nadakathu nadaka koodathu.....  Thala voice vera level.....,positive
 Padu mokka..ithuku cartoon network la swat cats pathutu poirlaam,negative
 vayasuanalum style um alagum maraveillahh thalaivaaa...hats off,positive
 Ayyo ippove padam release pannungappa. I can’t wait till pongal.,positive
 Last dialogue indirect ah bigil ah solra madhiri iruke,neutral
" Yethana thadava paathalum salikalaye, yena charisma ya intha aaaluku, thalaivar intha vayasulayum ground la ninu adikararu..  Paaah...",positive
 Trailer  time melle patha angali pangaligala like podunge,positive
 Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga,positive
 Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga,positive
 Siva anna semma bathil adi. Congratulations,neutral
 Pink- 14m views  Nerkonda  parvai - 15m views,positive
Comment pannungge Thala fans until 80k,Positive
 Dhanush aa vera lvl rowdy yakiduvaru pola ivaru,positive
 1st unga thalaivara age ku thaguntha mathiri natikka sollunga appuram vijay ajith pathi peasalam,negative
 Saaho 7.1 million vandhudhuchu trending la nerunga vidhadheenga thalafans nkp trailer views ethunga pangaaligala,positive
 lite a batman bike sound ketta maari irukke....:thinking_face::thinking_face::thinking_face:,positive
 Anna Vera level...paande ungalukku arumaiyana munnetram,positive
 Ommaaalaaaa...  Ena Trailer da yebbaaaa... Vera Vera Vera Level.. Kola Asurathanam...   Blockbuster for Sure...   Asuran AsuranTrailer,positive
 Our target is 500k likes for today,positive
Ayyo ayyo ...veriyerudhu  semma weighttu,Positive
 Idhu tamilnadu ila enga thala nadu,positive
 Mass trailer paaa after bigil manasa tottu aollungha,neutral
 Ennangada cmnt full ah ...matha state aalunga tha irukkangavjs,neutral
 En thalaya Kaevalama pesuna Ella ippa Thirruppi paakkarunga,positive
 Padayappa la paartha athe Rajini...manusan pinraaruya,positive
After film any one else hit like,Positive
Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan),Negative
 sathiyama kadha purila ana paaka nala iruku,positive
 Namakku thevayanadha namma tha adichu vanganum..,positive
 Super unmailaya Hollywood movei trilar Mari irunduchi Tamil cenima munatram kandu magilchiya iruku Sankar peramandathukay peramandam super ya,positive
 Thalaivaaa. Un dharisanam kaana kankodi vendum. Dheivamey.,positive
Mass mass thalaivar yenakkum  i am waiting,Mixed_feelings
 Omg  Sankar ji muv ku marana waiting,positive
 Ippa dhan movie paathuttu varen...  Nyt thookamey varadhu Kanna moodnaley THALA dhan nyabagam varraru   Love u THALA,positive
 Just looks like cartoon so bad,negative
Yaaru da anda dislike panna,Negative
 Innum 29 k balanceon,positive
 CALL OF DUTY UPDATED VERSION DOWNLOAD FROM MY CHANNEL,positive
 We all want Yuvan sir bgms,positive
 Podu thala mass uh,positive
 Yarullem fdfs patthutu inga varinga ...,positive
 Trailer eppa arambikkumnu wait panninen. Aana adhukkulla mudinju pochu. It's same like teaser.,positive
" Vijay fans we support Rajini sir , Thalivar thaan jaikanum .",neutral
Views katuga da Hang aanalum paravala,Positive
Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga,Positive
 Intaa pongal talaivaru taa apidinu sollrava ellam like panungaa,positive
 Yan daa like podrathu easy nu unga ishtathukku ethuku likenu podringlaa ethellaam Oru polappu,neutral
 Kamala kalasa en thlaivan dance mass ah,positive
Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa,Positive
Thala Bloods daily Atleast 10 times aavathu paarunga views romba kamiyaa irukku.,Mixed_feelings
 81k views but 91k likes...ennadhu idhu...fake likes ah:thinking_face::thinking_face::thinking_face::thinking_face:,neutral
 Bigilku ahppu ready saugada Vijay fans,positive
Thalaya  pidichavanga like podunga ....,Mixed_feelings
Superb movie... Rajani is back with a bang,Positive
 Teaser onnum avlo grace illaye  paapom movie epdi irukuthu,positive
Entha oru publicityum illama oru trailer ku Ivlo likes vanga thalaiyala mattum than mudiyum,Positive
 Vera level intha Diwali kku kaithi in sirappana sambavam irukku,positive
 Katta waiting 2.0   shankar magic,positive
Konjam othingiri.....(viswasam)oodi pathingiri varathu thalaivaru petta....,Mixed_feelings
 Pa sema masssssssssss love u thalaiva,neutral
" Thaladiehardfans,    Lets give a like for Nerkonda Paarvai",positive
Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...,Positive
"Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,",Positive
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,Positive
 Oruthar mela neenga viswasam katrathukaga innoruthara yan asingapaduthuringa   Love you Thalaaaa,positive
 Repeat Mode la Trailer pakravan mattum like Podunga,neutral
 Enaku enamoo doubt ah dhan eruku :thinking_face:,positive
Portrait mode vekkama irundhurukalam  2:18,Mixed_feelings
 Thala wil make us proud by nerkondapaarvai movie,positive
 Wow... trending katirchu...late ah vanthalum latest ah varuvom atha enga thalaivar :sign_of_the_horns::sign_of_the_horns::sign_of_the_horns: PettaParaaak,positive
 awesome vfx well done Shanker sir...,positive
Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga,Negative
 Pichi peacs superb Rajani and Sankar like  HERE,positive
 Very  very very bad movies,positive
 Madura petta going to be viral.......,positive
" Rasanai illadha pullingow, apdi enna korai ah kandu pudichitanga indha video lae dislike panra alavukku",positive
 ENPT ku kaathu kadanthathellam oru nimishathula poiruchu,neutral
 Yow YUVAN therikka vittaru ba.. !!!,neutral
 no one can kill once idea     nikola tesla,positive
 His mask is like Krish (Hrithik Roshan),negative
 Thala Ena Thala ketta mass ah irukiyae,positive
 ayyoooo thalaivaaa pinnitingaaaa super marana mass sema style thalaivaaa i love uuuuuuuu semaaa,positive
 Thala super look ....jai thala Jai pavankalyan,positive
asuran marana Mass =kaithi tharamanna mass,Negative
 Sethu sir eppadi padam panna aalu ippadi vanthu yulutingala..,negative
 Dai vijay fans irudhaa chinna payalukala irupinga pola,positive
 First odamba korachuto apram nadika vanga thayavu senju :hot_face:,negative
 ANY YUVAN SHANKAR RAJA FANS HERE ?,positive
 Pakkka masss 2.0 Vera level தலைவா :sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,neutral
 Thungarthuku munnadi 1 time parpom,positive
 Rangaraj Pandey ehi ala konamnu patha.... Inga vandhutarah !,positive
 I want yuganiki Okkadu part 2,neutral
 Ipadi naraiya naraiya naraiya naraiyaaa  Like podunga pa video ku,positive
Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Positive
 Anna nuvvu kottu super hit Ikkada andhraaaa Helo bros hit like here,neutral
 Spiderman pado pathamari irukaarvangala lyk podingaa..,positive
 Thala & Yuvan sendhaale massdaaaa...,positive
 Padam pathuttu inga vanthavanga like podunga,positive
 Trailer final shot bayangrama iruku,negative
 Yemmadi!! Allu thalludhuda paavi.. enna verithanam....,positive
Marana waiting for ner konda paarvai fdfs ku,Positive
 thalaivan ennaikumey mass thaan kaithi vera level,negative
 Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!,positive
 After viswasam trailer.....  Hit like,neutral
 Kola verila erukan......ranjith mela....kolaama vidamaten avana....,negative
 Bigil vida indha trailer nalla irukae:thinking_face::thinking_face::thinking_face:,positive
 Wait..Is dat Rangaraj Pandey at 1:07??,negative
Pakkum pothula thalivan Tony Stark niyabagam varuthu...   Athukkagave Dislike... Dislike... Dislike..,Negative
 Mugamoodi ah Re Release pana mari irukey..:thinking_face:.. Anyway padam nallarntha sari,neutral
56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro,Positive
 Inniki night 700 k likes reache aagumnupannunga thala rathangale,positive
Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm,Positive
 Trailer yangaluku  pedichirundha mattum like podugaa,positive
" Porukiya, rowdya  entha mari Kati thanda nadu nasama pochi",positive
 Thalaivaaaaaaaaaa <3 <3.... Marana Waiting..... Tharamana Sambavum <3,negative
 Yarellam teejay ah vaa pathu excite aanginga?,positive
 I am waiting  thala\aa\aaaaaaaai miss you thalaaa,positive
 Enakku therinji padam odathu I will proud,positive
 Rmba nerama 467k la mattume iruku:thinking_face: thala mass views pakalanu patha  ithu vera sathi pannuthu,positive
 H Raja reference kandupudichavangalam like pannunga,positive
 Heyyyy yevanukkavadu pundati kolande kuttin sentiment gintiment irunda ippave odi poidu. Mavane semma gaand la irukka kollama vidamate.,neutral
Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu,Positive
 Superb movie :star-struck::star-struck::star-struck: waiting kaithi 2,positive
Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu,Mixed_feelings
 Karnataka Dboss  FANS like ..jai thala,neutral
 Thala mass yuvan bgm vera level suriya fan,positive
 KEEP WATCHING NO1TRENDING ON THE WAY,neutral
 Trailer vera level!!!Kandippa Viswasam vida Petta BLOCKBUSTER hit agum...,neutral
 This movie is telugu movie remake.  movie name sri mahalakshmi,negative
 Inaiki date announce panitu ..yevlo neram kalaichi release panringa,neutral
 Thirumba thirumba pakkuravanga mattum like podunga,positive
Vikram is like fine wine gets better as he ages,Positive
pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....,Positive
 Please dub to Kannada language Vijay setupathi sir....,neutral
 Thalaaa mass look but pink movie laaaa fight illaaa but thalaaaa ithulaaaa semaaaa mass ooo masss,positive
 Gvp vaada chellam nee ippo dhaan form ku vandhu irukka,positive
" En uyirey Meenatchi ,Ajith Rasigargal madurai",positive
 10.5 m 3 clock kulla varuma,positive
Epo yaralaa trailer pathuttu erukinge like podunge,Positive
"Like potutu dhan trailer start pannanum bro,idhu namma thala film",Positive
 Idhukum 5.9 K dislikes ahh.. viswaasamaana fans pottadhu pola irukey,positive
super.. it ll break Bahubali records,Positive
" Ennada iron man elam vararu enya ildila pantringa ha ha ,,,",neutral
 Trailers semaaaaaaaa i am waiting release big screen,positive
Wow wow wow  thala daaaaaaaaaaa,Positive
 Vayasaanaalum style apdiye iruku ya ....wow sema,positive
 Kala pathamadhiri irukku solra alavukku illa,negative
 Unlike potavalam matamana social luku theva padatha character avanunga thalapathi fans Ila poruki fans,neutral
Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum,Negative
 Viswasam trailer needs 20k likes to reach 1.4m likes,positive
 Avara Contol Pannunga Pls...  Vera level expression...  Thala...,positive
 Vaaa d va.....      ..bigil oda......va.!..,positive
Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....,Negative
2m views in 4hrs! Adra adraaa...,Positive
 vijay sethupathi anna va kojam mass ah kamichirukalamana matha padi mass panitainga,neutral
 0.35 & 0.55 sec   wowwwww,positive
Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..,Negative
 Vaitheruchal karanunga dislike panna start pannitanunga da,positive
 I from Karnataka m Vikrams fan,positive
 Same story same sandaa ..karrr thuuu,negative
 Super    Mass Maari,positive
 Twitter la trending la therikaa vidrom,positive
 Thalaivar sema... Old thalaivar pakura mathiri iruku... Thanks to karthik subbaraj,neutral
 Last dialogue for petta viswasam problem:thinking_face::thinking_face::thinking_face::thinking_face:,neutral
 Indha pongaluku release ana  Adutha pongal Vara odanumndravanga like podunga.,positive
Kis Kis ko vfx bekar lage like thoko,Negative
 Mere channel ki videos dekho plz,negative
 Ippa than da thalaivar thalaivara irrukaru..,positive
 Mass thala  Appidi onnum nadakka koodathu   Ho Ho ho  Fantastic,positive
 Therikka Vidrom  Verithanam Thalaivaaa :star-struck::star-struck: VFX Vera Vera level,negative
 dai grand father(ajith) neelam padam edukiriya da potta,negative
 True lines - Kola gaandula iruken mavane kollama vida maatten  Warning for all politicians by people,positive
Ellam avan seyal movie maari irukum pola,Mixed_feelings
 Sema ragala.  Waiting for tharamana sambavam,negative
 Thirunelveli thala veriyans oru like podunga,positive
Marvel next level india awosome sk,Negative
 Na thalapathy veriyan ana dhanush rommba pedikkum,neutral
 mokkaya irukku kelattu payan ipo la str tha mass,negative
Pink amitab bachhan but ajit sir is gr8,Positive
 Mega all time blockbuster movie Vikram sir,positive
 Teaser Vera level appo padam MAJA da,positive
 Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting,positive
 I am from telugu. But i like his attitude...:sign_of_the_horns:,positive
Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM ),Negative
" RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0",positive
Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....,Positive
 I'm Vijay anna fan but I'm also follow Ajith bro rules...  ஒருத்தர் மேல விசுவாசம் kaatarathukaga innorutharaa yen avamana paduthuringara...,neutral
 I am waiting  kadaram kondan,positive
 Heroine Kalyani priyadharsanukku oru likea thatti vidunga,positive
 Thalaivar enrum oruvar thaan avar Rajini Sir thaan.,positive
 Karthi (kailii vettii) kattitu naducha Padam hit and blockbuster thann Antha varusaiyil ithuvum ondruuu,neutral
 Come on guys atlest 4 hrs kullayadhu 1m likes varanum,positive
" Vera level movie ,, especially bgm",positive
 WHO THE MOTHER FUCKERS DISLIKE THIS VIDEO,negative
 Endha padam vandhalu Kathi thaa,positive
 Adhaan narachu pocheyyy aprm enna naraya naraya naraya nu kathura.,negative
 Ajeeth Vijay mass super star Marana mass 3,neutral
 Bigil will hit likes of 1.7M likes to 2M likes,positive
 31K for 800k likes thala fans????,positive
 Dislike panrava full ah David pullaya irupano...,negative
 Namma ooru screen LA semaya irukku,positive
 Bgm tralier unmaiaga super like pannunga,positive
 Morning Ezhuthu Trailer Pakka Vanthavangalaya Yaru‍‍,negative
 Thalaivaaaaaaaa unna pakka dhan wait pannitu irundha... enna style yaa.. marana masss thalaiva..,positive
Thala vera leval  Marana Masss,Mixed_feelings
 Trailer ye sweet sapta feel ahtan irukku,positive
 Enna innum trending list la varala,neutral
I didn't understand Tamil but talaiva movies da super.,Positive
 sprb.. enapa diwali rls October rls aa mari pochu,neutral
 Thalaiva unge style ku nanga Adimai,positive
 No actor can replace like rajni sir,positive
 Epo Enna panna porom?sweat sapda porom..,neutral
" Super nadippin hero chiyaan. Kamal fans like me,",positive
 Ongammala kuttu va pundaila vadai sudurom,negative
 Rangaraj Anna ena panraru pa...trailer sema...I'm thalapathy fan...but thala mass uh irrukaru and bgm sema,positive
 1 like nawaj bhai k liye,positive
Yuvan BGM var laval and Thala and Yuvan fans hit like,Mixed_feelings
 Super maass movie.. love you thalaivar,positive
Ena da Telugu soil Mari iruku,Mixed_feelings
 Unmaiyana Verithanam na adhu Dhanush only da,positive
 Namma kitta kaadu irrundha vankikuvanuga kaasu irrundha pudikinkeguvanuka padippa mattum than namma kitta irrundhu edukka mudiyathu mass:thinking_face::thinking_face::thinking_face:,positive
Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!,Positive
 Eppadi Neraya Nereya Neraya THALA Sollum bodhu gooshbumbs ah Eruku....I love thala only,positive
 Thalaiver Eppavum MASSS thann..Pettaila innum MASSS...Tq Kaarthik subburaj Sir...Munnadi iruntha Thalaivar style la marupadium kondu vanthathuku...,positive
 Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..,neutral
 Pink ka remake lg rha h...,positive
 Old rajini is back....... Tharamana sambavam intha pongal ku iruku.....,positive
 Vera Leval For Tamil Cinema Thalivar Rajine and Shankar,positive
" Vera level theater le terika podhu...,:sign_of_the_horns:",positive
 I am waiting.  Shankar sir,positive
 Bigil trailer kku wait panravanga like podunga pappom,positive
 Mokka mokka sema mokka movie,positive
 Power star srinavasan fans hit like here. ..,positive
 Naanga padam pakkavey varamattom idhula unaa pakka vera varunuma poma,neutral
 Dai ennangada inum trending laiye varala,negative
 Bigil hit o illayo but kaidhi payangara hit but atlee vitra maattaan. Avan trailer varla,positive
 ayyo chance ah illa.. thalaivar acting pudusu pusa irukkupa... vera yaarukum indha madri settagadhu.... adi poli... merattitinga,positive
 Vera level getup last minute super bro,positive
 Ayyo dhanush acting vera level erruku polaye  Oru oru muraium thara mana padagalai tharum vetrimaran sir ku vaalthukal,positive
 Honest ah sollanumna ...trailer looking good ...but rajni padam alavuku illa ... lets see viswasam trailer,neutral
 Thalana summa va. Vera evanukum setagaathu,positive
 Mark1m like kandipa... sooon,positive
 Ajith fans like here  Kaithi,negative
 Apa kandipa thalapathy 64 miratta podhu,positive
 Omg awesome... Awesome... Awesome... Luv u thaalaiva..,positive
 Marana Massssss..... Love you Thalaiva.,positive
 vera level bhaa...1995 padam mathiri erukku unga getup,positive
 Yaarlam Ajith sir a thavara Vera yaaralayum indha role la panna mudiyadhu nu ninaikkireenga,positive
 trailer la last rajini sir dance semma and so prettt,positive
 Evanukavathu pontatti kolantha kutty sentiment (viswasam) iruntha apdiyea oodi pooiru...! kola kandu la iruken mavaney kollama vidamaten,positive
 Ipdi neraya neraya neraya padam nadikanum thala nee,positive
 697 k likes reached aairuku,positive
 Cmt fst we need 100k cmtsssssssss,positive
 Ninga arjun fan ah iruntha oru like podunga,positive
 Hit likes nu picha edukathavanga like pannunga,negative
 Padaam pathuty vanthutu trailer pathavanga oru like poduga,positive
 Thalaivar fans shankar fans hit like button,negative
 daai siva enga da iruka inga trailer release pannitanga da atleast nee teaser aachu release pannu da,positive
 Thala fans enti active ga leru....,positive
 Trailer likes and views paaka vanthavanga like panunga,positive
 Thalaivaaaaaaaaaaa........ Semma mass.... Pongal ku theatre summa aththirrrrum,positive
Iyyyo bro sister 100time pardhen Marana mass,Positive
 Vijaysethupathi anna voice entry maja love u vijaysethupathi anna,positive
 Yaaru yaarulam starting la paakum bothu palaya trailer ninaichathu,positive
 Yaaru da andha 9k dislikes uh,positive
 My dear thalaivaaaaaaaaa. You are just rocking...,positive
 1:55 ipoyachum thirundhunga da Thala-Thalapathy fans,positive
 Yenna aal da anda Arjun Das   voiceum faceum apdiye nachchunu irukke,neutral
 Bayangrama iruku trailer... Semma mass ah iruku..Marana hit. box office full aga podhu..thala,positive
 Trailer ra mass sa eruku. Apo movie marana Mass.........     ......,positive
 Pongalukku sweet sapda porom but thookudurai ku dah first sweet adhuku aprom dah Thalaivar,positive
Lawyer ah konjam kooda sink aagala,Negative
 Sethupathi padam pakkum pothu irutha mass scenes niyabagam varudhu,positive
Final dialogue oda depth purinjavan mattum like pannu:thinking_face:,Positive
Hollywood ya no tiene nada de. Creatividad,Positive
 0:23 ANY ONE  NOTICE  X- MEN DARK PHONIX MOVIE  BGM......,positive
Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney,Positive
 Mekkal selvan all the best,positive
 Sirapana tharamana sambavangala eni metha pakka poraa......1:24,positive
Thala is always king in tamilnadu Pawan star always king tollywood,Positive
Last dialogue bigil ku sonna mathiri iruku,Positive
 thala solla varthai Ella semma mass trailer,positive
Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa,Positive
 Sethu anna Fans Like pottu ponga,neutral
winner winner chicken dinner ... next month :smiling_face_with_open_hands:,Positive
 super star  marana mass& makkal selvan engayum sethupathi raja,positive
 Thalapathy vijay and sivakarthikeyan fan from Karnataka,positive
 I am weiting thala mass speechnig thala veriyan,positive
Video super mass mass mass mass mass mass mass mass mass mass mass mass,Positive
 Apadiyae mugamoodi oda oru end credit scene vainga da,positive
 Vadivelu styla sollanumna Engada inga iruntha phona kaanom,positive
 Always mass paka mass ajith sir,positive
 Superb Trailer Rajni Sir and Akki Bro  Gazab Ka Trailer Hai  Blockbuster Movie :call_me_hand:,neutral
 Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara,positive
Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam,Positive
 Big fan of akshay Kumar hit like,positive
 Vijay anna maari thala enna mo try pandraru paakalam,negative
 Ennada ippadi irrukuu Rajini mathiriyachu smarra makeup pootu nadikalamlada ennada neenga,neutral
 Karna padathila Arjun ah paatha mathiriye,positive
 Award ready pannugada vararu dhanush anna,positive
 Semma TRAILER SUPER STAR THIRUMBI VANTHITTAARU:lion::lion::lion::lion:,positive
 Waiting for  Suriya - ! IrumbuKai_Maayaavi,neutral
 Pantey va inoru vakkil [layer] ada iva enya thala padathula nadikira,neutral
 kataram kondan movie ku marana weighting thalaiva...,positive
 Right now arun vijay in twitter :yaru ellam superhero padam nadakirathunu vivasthai illamal pochu,neutral
India ka best industry Koliwod,Positive
 Nangalum un mela kola kandulathan erukom. Odi poidu.,negative
 Viswasam trailer needs 20k likes to reach 1.4m likes,positive
 Yeppa verithanam da saamy....padam na ippadi irukanum....,positive
 Srilankan vijay sethupathi fans hit like,neutral
 Thalaivaaa vaa thalaiva. Enna look enna mass omg marana mass panna poringanu nenaikira thalaiva.I am waiting,positive
 enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!,negative
 Intha trailer dislike pandra va manushan na illa,positive
 Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku,positive
 Unmaiyana thala fans like podunga Inga,positive
 ennathu paakurathuku chinnapayana dai ungaluke konjam overa theriyalayada:thinking_face::thinking_face:,negative
 Thalaivernna naama super Strdahan pinnittaru trailere keddha irukkunna padam vandha vera leval,positive
 YuvaN       BGM,positive
 Kk for kadaaram kondan. Chiyan mass,positive
 Yeah to PINK ka remake hai,positive
 Sunni like tha potrundha...but eppo viduvana,negative
 Padam pakanum pola iruku... kasu keta amma serupala adipan soltranga....,negative
 Trailer aa vida bgm vera level,positive
 sam.c.s enaya panni vechi iruka. Verithananama irukuya bgm...,neutral
