sentence,label
 Trailer erengunenu mumb 5.2k dislike adichavanmark ente naduviral namaskaram,negative
 Idhentha Views koodath lle. Madhuraraja okke idhillum speedil eppezho kadann poyi.....,neutral
 1:47 vfx aavashyamillayirunnu.. mammukka mammukkayayi irikunnathane nallathe,positive
 Ikkaa ikkaaa ..ente chomanna jatty kandaa,neutral
 Gangumayi varunnavan gangster Avan sunnyneym koottiyah verunnath 'pornstar',negative
 mammokka thug life mashup,neutral
 Trailer kandu raja polichu oru rakshayum illa,positive
 Njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi Abraham polich  Ikkaaa polich Ikka bakthan,positive
 Ithrayum predisha koduthittu adutha odiyan akathirunna mathiyayirunnu:zany_face::zany_face:,neutral
 Malayalathinte swandham lalettanu  all kerala dulquar salman fansinte vijayasamshagal,positive
 Trissur pooram mathramalla nalla  terror gundayisom ulla naadanu trissur ennu arkelum ariyo?,neutral
 FDFS book cheyyum ennu urappullavar ivde likikkoo,neutral
 Mamangam ikka ithre vendu katta waiting,positive
 Oru poli polikum 21n ......pooram kanan chry abhinaya ......ang por,positive
 Oru superhit unda manakunnavar oru like adiche,neutral
 Idh 2 million cross aghanam enn agrahikunnavar adi like,neutral
 Njan kandthan padm but onum koodi kanan thonun.. Ellrkm koodi onum koodi fans show vach poyalocalicut illor evde,positive
 Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
 4 bangalikal mannu valichu kadalilekk ittal theeravunnathe ullu ninte Japan,neutral
 2:05 Dileep de aniyan paranjathu... chettan purathiragittu njangal pani thudangum,neutral
 Katta waiting..... Maamokkaaaa.... Lalettan fanaanellumm..... Mammokkayeyum ishtaaaannnuuu..... Luv u mammookkaa,positive
 dislike adichavanokkkae onnu poi potty karanjukoodae...,negative
 Aa kannukal mathram mathi a character depth mansilkan laletta.....,positive
 Randu perum vishu angot kondu poyi...... Malayalam cinema industryde uyarthu ezhunelpum,positive
 Karthik subbaraj gave us the old rajani Prithviraj is gonna give us the vintage lalettan.  Romanjam enoke parana. Fuckkkk!!!!,neutral
 Ente ponnoo ijjathii marana masss,positive
 OMG  lalettaaaa ummmaaaaa rajuvettaaa ningal marana mass anu.,positive
 Anttemoo anthayith akkee kudee oru koritharip,positive
 inni kure peru varum njn lalettan fan annu.....athanu ethanu sho:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
 Prithvirajinte character poster kanditt ... Trailer onnode kaanan vannavar undoo??,neutral
 Marakkar polichadukkum Mone kando laletta Love you,positive
 Unda ennu peru ketapole kaliyakiyanmarodu onne parayanullu...ee padam pwolikum,positive
 Padam kndit vndum trailer kanumpo veror feel,positive
 Eee eid ikka ang edutthu ennu paranjekk,positive
 Assassins creed game um undo cinema ill,neutral
 Padam irangum munpae 6 M adikum ennu thonnunavar adi like,neutral
 Mammookkayude sound oru rekshayum illa pwolii,positive
 annaa njagal katta waiting aanu abudhabi dalma mallil... annanem pillarem kanan...,positive
 mammookka oru rakshayum Illa kiddu,positive
 Polichu katta wait mamooka fans adi   like,positive
 RAJA RAJA RAJA MADHURA Veera RAJA,neutral
 Pwolimpadam,negative
 Pokiri Raja nte athra odulaa ee chithram eniku thonunnu....,negative
 MADHURA pazhaya kochiyallennari \r yaam..pakshe RAJA pazhaya RAJA\r tanneaa.,neutral
 Prakash Raj Ullatu kondu chelappo hit aavum,neutral
 Nalla oru survival movie avum enn pratheekshikunnu,positive
 Raja yude power kanichu kodukkande,neutral
 mamooka mas alla marana mas aan,positive
 Kattakk wait cheyyunnavarkk like adikkan ulla stalam.. :star-struck:,neutral
 Release nu shesham trailer kandavar like adikk. Enthokke aarnu....,neutral
 Neerali lifetime views...  800K V 29K likes 1.9 K cmnts,neutral
 Ikka scene vere level,positive
 December 12   ikka Katta Waiting ikka,positive
 padam 2 thavana already kandavar aarelum undoo,neutral
 Ikka vere level ttaaaaaa.. All the best... Ithu thakarkum,positive
 Ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayum.....ikka mass aaayittund ....ithu pwolikkum,positive
 Kuru pottikkan aarum varanda...ith vere level aan makkale,negative
 Just 1min      etra per page il und,neutral
 EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO:thinking_face:,neutral
 November randam theeyathiyum kaanunnavar like adik,neutral
 Ettan fan adichu polikyeda like button,neutral
 Yanthiranil Rejini Annan robot aayi abhinayichu ennal robotinte koode abhinayicha asaadyapradhibha nammude swantham dhamu Aliyan,positive
 surajinte body transformation... ho... vere level nadan aakuvanello oro padam kazhiyumthorum..,positive
 Alinje polinja trailer.. odiyan aakumo ?? :nerd_face::nerd_face:,negative
 dis like adikkunnavanmark ethire like adikkan button,neutral
 Mohanlal mamooty fan ullavar adik like,neutral
 Ee padam athrakku super hit aakoola..aalukal nalla thakarpan story aagrahikkunnu athu ippozhathe moovi kalil illa,neutral
 hoo kolamass item thannee...bgm oru rakshayumillaa,positive
 Keri vada makkale edh double strongum tripple strongm alla adhukum mele,positive
 Ikka fan aaya Nikku nalla urappundu,positive
 Maryathakku oru trailer polym irakaan arillaaayy,negative
 Onnil kooduthal trailer kandavar undengi ibide comeon....,positive
 last vanna chullan chekkante peronnu paranju tharuvo....,neutral
 Near to 1M Keri pwolikken ikka boyz,neutral
 3 million   ettanum pillerum,neutral
 14 minute  65 k like  Ith polikkum,positive
 Ikkaaaaa masss enn vechaal ithaam masss,positive
 aa penchochinte oru dialogue polum ellallo aashane??,neutral
 dislike adikkan vannavar polum like adich madangya item:money-mouth_face:,positive
 aaahaaaaaayi kure pannikal vannallllloooo,negative
 Unni mukundante courier maatan povunna movie aarikum mamankam,positive
 like  mammmukkka  fans frm  mangalore,neutral
 aarokke first  showkk pokum ? fdfs arokke like adikk  :thinking_face::thinking_face:????,neutral
