sentence,label
hanloadsheeding bhe nae ho raeaur blasts bhe bohat kam ho gye hainkuch maza nae ata abthats why nawaz shuld go,yes
i hate baekhyun,yes
i hate bre bre nails wali kuriyan  susti le k ghomti hen yaak,yes
zulmkekhilaf sb k desh men me zulm rape n murder badh raha hai r modi kahta  h k desh badh raha hai zulmkekhilaf,yes
sanjay bhansali ke thappad lagne par hindu terrorism bolne wale ab kaha h dogle,no
i hate this sapna so much  itna ghamand kisliye bhai,yes
yaar hum bhi bura haray thay lekin yeh to rape hai kyon chintskap virendersehwag  pakvind indvpak,no
kisi mullah nein india mein rape nahi ye khasiyat jnaab sirf ap hi mein mojood hai islam aurat ko respect daita ha,no
chup hojaohate nai sikaty,no
why hatred  isse lopa ka kuch nahi hoga,no
loot maar danga fasad rape yehi vikaas hai up me kya,no
jo trains pakistan se aa rahi thiseparation ke time peusme hatyaye aur rape kyun huejinahne bola tha kya,yes
allahabad main bhi ek gangrape hua hai kal bachhi k sathaur ek lady morning walk par gayi thi us ka murder hua hai is sarkar main bura hal,yes
koi kaise kkhh ko hate kar sakta h maine 50 times dekhi hogi dialogue bhi yaad hai,no
i hate calling him maulana jitna ganda islam ko is banday nay kiya utna kissie nay nahi kiya hai,no
koi paster rape kare toh church ko bhi band kar dena chahiye as per your logic,no
tere nabi k tatah 9 saal ki ladki se rape nehi karta hai chutia  sala abu jahl k najayaj aulade,no
5 din me 10 se upar ladkiyon ke rape hue haryana me par ye so called rajput ghar se nahi nikle protest karne,yes
mujhe vlive in relationship ko prve krne k liye shaadi ko sirf rasme bana diyahate dis,yes
sureshkumar8873 hate ko ghas khe la ne gay a hai,no
sardanarohit school me jbran islam kabul karvane par chup aur vabdematarm pe jaise kisi ka rape ho gaya ho vaise behaviour karte hai,no
jb dekho pakistan ja chali ja pakistan apne haryana me kitne rape ho rahe he uske baar me mt khio gaddar,yes
bhai tumahare yaha bhi to rape hote hai abhi zainab ka rape hua tha puri duniya ne dekha tha ki pakistan womens ke liye kitna safe hai,no
njab hindu terrorism ki khabar aaye to ankh awr kaan band kar lena jayse 11 bharat mata k log pakistan mata ki,no
narendramodi sir ladki pe koi rape kare to bhi baap ki izzat jati he aur ladki apani marji se kisi ke sath rakhe to bhi baapki izzat jatihe,yes
i hate lopa trend vi banao yar bahut hit hogi  i stand by bani,yes
meri fikr chod aajkal saare hindus aise hi baatein kar rahe hai nafrat hai mujhe islam se i hate islam,yes
trphungrymedia sirf hindu santo par hi nishana kyo medical report me rape nahi fhir bhi rpiest kiske kahne se kaha,no
baba bhee nahi hai padhaa likhaa aadmi intellectual terrorism kar raha fizool mein,no
apko sirf glass shield itni takleef de rahi hy us terrorism ka kya jo kalbhushanjadhav ne pak me kiya un maaon aur biviun ka kya shame on u,no
chor bhi achay thay larki ko mara nahi india hota to larki ka rape he kar detay,no
bhaag koi rape ka case khuul jayega,no
kamzor logon ko apne se taqatwar hr cheez terror me hi dalti hai  khud ko mazboot kr cheetay,no
tum logo paise  milte paise k tttu andhe   ho kya 3 murder kis n kiye,yes
i hate weddings ye madrchod log 1 ghante se ghar k niche dhol baja rhe h,yes
tum bhi rape karna bhanf kardo,no
maine khud bahut baar condemn kiya hai aur kisi bhi ghair muslim se zyada ek sachaa musalman karta hai  kyunki terrorism se sabse bada nuqsaan musalman ko hua hai,no
sushmaswaraj hai aap bataiye kaise dar na lage media aur ministers ko dehli aur election dikhta hai us rape victim ka dard nahi dikhta,yes
tumhare time pass k chakar me kisi ko pyaar se nafrat hi na ho jaye,no
pankhuripathak mam humare yahaan gujarat ke naliya me in bjp valo ne rape kiya aur abhi tak pakde bhi nahi gaye,yes
hina ne fb fan following ke baare me kaha jo sach hai h gauhar ke followers kam h fb pe,no
chali hai rasm k koi  na sur utha kay jiye  her sochtay zahen ko aisay he khoon main nehlaya jaye ga i understood this after sabins murder,no
narendramodi roj ek rape ho raha hai kaha gaya 56inch ka senaaa,yes
ye love hai to kya hum hate hain,no
ye dropdi ji 15 din mai rape ki garenty de rahi hailagta hai inho ne hi koi contract le rakha hainari k sammn wale kha h richaanirudh,yes
konje ke ya daar ko jozi yeses i hate the city,yes
aap to jaahil ho jaahilon jeaa attitude kabhi apka fan hua karte the par ab pata chala ap dil ke buht kaale ho hate u,yes
my dear yehi shayri han bus farq jo baat kahnhi sakte unko shair main dhal dete kuch samajh hate h aur kuch,no
gujrat ma musalmano ka qatil e aam aur aurto ka rape kis ny kiya by zakir naik __dr zakir naik  httpyoutubea_4upsgrvz0a,no
per ajmer ke nal goodam ke addhakri un booster pump ko nahi hate rahe hy or na he un per koi karwahay ker rahe hy ajmer lakhen khotri,yes
uncle ji pichly 50 saal se kia kashmir mein aap ko india ka terrorism nazar nhi aata aapni sooch positive rkho bas sab theek ho jay ga,no
tum bahut gandgi nikli  bandagi we hate you hamlog shilpa frns hey punish ko save karne k liya vote kiya aapne vikash k liya vote magi eatna filp kaise ho sakri ho aapshilpaholics,yes
bas na yar even vikas k interview me usko arshi shilpa aur priyank ka kuch karne bola tha par usne aisa majk nai banaya tha i dont want to hate u mat do muje aur reasons shilpa plz stop dis acha nai lagta yar apne idol ka majak bante dekh,no
i am very sorry to say saaf dil shilpa ke fans hiten ke dil mein kya hai woh bhi samjhte hain hadh hoti hai nafrat ki bhi,no
eisi bat nahi hei ek chij band ho jaye to rape lagbhag khatam ho jayege wah hei sharab ka bikna,no
omgtu to boukhla gyi haihahaphurrr maine tera murder vikrantvar006  se karwani haiaur daddyadd  ke thele ke niche chhupani hai,no
teri aapi ka rape ho gaya,no
puneesh is really very bad person insaniyat hain hi nahi usmei vikas ne usko yaha tak laya varna vo kab ka eliminate ho jata hiten ke jage voh jata hate him lostboy54 vikasguptaftw,no
hiten is my fev but wo entertain nhi h,no
sab hs ki wajah se i hate them,yes
sir gud eveningaaj fir ek bache ke sath rape hua hai school main delhiplz koi aisa law ho ke rape victim ko no umerkaid sidha fansi,no
hone do bhai suspend dono side se kachra khtm hoga bht hi jyada hate spread kr rkhi in chutiyon se logo k bech,no
hate yaar hate as much as you  par ek baat yaad rakho pehle apni level  ko unke jaisa kr do firrr bolneke ke layak ho fuck off ratherpictwittercompig5l69vyp,yes
or pakistan me hindu ki kya halat hai dekhi hai maine kashmir me terrorism pakistan sponsored hai kashmiri musalman hai to shanti se rehne,yes
rape jo 20guna bad gye hain up mein murders bad gye hain usko bhi roko,no
ye shilpa k fans hai jinhe hate k alawa kuch nahi ata,no
sir jin ko 6 months ki pay ni milti or wo bechary qarz ly kr guzara krain to kia khaak laray gy terrorism k liye,no
kruti yeh log nahi samjengeu dont even know yeh log shilpa ke liye kaun c language use karte hainyeh puneesh aur shilpa ko le ke comments karte hainthey hate shilpa sooo much they can stoop so low to degrade shilpa,no
bête dheeraj kyun apna rape karwana chahte ho twitter pepuch beta jaao peppa pig dekho,no
o chawal mullayzabardast dance hai u r v talented  dance karna gunah nahinbachon ko rape karna gunah hai,no
pahle tum ghar me to rape karna chodo  bad me india ka dekhna gadho,no
or vaise bhi season 3 jo arjun ki beyhadh nafrat vs maya ka beyhadh pyar  based hai,no
youre love kaun gadha hate karta tujhe,no
hitler ka phone 2 lakh 40 hazar dollar mein farokht,no
ok par dhyn na hate padhai se doctor banna hai majak nai hai samjhi,no
iska bhi survey  kar lete mam kitna rape hua abhi tak modi raj mein 4rape ek din me hua upar  survey  kiya aap ke news channel ne yaa aap ne engineering  kar ke banda chaprashi ki naukari ke liye line mein khada hai isper kabhi survey  karo,no
muje shivika k love hate scenes chahiye balti bhar bhar k,no
tera murder kar ksaridon ko jail bhej dena h maine pictwittercomzgcuyilpp8,yes
kasam se dil khush ho gaya hai bohat acha kiya in ki reporting to rozana khoon pi rahi the,no
i hate kejriwal desh ki rajniti k liye thik nahi h,yes
pervez musharraf nawaz shareef ki tarhan haramkhoor choor aur awan ka paisa lotnay wala nahe tha atleast haramkhoor nawaz shareef ko phansi do moto gang k sath,no
women ke sath rape kab rukega ab to baba v,yes
sambitji jara un betiyonke bare me bhi sadness fill kijiye jinka rape aur murder kar diya gaya aapki haryana state me,yes
iss tarrah na ahli nahin no sakti haan kisi pr rape ka ilzaam lagwa do tu shayd,no
tum kaha se aaye ho sabko pata hai muslim invaders rape kiya tha tumhari dadeeo ko,no
abhey ghandu tumarahy waha bhen koh pojtay hai k chudtay hai duniya mai sab say ziada toh rape waha hotay hai loro,no
sir lovehate relationship ke bare mein aap ka kya vichar hai pictwittercom2k7qp2g2af,no
behrain saudi nawaz govt ne ai subha 3 shia jawanon ko phansi dydi mulk bhr me ehtejaj shehr bund shahrahen bund alay saud k k khelaf nary,no
bohat hi fazool college se sakht nafrat hai mujhe 10th ki chuttiyan wapis la do,yes
dekhti hu kab tak hate karti hai,no
6 tons hate for those jinko monday ko chuti hoti hai aur wo subha subha uth k bethy hoty hain,yes
zeenews dimple if you tell akhilesh bhaiyya about boys teasing youkya hogarape ke baad bhi chup rahegachahe gayatriprpti hi kyon na ho,no
kisi ne help na ki meri rajattummera dard nhi mehsus kar sake tum wo ho hi nhi jise mne pyar kiyai hate u,yes
hamare yaha red balloons bechne walay jail pohanch jatay hain lekn khoon bahanay walay sarko par ghoomtay hain,no
u know aise gatiya fanz ki bagah se shilpa ko bahot log hate karta hai jab dekho bina baat ki gali dena n unrespect karna hadh hai brainless ppl,yes
tum ghar par raho khelnay layak nahi ho tumare baje aaj india her gaye i hate u,no
tera hate bhi chlega,no
hadd toh tab hogayi jab uski frnd ne bola ki annika ka murder kyu nahi hojata hadi wadi bolte the usse,no
allahabad hate h to tapas kar diya jata h  koyi na koyi kami nikal kar,no
ranveer ko toh mein suru se hi hate karta tha toh log pucha karte the reason lo aaj reason v mil gaya,yes
par uske bad to kisi ki hate ka bhi koi faida nhi hoga,no
yadavakhilesh ko rape psand hai,no
kidhe pher full yaari httpfbme8scnlkxdz,no
haryana me ek ke baad ek 3 rape hue or govt ne ek lafz nhi bola aye desh ke pradhan sewak ye betibachobetibadhao ka dhong band kar dizie aapse ilteza karte haihumhainbhartiya pmoindia,no
pakistan me aap ko bohut log chahte hain aap artist ho kiyun image kharab karte hain terrorism hum nahi karte aap ke han se karaya jata hae,no
is it okay to hate someone who is dead,no
jab bjp wale nirbhaya case ko laker andolan jar rahe the tab aap jaise hi log isme shamil the aur media bhi aap ke saath tha aur ab jab rape ho rahe hai rapist ko bachane ke liye bol raha ho,yes
kashmir mei terrorism chor dein balouchistan chor de aurto ka rape band karei aur toilets lagwa le,no
crime petrol ka epi nhi dekha  5 sal se ghar mai kam karte hue maid ne apne hi malik ka murder kiya  kisi pr bhrosha ni karna chahiye,no
un logo se kabhi rishta mat rkhna jo bolte hai i hate winters yar pata nahi garmiya kab padegi summers,no
sammy n afridi need to fire todayafridi hate apni jaghaty takziya nigari da shauq apni jagha pzvkk,no
accha theek he matt band karo terrorism jab taliban aapke schools main ghuskar khoon ki holi khelte hain tab kaisa lagta he aapko,yes
molvi shb tv per fashion show dekh rhy thy,no
itna stand un sab bahno ke liye lo jo acid pidit h rape pidit h unka dard samjho bani_j biggboss lopa9999,yes
gadhaakallesh ne kairanasahibabadbuxar se hindu ko bhagaya ar hindu ke ghar tode jalayahindu girl ka rape hone diya,yes
aaj saarukh ka manhoos chehra tv par dikha tabi india haar gayee  i hate saarukh,yes
bhansali ko jhapad pada to saffron terrorism,no
aisi faltu ki id bnd ho chahiye jo nafrat ko badhawa de,yes
aaj ravindra jadeja jo bhi hardhik pandya ko out kiya isi se lagtha hy ki jadeja losses his fans jadeja fans starting to hate him indvpak,yes
chintskap virendersehwag terrorism at theoval  baap se khelne ka shoq poora ho gayahttpstwittercomfawadchaudhrystatus876456619110002688,no
brahma ne rape nahi kia sirf bura socha aur isiliye hum uski pooja nahi karte mohammad rape kiye phir bhi uska kaahe chate ho ye btao,no
b a n g a l i r  p i t h e  p o r o b maa dida ar hate toiri pithe ke kota khale,no
maut ka saudagar bole woh khoon ki dalali bole woh aur gutter zaban sanghi ki waah ji secularism ke chamche,yes
jab tak naa lage rape charges,no
yar jab ap apni niki hmara ghar bhajo ga tab karonga rape pr shadi k bad,no
arey mere cafeteria mein bhi milta hai with sambhar hate poha,yes
really  kuch bacha hai mazaak udaane ko ya hate k liye  smh polyesterpalla,no
janab 4 shadiya karna rape bhi,no
hina ki wakil i hate u sambhavna ji aap ne shilpa sath q nahi diya,yes
whats wrong with sapna samjhti kya hai after hina i hate her kitna attitude hai karna kuch nahi hai bas bakwas karni hai bb11,yes
ddlg oops ddlj khoon will kill me but yeah who cares,no
i hate too yaar this show is so biased na sare ache logo ko bahar kar chutiyo ko rakh liya  shit,yes
aur wo jo 2 sal pehle rape hua uska molestation ka chori hui uska  pictwittercomcvpvrmvq1d,no
so sad akhir kab tak jehadi logaaise hi khoon bahayege,no
mam kind your informationkarachi ki rooshniyan kon laya karachi operation by rangers kis na karvaya  altaf hussain par pabandi kis na lagayeinterior minister na2013 mai kitna terrorism tha yaad haikitna qatal hota thay2018 mai mai dekh lo karachi ki roshniyaaan,yes
pyaar sai hate kertay hain na,yes
usee hate karnese kya hoga,no
accha hai ek do terrorism failane wale mulk duniya se mit jayenge,no
varun khan ulti ganga hate speech sanjayazadsln jigneshmevani80 shehla_rashid drkumarvishwas kanhaiyajnusu ikamalhaasan lambaalka,no
i hate cunny i support konidala family jai chiru jai pawan jai charan jai varun jai akira,yes
itni achchi ladki ko koi kaise hate kr skta hai,no
hamare foji jawan shaheed ho kar bhi haar jate hain ar dehshatgard mar ke bhi jeet jaate hainutter reality of terrorism in pakistan lahore,yes
kutti tu jitana vikas ke khilaf likhege utana hi tere shitpa ko nafrat milegemujhe woh buri nhi latati tere jaise wahiyat fan ke wajah se  shilpa shitpa lagane lagicarry on more u will write bullshit more people will hate shitpa twitter par hi jeeta lena shitpa ko,no
choro yaar bas aj kashmir main koi terrorism nahi karna yaar,no
auncle rape bilaspurhttpfbme8e99w9nux,no
narendramodi narendramodi177 aap jaise netaao ki wajah se yeh baba jindaa hai fir rape karte hai yaa phir lutte take action please,no
pata hi kin logon ne inko nafrat ka injection laga diya hai hamesha hindu musalman aur nafrat ki batain to karte rahte hain,no
kitni shiddat se u hate pyar,no
bhensa ko van karna chye tha  us or awaz uthanay wlay ko ban kr diya  hate speech tou bhensa kr rha hai  pemra,yes
zeenews aajtak abpnewstv news18india incredible india log bachchiyo se ho rhe rape pr skht kanoon ki maang k liye itne ugr nhi hote jitna pdmawat k liye shayed rape choti baat h inke liye,yes
modi ka to pata nahi par aj vi delhi me rape ro raha haitum log sirf modi modi modi ka mala japte ho  delhi walo ko help karo,no
abey thullon idhar rape pe rape ho raha hai udhar tum aise chutiyaape faila rahe ho,no
its a pity that india ko bhi sharam nahi aati aur terrorism ki aadat pad gayi hai,yes
par msdhoni ke records ko kaise badloge,no
bhai hate n hater ki baat nahi main toh fact bol raha mujhe unlogo se koi lena dena nahi,no
lodu sale terrorism kya hota h pakistan sari duniys ki dikha rha h band kar bhopadi ke saeed ke pille,no
i hate this ammi ne zabardasti pilai hai,yes
shukr h khuda k ki kashmir abhi hindustan m h agr pakistan m hota to isse bhi bure halaat hote phale apne desh k terrorism ko khtm kre aplog,no
wohh gharse dawa nhi maa ki dua leke nikalte hai  i hate ajaz bhais haters ajazkhanactorhttpstwittercomabhi001402status819139765400268800,yes
bhadwe hain salle yebhadwagiri khoon me hai inke khate india ka hain or aada porkistan ka krte hain,yes
hum band karay ya tum log bandy bhaijna band kardo tum log he terrorism k baap ho,no
shadi main nachay na nachay lekin tum logon say behtar hai wo kia kehtay hain tumhare desh ko rapistan where rape is allowed hahahhaha,no
wallah hate it matlab seedhi tarah drive nahi ker sakte,yes
jab kashmir mein log violent protests karte hain to vo marte hain violence karne vaalon ko maar padni hi chahiye ek mari hui aurat se bhavnaye hurt hoti hain aur jo roz choti bachchiyon ka rape ho rha hai usse rajputon ko koi fark nhi padta,yes
haan poocha usne ek din rape ke kosis par kar nahe paya kyonki wo hizda thaa see where is his wife,yes
i hate gaddar indian behuda mullathese molwimuslimo ko gandi  barbaad soch de rhe hye islam ke dusmnislam ko kbr me dalegeaamin,yes
es eid me  chara khane wale ek or janwar ka ka kima banega i like it but i hate non veg,no
iska rape nahi hua  ye to chahte he de deti he,no
khoon chala from rang de basanti httpwwwhungamacommusicsongkhoonchalafromrangdebasanti3008564play,no
jis islam ne yahudiyo ke sath kiya waise hi hinduo ke sath ho rha h bas is islamic ideology se nafrat krte h ham na ki kisi muslim se,yes
peshawar ki clock idhar kyu dhika rahe ho suna ki pak me sirf aur sirf bakri ko rape kar jata he,no
america europe me movie achhi thi fr b wahan rape ho rhe,no
lolzzz is pagal rundistani k twitter pe kisne account banadiya chosde ka apni gav mata ko bacha aur apni beti ko gang rape sechal phut,no
i dont talk with hate preachers because hamara kaam to mohabbat banta hai jahan nafrat ki jagah nahi hai,yes
abhi bhi tm logo ka english se purana love chal raha tm chahte ho k wo ake phr se tm logo ka rape kre baqi bhi english mai cnvrt ho,no
tab to jis hisab se rape badh raha hai purey desh ko open sex ki jagah bana deni chahiye,no
chal hm najaiz hai tu toh suar ki jaaiz aulaad hai toh apna dna test kara k tera baap kon hai gang rape ki aulaad,no
ye gyan ki baat batane ke liye dhanyabad kiran ji ye baat kisi ko maloom nehi tha ab apki sarkar hai ti rape hota hi rahega ya rokengeapki in gyan se rapist ko kafi himmat milegasabash,yes
tum kashmir aur balochistan mein terrorism band kro piece khudi aa jaye ga,no
filhal toh behanchod zindagi rape kr rae hai,no
phir bi akal nahi aya kashmiriyo kopakistani sena pok ki ladkiyo ka rape kar raha phir bi pakistan jana hai,no
pakistan hindu ki gaand mei danda dete hain aur hindus apni women ko rape kar ke kush ho jatain hain,yes
aur sun sirf woh cheej btta jisme pakistan se aage koi naa ho bheek maangne aur terrorism failane kai alawa,no
hota hoga parrrrr nafrat c hai mujhe formalities main,no
or madam us time kaha the job tmlogo ne kashmiri pandit ko mar rhe the aur thousands kashmiri pandit mahilao ka tere logo rape kiya tha,no
apne jasoos pakistan bhej kr terrorism ka ilzam ham pr lagata hasharam kr,yes
barra incident mein ek bacchi ka rape hua icu mein aur aapke pyaare thulle uppolice hospital management aur rapist ko bacha rahe the,yes
beti medal jeet rahi is cheez ki bahut khushi haiand jo  beta army mein jaakar mar raha hai unka kya har cheez mein jahaan dekho ladki ladki ladki padhne mein achi sabki baat maane wali but ye kyu bhul jaate ho ki fake rape cases lagaane wali  bhi kisi ki beti hi hai,yes
or aisha ka rape karne wala kon he,no
aap ki bhai ne bahut sanskri he na jo bihar me rape nehi kiya aur bihar cabinet se nikal gyei he na sir kuch bolne se pahele apne aap ko jhank lo sir ji,yes
mujhe nafrat hai un logo se jo muh par bolte hain song bekar hai aur baad mai bathroom mai earphones laga kar same song par dance krte,yes
i dont hate indiameri koi zaati dushmani thorri hi h aap seor rahi khail ki baattou haar jeat tou khail mn hi hoti h,no
ya arab ka kanoon laiye q ki rape 1 bar hota h pr media aur samaj betiyon ko roj sabdon se nirvasit krte h,no
please my humble request hay usko kuch bhi pata nahi hay jo uske sade huye bheje me aayaa vo sade huye mooh mese bak diya i hate you nigam,yes
bhai tm hate krte rho tmse yahi umeed haiaur muje yakin h ki umeed ni todoge,no
ye aur iska pati sardesairajdeep  gaaliya khaane ke liye hi tweet karte hai it seems jaise hi ye kuchh bolte hainsaare log gaaliya dene lagte hainbut for bhi ye kabhi introspection nahi karte ki log hame itni hate kyu karte haini tell youcoz you are cong stooge and traitor,no
tumharay khoon ka jo karz hai  ispr latest song on peshawar martyr 1080 hd httpyoutubei1tiee3kxkqa  via youtube,no
narendramodi rape ke against kanoon me badlaw ke liye aur kitni bahu betiyon ki bali chadhwaoge do something plzzz,no
media terrorism ka mul karan hai deepak chorasia ise turant jail bheja jaay arrestchorasia,no
ye tere dalit bhai hi he jo rape karte he,no
zulmkekhilaf 2014se bharat me dange rape badhe he kya yahi he vikas,yes
muje kabhi yaqin nahi asakta tumhari baat pe k u like puneeshisliye kyun karun nafrat jb tum keh hi jhoot rahi ho,no
i hate this gola bhallo yuvraj singh,yes
aise sexy photo upload kar ke likhegi dekho magar pyar se to rape ki vardate nahi badhengi to or kya hoga ye photo dekh kar hi kitne logon ke man me khayal aaya hoga ke kass 1 baar mil jaye,yes
hindu babao  duwara apni hi bahan betiyon ke rape ko hamare  desh ke dharam ke thekedaar konse jihad ke naam se pukarege mahila kalyan  jihad ya samaj kalyan jihad pleas answer,no
tuu kar ke dekh le rape pata chal jayega chua aapiye,no
sir jirape 12 saal ki bacchi ka ho ya28 saal ki ladki karape to rape haior har rape ki ek hi sazaa honi chahiyevo hai sare aam fasi,no
wahi to sir ji kanoon to andha hota hae ho sakta hae mla ne murder karwaya ho aur ho sakta hae k mla ko phasane k liye kisi ne,no
nudes mangna or bhejna rape k brabr gunah ha,no
bjp4india ka order hai gayetri prajapati ko andar dalo jail mein rape mamle mein waha pe up police kitna nikamma hai yeh gayetri prajapati,yes
i hate sarrdi,yes
haan aur aap ke neta to ration card dene ki evaz mein rape kar rahe hain,no
chapoor sahab hum terrorists nh hain or nahy kisi ko taqlif pohchate hain hum local log hain or rhi bat terrorism ki toh ap achy se jante ho,no
gurmeetramrahim ji ki pavan prerhna se derasachasauda ke sewadar manavta bhai ke kaam me na to kabhi piche hate the na to age kabhi hatenge ayein dekhe samaj ki safayi karyo ka nazara saintramrahim_initiative72,no
to sun aysha unki biwi thi jinka sabke samne btor nikah howa tha nabi pak se jis ki nikah ho jata hai to woh apni biwi ko bhaghaye ga kyo ab tum batao tumhare baap barahma jisne sara sansar banaya usne apni hi putri saraswati se rape kyo kiya aur apni ji putri se shadi kyo ki,yes
india waly nafrat ko badhawa denay ka koi mauka ni choorty un gov to apni jaga un fazool channel waly bhi un ki httpfbme5ailocjy2,no
i hate tem india,yes
rishi beta kalboushan aaap ka hi abu hai na  jo terrorism kar raha  tha pakistan main chintskap,no
aap ko koi hate nahi karta manveer ji,no
mohantyindia see defencepk 50 public pagal ho gai bhukha mar dete hai bomb daltr hai gharope ladkiyo ka rape karte hai,yes
ishe pelna boltetorture kya hota  hai janna hai apko to zara balochistan pe nazar ghumao miyayeh hitler hai to woh jahannub hai,no
ye bhooosreee ka plate form per rape k nateejay mai paedaaa honay walaa haraaam zaadaa hai kon,no
agr suprim cort insaf nahi krti to insaf ka or supreme cort ka khoon hoga  or koie bhi cort pr yakin nahi karega,no
notebandi se terrorism khatam ho gaya,no
jab ek banda positive tweets krega toh apne aap sab positivity fail jaayegi so ab haters jitna bhi hume hate kre ya bura tweet kre hum shilpa ki tarah sab sehan karege,no
timesofindia bhai tum log kahan se aate ho achanak movie ke baare mein itna sochna tum log kahan chale jate ho koi ladki ka rape hota hai aur usme koi action nahi hota hai aa gaye sab moh utha ke,yes
khawajay tum ko kyun itni mirch lag rahi hai tum sab nay parliment ki aj tak konsi izzat ki hai isko to rape he tum or tumharay jesay logo may kia hai or aj tum he iski izzat k rakhwalay ban rahay ho zyada bhasgan na do or jao ja k prize bond nikelwao apnay,no
paaji apki team ka to rape hi ho gaya hain fikar nai karo green kapra upar dal k bhejen gay virendersehwag,no
didi hate toh swamy39  bhi karte hain unpe kuch comment karoge,no
rozana india mein 30 larki ka rape ho raha hai jismein sab hindu larki hai har saal 13000 larki ka rape saharam mein jo raha hai sab hindu bhabhio ka hi rape ho raha hai jisko baba kahete hai balatkar karne se suvar  raam ashirwad dete hai,yes
abey chutiye ye kashmir hai we hate india  neither r we a part of itindia has js occupied itjaa k haar ka sog manaogai ka mutr piyo,no
tumhare to terrorism failane aate hain indian army 72 hooron se mila deti unko,yes
agr aap sab hina ke fans ho toh pls sirf aur sirf eyehinakhan ke baare mein hi tweets kro,no
2 muslim invaders ne tumhari daadio nanio ko rape kiya,yes
bhosdi ke ab to bjp ka sasan hai ab ku har roj rape murder ho rahe fekna band kar,no
bhai jo strong hota he usko hate he kiya jata he or apna bhai sbse strong he is waqt game me to ye to obviously bolege esa luv k liye,no
aj bharat me karodo log chori rape etc karne ko majboor hai yeh sab ke jimmedar ap hai modi g kyuki agar in sab yuvao ko rojgar mile,no
pyar samarthan kar raha tu nafrat ka aur baat pyar ki baat kr raha hai aur gou mutr pe mirch lagi apna tweet pehle dekhlo kya kya bole ho,no
wo sala to baba hai asha ram ki tarha tabhi to us par bhi rape case laga hua hai kutte sirf bhaukte hi hai,no
sir jaipur_police  humare rajput bhai amitsingh933 ka khoon httpfbme7sblsxey1,no
ramji ne ayodhya pahle bhi vanwaas le liya that bjp rss ko kyu aag laga kar wahi mandir ke name par khoon bahana hai,no
tu soch na sake kaun tujhe hate karega,no
aapke guru ji ke paas itni dhsn daulat hsifir bhius parivar ko mana nahi sake jinhone in par rape ka case lagaya agar doosra kharid sakta,no
bol ti  band ho gai  hate speech kia hoti hai me batao number to do apna,no
i hate sony manhus channel main to dekhti hi nhi thi bus edkv ke liye dekha tha,yes
jitn chahe aap hate kijiye vikas ko shindeshilpas  as lostboy54  said log o ko jisme khusi mile o kare,no
agar waqai yeh log hate speech karty thy to phat tu in ko publicly hanged nazar chie hy recoverallactivists,no
aatanki ko surrender ko moka dete hesaal bhar ye moka_moka khel ra tha kyakher anandpal ne jitno ka murder kiya unko to insaf mila,yes
aap ne hate ki suruat ki har insan mein bhar chuka h,no
see againaap na apni hate nikalo uskey baad baat karengey,no
izat tumhari bhot pahle loot gyi hai,no
jadeja hate youkud ko senior player manta hai fir batting mai jalwa dikhana chahiya thaachhe player  out karvdo fir tum bhi out ho jao,yes
dhawan ka khoon karna hai mujhe u have the address,yes
ye ashanegi7  jitne bichari dekhti hai na utne hi chalu fake hai shitpashinde ki tarraha i hate her,yes
akhilesh dont feel bad baap ne sikhaya ladko se galati ho jati hai bhabhji ki chhedchhad hui hai rape nahi akhilesh,no
tu to mualla bhi hai aur rajput bhi haiteri ragon me kiska khoon hai,no
achaa iss terrorism ki baat kar rahe thay jo oval mein ho raha hai acha theek hai paayn,no
bhai ht padhogang ka bhanda fod hua haifake rape ki report karke vasooli karne vaale5 cases the,no
but usse samajhna chahiye bashing uske liye nhi ragini ke liye hai,no
dhara gya hoga tabhi rape ka dard mehsoos kar rha jai,no
ye bhai ke rape aur behan ke chori wale jawab sunne wale patrakar hain,yes
bhaar mein jaohindukashmir mein state terrorism bund kkarotum tun hee raho tou achcha hai,no
bhai tumhari side hi hain hum logwe hate gauhar and bani,no
ha huwa to h jaghe jaghe gunda gardi mar peet hattiaye rape patrol 80 or aapka apna wikaas janta ko to bhikari bana diya aapne,yes
thodi hi der pehle i hate ui hate u kaha or fir usi k liye whistle bajaya luv ki hi hamesha q bali di jati he dosti k naam pr,no
yar tv band kerdo ramadan may kisi ka rape hotay huay dekhna sahi nahi,no
agar koi mere bharat ma ke tukre karne ki bat karega or me agar hate na karu toh me bharat ma ko kese muh dikhaoga,no
aur us ek gang ke upar bhee ilzam hai ilzam politically motivated ho saka haiislamic terrorism worldwide hai,no
abe tuchiye pakistan ke rape ki taraf dhyaan de india ke bajaay pakistan ka khud ka rape raterapes per million population india se jyada hai asia ka rapistan hai pakistan par tum logo ko khud ke desh ki bajaay india ki fikr hai,yes
bhai ghalat bat ni 93 rape case hain,no
aksar rapegundagardi aur gaaliyan boli jaati hai har galiyon me kuch din to gujariye up me,no
porki tum to sale apni 6 sal ki bacchi bhi nahi chhodte uske sath rape karte ho fir usi se nikah,yes
muslim  rape bhi kare to rape hui ladki femi nazi ban jati hai,no
niyog pratha optional he kisi pe thopi nhi jati lekin tum mulle apni ma behno ka rape karvane khud chor k ate ho kya purposes he,no
