sentence,label
"@NoemiDeMenezes hehe they talked little bit about bb9, and mainly about the other series ",negative
"Tuition at 8 in the early morning and i m still here, my room's super messy. oh manz ",negative
going to grandpa house.. I discovered today that he is with Cancer. BAD BAD TIMES ,negative
"@recycledjeans Well, you've got your morning off to a fine start.  making the rest of us a bit jealous. (&amp; hungry) ;-)",positive
"Feeling much better after that shower  now what to do, ah yes!",positive
I have to put my babies (a Cavoodle and a Japanese Chin) to bed as I an going out for dinner and they miss me  ,negative
that was a good chat!  keep u posted guys...,positive
Dopey is having gender identity issues   ,negative
I JUST WOKE UP! I'M RUNNING LATE!!!! ,negative
@JivaDeVoe @xennus My biggest use of text expander is the words I can never spell right ,positive
"@Findafurry She looks like she's been thru the wars  Hope she finds a good home. I wish I had more room, but sadly Hammocky HQ is full ",negative
IT IS POURING OUT HERE (there goes my bike ride) ,negative
"@lastyearsgirl_ Weirdly, I'm not a morning person either even tho I've started work at 7am for the past 3 years ",negative
It doesn't feel like summer. ,negative
@DrewPonesFan You'll maybe be the mostpoplar but you'll for sure be the most stupid. ,positive
"i ask ah man why life so boring, if its because we poor ppl. he said YUP WE = NO JOB, NO MONEY = NO LIFE ",negative
Buying my first mac ,positive
"when I left the house today, it wasn't raining. Now it is. And I'm wearing canvas shoes ",negative
@ch8se23 haha.  we're u cheerleader too?,positive
@rachelbest I am lost. Please help me find a good home. ,negative
@chazdrums LOL its ok babe ,positive
"@chuggalove BLACKBERRY OR IPHONE?  i wanna stay true to apple, but i'd rather not get a touch screen phone.",negative
happy its sunny but a bit down ,negative
"Home again. Turned out that it's a stomach thing, thank god. I get to keep my appendix. ",positive
sickk... missed school stupid teacher promised us slurpies and now he says we arent going ,negative
@pursebuzz Holy cow 30$ CAD...but if it's that good might be worth the investment ,positive
@madhadder45 I know thinking maybe just go for dessert. I don't know  boo,negative
"................. ok i'm pissedddddd... i mean wtf, why cant i load appps from faceboooookkkk    ",negative
omg i just found out that the camp that im going to is going to open late because some of the staff are sick. luckily it dosnt effect me! ,negative
@friedbeans followfriday ,positive
After I upgraded TweetDeck to v0.25.1b favorites and &quot;in reply to&quot; are broken ,negative
My first day of work is tomorrow!  Being a golf caddy while not knowing how to play is a rather scary experience. Wish me luck!,negative
@jadedlioness ah... firefox plugin? if so.. i must look for it ,positive
@iamktk Ito the same conclusion!  &lt;3,positive
can't find lumix lx3's in stock anywhere in the world. ,negative
@Dannymcfly you  will be amazing as usual  x loveu xx,positive
Id be crying on both sides. ,negative
God I wish I was still in America ,negative
@Nyammy unfortunately ,negative
"@mikeradioviolet lol, thats not a lot to ask for at all ",positive
In such a good mood right now!  @LilySkye is my hero//lifesaver! hahaha(:,positive
@CraigAVP the reason y'all can't sleep is the coffee! Jonathan Cook says it's insomnia but it's coffee! It's an increasing epidemic today ,negative
"@MarcelMeijer Wow, I'm sorry to hear that... wishes you all the good luck in this dark time ",negative
@gingerbittybird I will definitely consider it!   &lt;3,positive
@annekathrin fingers crossed ,positive
@mattetti Our sincere condolences ,negative
goin to bed with my henry ,positive
"@loulou200 flip flops, I reckon. Your feet are waterproof ",positive
Using Twitter may be &quot;tweeting&quot; but @LinaMbirkou definitely seems to be &quot;twittering&quot;. Here's a quote back at ya: less is more ,positive
"is in Concord, sick at M&amp;D's house while everyone else is at church. ",negative
@karabear07  thanks for realizing that!! I love you!!!,positive
"NI results tomorrow. Good luck @StevenAgnew and Ian Parsley,  we could do without sending more bigotted numpties to Strasbourg ",negative
@smackthis still need those energy shots? ,positive
@MeleCotte ex British BF had the best  Got a whole load of them but no one gets them here except B.,positive
"@supercopygurl No the message wont be lost, because the artis writing it so that it doesnt ",positive
There was the most incredible sun shower happening here about twenty minutes ago. So heavy &amp; still bright.. Now it's gone to dull drizzle ,negative
"Wow Another cloudy, rainy, slightly cold day. Luckily for us, we've got plenty of wood bricks for the stove! And alas, Felix's funnel on ",negative
@CyprZZ  I'll miss you tonight.   Hope your evening is productive.,negative
"Tired n hungry.. Not even had breakfast yet . Loveee shopping, but jus wana get this over with! I need my bed   ",negative
"@piticu21 asa rau te-a suparat Bendeac, ti-ai picat blogul? &quot;the address which is currently unavailable.&quot; ",positive
"So according to Mr. Tagg, if I do this Peer Tutoring, he'll let me be an Environment Prefect next year. Yay for extra cred ",positive
"Ugh, have a date today and have a rager of a headache.  I hate faux hangover feelings ",negative
My dog is pissed at me. Poor baby. ,negative
"@kevupnorth Makes you proud to be Tyke, doesn't it? ",negative
"just woke up, i dont want to get out of bed yet ",negative
@kurinatix ahhaha sa youtube ako nag upload ng old videos!  Hi din! hehe! ),positive
2-3 more jobs applied for today.  I need to finally give in and apply for unemployment   ,negative
4 or so gin and tonics later .... I could use some dick or vag. Beggars can't be choosers. ,positive
@pmed Awesome.  good luck with the kegging.  I need to get into that instead of bottling  ,positive
this makes me sad to hear that somebody would do such a thing for no reason ,negative
Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life ,positive
@BayAreaCheap there r a few of us local yocals around  happy to find u on twitter 2day,positive
@jenfrahm could have just as easily been a sydney driver ,positive
Working in office ,negative
"@mplusm I got a new credit card, so I need a new sticker. I miss my red pepper already ",negative
@coriluvnthedon yeah and No Peeing allowed!! Lmao  So the girls that took my pics with Rob and Ethan still haven't sent me them!!! ,negative
@R_D13 hey bro! Enjoy milan and the weather... ,positive
@alishapatel i thought ur in austin ,negative
my cat got knocked up and ran away from home ,negative
"I had no idea it was BarCamp Baltimore until yesterday, and I was already down at my parents' place for the weekend. ",negative
"Air France wreckage found, official says   ",negative
things are starting to slow down. ,negative
"using a crappy phone for now until mines repaired but i need everyones numbers again,my contacts list wont load   so numbers pleeeease!",negative
@MegLoyal You're moving on my birthday. ,negative
getting ready  work. ought 2b a short one 2day ,positive
@iheartquotes the best parts of life are the people you let in it ,positive
"starting toa fatty will be at Nate's semiar Sunday, letme see ifI remember how to do fma ",positive
ahhhh I have a headache ,negative
@fnyc You've tapped into a deep seam there.  Could be gold ,positive
Omfg. I swear i'm gonna shoot either myself or someone in the face right now. Uugghh!! I FCKING HATE WEDDINGS!!! ,negative
Just saw her dad's old 1974 Nova that he sold! Aww!  I miss that car!,negative
@Lucyvonne11 mannn i'm sorry!!! i know how it feels now ,negative
I woke up with more mosquito bites ,negative
Hmm im usually dead rite now...ugh skool monday..no more oprah ellen or kathie lee and hoda     i wish u went to skool for a millisecond!!,negative
"@smartpassive Very sweet of you, seriously. I think it was an issue bc  your post was so funny (re sex/exercise, etc.), so many clicked ",positive
runny nose and cough ,negative
"@susan_m Actually, I just realized that a follower had sent me a message back when I had initially thought and tweeted it doesn't work! ",positive
@Pokinatcha I know  soo annoying,negative
@HeyAmaretto and how have you been !! ,positive
is excited about her weekendwith Martha Whiting :L gonna be AMAZING!!!!  x,positive
bought UFC 09 Undisputed for 360. Best purchase in a while ,positive
"@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban ",negative
cn smeone seriously help me wid dis twitter m nt gttin da hold of it... ,negative
"Still sick?! Ugh. Anyway, party in Palm Springs was fun today. Good to see the fam ",positive
"@iLiammm exfoliate! If your sister fake tans, she must have a exfoliator. Cos you gotta exfloiate before you get tangoed ",positive
@tedwheeler I think lots of folks could not get past the first sentence for your social media position announcement.  That + 70k  =  ,negative
I am starving! i have been hungry all day ,negative
Up!  so cute. Hehe,positive
@itsnodifferent i'm bored. I can't help it. ,negative
"$GEN testing af unicode ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½''' !&quot;3%&amp;(/=( ^^asdf^^ zxcv.,,asdf,,qwerty. ",positive
"crappy days work 2day! &amp; hay fever/allergy/cold or whatever its, is killing me ",negative
"@30SECONDSTOMARS Have a good afternoon/evening, Marsguys. I'm off, it is past 2 AM here. Bye, love ya   ",positive
@ladygaga is a genius. Her minnie mouse outfit is my favorite ,positive
@meghantonjes  well at least get a bottle of wine or something!,negative
got to baby sit tomorrow.  *Princess*,negative
Still up playin rock band woot woot ,positive
@DaniLugosi the thought of paradise city makes me smile ,positive
"@vagelisv yea i've been to greece a bunch of times, but never to Athens. Amsterdam is fabulous as always but not very sunny right now... ",negative
"@genrobey  thx gen, one girl came up later and said I should have done a walk thru tho. How to use it 101.",positive
@taymur me too  it's like everything must be a fad now.,negative
@glocalconsult you were right. Hangover rocked. So did Brad/Phil in that black suit at the beginning. So cute!  ,positive
@rubymaree i try  not really lol yer cause twitter is definitely not a waste of time or anything!,positive
So bored...  and still have a sore throat. Have to go back to work in 2 hours. But 5 more school days until summer holidays!!,negative
@OhSweetNibblets me too- losing followers ,negative
"@astera would've loved 2 join, but I'll be locked away all day w/cg-institute ppl @yearly &quot;klausur&quot; meeting.  might join l8 4 drinks tho?",negative
"is pissed off, running from that old man who tried too trash our tent has left me with the battle wombs ",negative
"@aplusk they have nudityin other countries, why are we so backwards in the US?  ",negative
"Two more followers in like a minute, heck yeahhh.  Keep followin me! lol ",positive
my camera is broke ,negative
@celticknot56 a,negative
Called in. May go in later if migraine goes away.  effamigraine,negative
I miss the man  Come back to mee already!!!! lol,negative
At Shayde ,positive
@onlydanno urghhh that is sh*ite   well at least you had twitter!,negative
i hate it  ,negative
Can't go to twain with my secret booby! ,negative
@robertbarron1 i'm 23 5ft 11. Size 8 and they like upto 19yrs stretch 21max ,negative
"@Aqilahh no shit, really? 18? ",negative
"i hate this time, i am super bored but everyone is sleeping ",negative
@JocelynEmma shut up was like Â£7 quid just need to wait tillbet they'll be fake knowing my luck  how was thing show? xx,negative
@fabulous5793 oh. i can't. idrk but i can't use yt anymore ,negative
"studyin like everyone else. we got thisss tho.  3 more days, gotta keep tellin myself that.",positive
just had dinner wiv his familylove!!!! ,positive
might be seeing ayhsia tonighttt ,positive
@rockinrose theres no such thing as chicargin ,positive
"@EmmaRileySutton Just try to go to tools&gt;&gt; Internet Options &gt;&gt; Advanced &gt;&gt; Restore Advanced Settings, if it didn't work, I'm here. ",positive
Day 2 of hoby down!  I LOVE MY GROUP! The BIG Green &lt;3,positive
"i'm going blind, for real  and yes, this is my same status as fbook, but i feel that this is very important...",negative
Hey I have 27 followers and thats without &quot;Britney&quot; ,positive
just want to say hello to all my followers ,positive
@PunkyTheSinger Where am I??  Not on your list ,negative
over jmoos house! paige is still sick!   well im about to eat dinner over here then head home!,negative
Home from the gym and I finally feel so much better! Get online and talk to me bitches! ,positive
Cocktails hate me ,negative
nightly adventures with Kassie ,positive
@damovisa yeh i know how that one goes ,negative
I'm getting ready to go to sleep! I don't know why I'm so tired ,negative
@NightMare208 thanks Cody! I love pa ,positive
"@loopyginee yeah he did. Time to rest up then, it's sunday nite.  Yeah hoping it will - must've spent a fortune on tabs this yr.",positive
"@StitchinSista LOL couldn't help but smile! i feel like that a lot!  keep playing, i say!",positive
is relaxing and enjoying the rest of my weekend before I have to go back to work ,negative
"just want to say a big thank you to everyone who has been wishing me luck for my exams, everyone is so lovely ",positive
"Eating strawberries always reminds me of my boo, and right now I'm eating the most gigantic strawberries I ever did eat... ",negative
"@ActuallyNevis Just like a crazy train, I'm all aboard. ",positive
Goodthrough on my latest blog post - always room for more   ,positive
"Marriage: Sacrificing the admiration of many for the criticism of one (by Katherine Hepburn, I beleive) ... how true ",positive
going to New York in 24 hrs. ,positive
@RickyDeHaas I knoow  much too long! if your ever in Vancouver let me know ,negative
Long day @work. First of the month always sucks. Have a date tonight tho ,positive
Agree Â£1.60 appalling but price possibly could have been offset by not phoning NZabout it for 2 hours? ,positive
i saw UP the day after my grandmother who raised me passed away...it broke my heart &amp; now this does as well...god bless lil' colby curtin ,negative
SO sick of this rainy weather  GO SEE LETTERDAY TONIGHT in JAMAICA PLAIN! 18+ 3496 Washington St. $8.00 8PM w/ Nemes/Ericson/Quantum!,negative
signing out of twitter!! bye evryone ,positive
 Nice and sunny. Love ittt.,positive
Came from Shangri-la Hotel. Saw David Cook and David Archuleta. ,positive
@Heaatherrr noooo - if you were here you could borrow mine  x,negative
"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders  ",negative
the sunset last night was beautiful ,positive
"aint tripping.. keeping it real and being myself, dont give a fuck aboutbout me.. keep my head up and dream big!! ",positive
"Have filled the paddling pool up for when Ollie wakes up from his nap, and the bloody sun's gone in ",negative
internet is too slow.. ,negative
"@PaulaMacKay I think he thought about it, but then I sneezed on him ",positive
Tip: never sneeze whlile munching on a tim tam ,negative
Insurance claim logged so should be getting a new laptop ,positive
@h3lge  Please. Anytime. I will work on your ch33rs for me at a cafe. It should be done by this afternoon.,positive
4 boys were accused of raping a 13 yr old in their gym locker room ,negative
Marco just left for work. Feeling nervous and sad to leave him for the weekend  I'm going to miss him a lot!!,negative
@nileylovestory hey..did u hear about what miley said?  just becuz we support niley means we're not a 'true' fan? (,negative
Spending time getting my son squared away for a trip to Europe.  His third in three years.  I've never been. ,negative
watchin Qi ,positive
It's almost 7:30 in baghdad. ,negative
Off to Iowa with @benjaminlindner @kansasjackass @tjwills00 @moreauphone @yonahana and @ksuchoice for MWYDA - Sadly not @kellyjay7 ,negative
Daniel Merriweather's Red is fastmy summer chill out tune - beautiful   ,positive
"first amazing graduation news, and now pancakes! I love my life today! ",positive
@lennysyankees Jeter will retire early?! NOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!!! ,negative
I miss my texting.......it's like having your freedom of speech takin' away ,negative
at work till 2pm.. got the mean hangover  .... 6 more days till SOUTH BEACH!!!,negative
@AnoopDoggDesai Have a beef w/your idea of TX bbq  Sauce is a condiment not ingredient. You shouldn't need it for the good stuff.,positive
Good Morning...wir warten auf den 200. Follower ,positive
@ashley_baby13 My fault? ,negative
"@acj525 mummmmmmmmmmm,  can you put the pizza in the oven ",positive
i dont feel so good  i miss my mates too..,negative
@aaaashleyyyy  thanks ashley&lt;3,positive
Tomorrow will suck..but then its really summer! ,positive
@macgenie maybe puppet-angel is running the place. ,positive
@PhilsLion yay glad you okay  enjoy your cheesecake cumbs,positive
@n3rin3 lol + 250 points for the wishes ,positive
@loic FB 32665 mobile service is useable in many countries 150 networks &amp; 50 countries if FB press release correct ,positive
Glasgow apparently in for a scorcher this weekend - BBQ and gardening tomorrow ,positive
@GallicWars lmao i know huh?  so whats good wit you?,positive
"@tepreece Damn, I can tell you haven't used Windows for ages if you're calling Firefox bloated. Having said that, Chrome is wicked fast. ",positive
"am hungry, had decided want i wanted to eat but ive forgotton lol ",negative
LVATT just one minute until the album officially drops! ,positive
Good morning my lovely European friends ,positive
"@StickyGooeyChef Hee, you know, miniSGCC would probably prefer to suffer than THAT  (plus, a hug of course ",positive
Camera fail!  Video of Kick out the Jams didn't happen ,negative
haven't even started the grading I'd planned    I am so far behind it isn't funny. Going to bed now anyway.,negative
Ok so I've decided. For my new home definitely CARPET!!! it's perfect for winter coz it's warm and soft   ,positive
@Jonasbrothers YAYY! August 7tj baby!!!!  Oh my friends saw your dad yesterday at the Grove in LA hahaha,positive
"Ohhhh yeaahh....MUCH better!  The day has officially begun (for me, anyway)!  ",positive
Wishing I was at OOC right now  didn't get to see it at all ,negative
"Goodnight everyone, hope you all dream something awesome. ",positive
@marcusfollrud doesn't work in Linux ,negative
"heh, my interview suit's skirt is much tighter about the hips than it used to be. ",positive
hates living in the coldest place ever ,negative
I'm cutting a wisdom tooth and it's killing me  My mouth has never hurt so bad! This will make wisdom tooth 2.,negative
That's right Orlando Magic are the Eastern Conference Champions!!!  Let's Go Magic!,positive
"@DavidArchie I was listening to it the other day and I thought of asking you if you have heard it! it's so good, i love it ",positive
started the graduation song ,positive
"The groom was flawless &amp; the bride stunning, a very beautiful wedding. For myself, I didn't lose the rings &amp; my speech got laughs &amp; tears ",positive
"@blackfonzie well done sir, well done....now about that marathon? ",positive
"@willcritchlow thanks for your help on SEOmoz Q&amp;A, can definitely get confusing. Think we agree they should just get rid of those domains ",positive
Feeling quite anemic....left my iron pills at home ,negative
@ttamorim I did this ,positive
"@juskosel 'kay, good luck w/sleeping and the air bed.  Take it easy, sleazy, and TTY tomorrow.  ",positive
@kylepickett it's not out yet  june 16th!!!!!!!!!!!!!,negative
@augustagaliving Goood Morning ,positive
@mayracita yea I know how u feel.. but iam @work tear ,negative
@selenagomez You arleady have Demi's songs ? So luucky !  I can't wait to listen it ! Do u know whenout in France ? LY ?.   X?,positive
Off to bed for me!  Make sure you join our challenge  Thanks for being so FABULOUS!  www.weightlosswiththefabulousfatties.wordpress.com,positive
Walked my brother through putting dd-wrt on his new router to act as a bridge for his Xbox 360. Love it when I get to geek out with him. ,positive
needs another disc of prisin break ,negative
morning all....beautiful day...best go enjoy some sunshine before i have to go to work...unfortunately ,negative
Wonders why smoke alarms always wait until the middle of the night to let me know the battery is low.  ,negative
@PavanKumar Its nice. Thanks. ,positive
@FranAspiemom  im sick of being there  starting savella 50mg twice a day now. (tonight was first 50mg) just hope it doesnt' make me sleepy,negative
I still believe this is all a lie ,negative
Today was INSANE...locked my keys in the trunk of my car at Plato's closet...scored $25 but had to be in the sick K~Mart plaza for 2hrs! ,negative
- I believe I am in love. haha. perfect man  Cute ass style &amp; a funny personality.,positive
@ikinozuka yoto twitter... ,positive
OMG DAVE IS CALLING INTO OUR RADIO STATION TODAY.. @lifesajourney41 gets to ask dave a question!!! (not me b/c i'm not at that location ,negative
I don't really hate her. Missed BB tonight  watched Grey's Anatomy instead. Does Izzie die? Hmmmmmmmm,negative
AHAHAH I never wanted you in my bed anyway  @prettysurepdr,negative
school  its too rainy today,negative
Feeling all creative and no tape to do anything ,negative
@thesmartmama hoping to be there!!!!  excited for you!,positive
sometimes staying in bed because you're sick makes you feel even sickers ,negative
There is always a Way   â« ,positive
Oeï¿½ perder pro the big Brain?   Haha. ,positive
@ddlovato i think you and trace cyrus are megaaa cute ,positive
has a case of the Mondays ,negative
"@xBBx Thank God it's not only me that realised that, imagine what a few more months of tweaking will do to it ",positive
@KatInsane ok. I slept most of the day away. I feel like crap. ,negative
 all my texts were deleted by landi :/ i miss certain ones a lotttt,negative
Gonna have @jeeeslouise @dannymunsturr @tomcoco @hampiee @richiedigs and maybe @indiexandy and @stone_er over for movie/wii night. Yay! ,positive
"@RangersBaseball LOL. Its evident in most athletes, I just tend to notice it on some guys more than others doncha know ",positive
everything hurts. not even george harrison can help. arrivederci ,negative
@xthedarknight99 I KNOW I am.  I am just lonely today. So I am having a pity party ,negative
@PriscillaAnneK Hey!! I followed you ,positive
@MissKT24 thanks for the follow ,positive
@luckyvalentine Ahow cute... someone's got a special lady friend worth mentioning! I'm sooo happy for you! Seriously! ,positive
@HiddenBedside - what's that white stuff on the ground?    -- pretty cool to see them allowing you to get that close,positive
Great news for all boaters in Dubai. The Dubai Marina Yacht Club has reduced their rentals in the marina &amp; now spaces are also available ,positive
wondering why alexxx wont text me about our band situation. ,negative
feeling better about everything  Thank you booze!,positive
"And on that happy note, we're off to Sandwich to feed the ducks!! Bye 4 now! ",positive
@BJHewitt Trying to figure your avatar out ,positive
Adamout soooo soon?  What is wicked?,negative
@businesscrazy  They're getting monopolistic ,negative
@LaniiBlunts lol. NP. Love u too ,positive
Binx is off to the airport ,negative
Worried about my little boy.  ,negative
wow 200!* i never expected going that far ,positive
"qot my blast, burqer &amp; pepsi. im such a fatass lOlSz. &amp; qot to see my bestieee ",positive
@ThisIsAnfield22 Word.  Let's go Barca!,positive
@BlokesLib one hell of a story to go with the look... hope you recovered quickly ,positive
@sirfly I did fool!!! LOL ,positive
@SillyMo Oh noes!!! ,negative
I'm glad our 2hr wait is finally over  -time to eat. Haa,positive
Parce que de toi is on the radiooo. ,positive
on the way.. to.. where ya.. ,positive
@Muffys_Mayhem A  Lucky You!! I'm Off To Work =\ And I Still Can't Breath Outta One Nostril..lol,negative
@Rabidrat  would love to see some of her stuff  yeah I am PC mad too digi art and general playing about lol my mind never stops! i blog 2,positive
i think the people at HMV canand uttley useless. (elephants+giraffes on my fingers) ,positive
Next door is having a BBQ. Smells so goooood ,negative
Don't want to go to summer school ,negative
"@FFNickP I'm so glad u had fun lol, wish I coulda been there wit u  I have literally 30 days though.",negative
@daraobriain how can we get audience tickets for MTW? I can never find them online ,negative
The bug bite on my face ITCHES. ,negative
good morning every1 ,positive
@yelyahwilliams Whatabout? I even can't eat hamburgers at all. ,negative
"Dominicana Salon, Gym &amp; Bowling 2nite with my homies ",positive
@Twisted4Jordan I am sad bout that.  But this is supposed to be a true M&amp;G ,negative
@billstreeter.....totally understand. no worries. i was just letting you know that I'm here.  ,positive
"@pet2107  yeah but its not ... psychical ... its something else, i suppose thats just as good",positive
@jamieluvsjordan my phone is being an ASS.....along with  my phone keeps saying Check SIM..or has worse than normal reception,positive
"Work is kicking my butt. Need to win lottery. It would help if I bought a ticket. I'd settle for a cocktail, but it's too early for that. ",negative
@DJRemedy8 ughhhhhh ok  then play woah-oh by forever the sickest kids ft. selena gomez!!,negative
ugh tired bored. work AGAIN tmrw ,negative
Wishing I could download my new expansion for Fallout 3! But &quot;they&quot; are watching the basketball game ,negative
Good morning! ... The sun today is.. fantastic ,positive
@twinklybee I wish I was at home in Penmon near Beaumaris instead of slaving in the Lake District ,negative
So SuBo is in the Priory  she's gonna be the new Jade Goody,negative
case mod progress : stalled till i get better. then ill do the primer coat oncase. ut3 not for a week ,negative
wanne look at how my lovely anak cina looks like now? stay tune.. proper update tomorrow night ,positive
"&quot;best decision of my week. I mean, like, not my whole week.&quot; ",positive
good morning twittter. tveee &amp; fruitloops until daddy gets home so we can shop. adam's grad. mass later &amp; sleeepover ,positive
@ChinkLightning change to at&amp;t!!!!! omgs!!!!  CALL ME TMW!!!  we need to update each otherrrrr on life!!! you never called today :[,positive
Watching stuck in the suburbs ,positive
"@vbright  I needed that, have had a tough week",positive
@Ubmyanchor Tanks for the double birthday wishes PGB!!! love you tons ,positive
@TickleMeJoey Hey Joe! How are ya? ,positive
"@JonathanRKnight hi jon I have just removed perez off my list I followed him 4 music &amp; movie updates but I rather have u, love u  xoxo",positive
@Mattkean lala happy birthday!  thats not old.. ur still young yeww! enjoy ur day.. ,positive
bored and wants to do something but no one to do stuff with ,negative
I miss my baybeeh so much i cant stop thinking bout her  i love you soo much AMANDA!!!  im watching spongebob,negative
one week since a saw @jonasbrothers and @ddlovato  i hopeback!,negative
I wish my back wasn't peeling  Especially right where I can't reach to put any lotion on.,negative
So many Fantasy Factory tweets today. And none of them from me  Maybe I'll have some tomorrow!?! We'll see!!!,negative
It's almost 11pm and I still have a few things to do ,negative
@MaykunMilla I'll arrive at 11.30 kay? My mom's really angry at hai... she thinks it's his own fault. they have taken his pc with them ,negative
Sad about my car ,negative
- two summers ago... ,positive
"Weather is great, ready for that BBQ dad ",positive
La. Trying to go back to sleep. Maybe I won't be able to now.. because my excitement is kicking in or the SPAREBED is,negative
@xUMxx  @teammxjacobb everything dnt clear much up..,positive
"is so tired, can't wait for tomorrow mini donuts, craft supplies, icecream yay lilax festival ",positive
i'm going swimming today? I AM SICK! please dont be H1N1 ,negative
@MzzDJFrances aww man  any remedies??,negative
running late due to others' inabilities ,negative
"@TraceCyrus well, good luck! ",positive
Goodnight ppl i have work at 8  only a coupl hours of sleep though i'm off at one,negative
"Is watching his hired driver win him a 45 lap race, thank fuck it isn't me doing it ",positive
@Gr33nDrag0nLady  you're going to need a lot of it ;) same for me at anime next,positive
Just passed a national express bus going to London this time last week that was us ,negative
@seankingston dude please give me a shout-out?  it would be awesome ;),positive
"morning...ohhh so tired, 4yo was up coughing all night- 1hr straight, felt soo bad nothing I can give or do ",negative
not feeling well. might sleep. please dear god don't let anyone disturb me ,negative
@lindyhot lol.. usually i always do.. not bn too well tho  how old r ur kids?,negative
"@HairByShemika Yes, so true! ",negative
Otw home.. So tired.. Hoamm.. Great preach by Ps. John Scalon   ,positive
"good morning  I love sundays, but there is one thing about them I don't like.. Sunday... just one day away from monday ",positive
@gnoserif PC is still the best gaming platform IMHO ,positive
@benb3342 lol - nice. should have said that... ,positive
Celebrating my 50th birthday by doing exactly the same as I do every other day - working on our websites.  It's just another day.   ,positive
learning my head of. ,negative
today is gonna be a great fucken dayyy! ,positive
Sleep for a few hours BECAUSE SOMEONE JUST HAD TO TEXT ME AT 10:30 and wake me up ,negative
"@bradcw hey man, sorry I missed your call. I was making dinner and by the time I got to sit down it was already late  Hope you had fun!",negative
"raining raining raining, i love rain ",positive
"Only one thing will solve this. Lenny Kravitz on repeat. Okay, so it won't solve it but I'll have a good sing-a-long ",positive
@Pippi43 well i'll try to work around whenever you're both free! got to go to work now  i'll tweet you from there in about 15 lol!!!,negative
@StartupBlogHU kÃ¶sz a molyos linket a marketingkÃ¶nyvhÃ¶z ,positive
@mandahoofs bye! Thanks for the good time! ,positive
@aussiemcflyfan  omg noo  thats so sad,negative
Enjoying a beautiful day...dd some kick-ass floral work for a wedding! I hear SNOW in Calgary! How terrible! Sunny here! ,positive
@jaredaripaul Thanks!  I was uh... wondering what the deal was with that pic!  ,positive
"@naomieve cheeky, I'm always working hard, specially with new job  how are you missy?",positive
Gutted got to go to work in a min gonna missT20 some hunky Dutch players there haha. Please keep me updated ,positive
@garethpwatkins  Your cat's like &quot;you looking at me?&quot;,positive
"first opera for children, then amusement park, and the Real Madrid 2 - FC Barcelona 6, what a day ",positive
@mikefoong Good to have you back in the twittersphere!  BroadcastAsia is on from 16-19th June. I'm thinking of going 17-18th. Join me?,positive
". Thanks all  just getting to the tweetup now...those on their way, there is an ancident on pacific park, just south of la paz..",positive
Sussed a symphonycms problem that's been bugging me for weeks. Uploadify extension is now a reality  ,positive
"Woke up far too late, insha'Allah ",negative
"first day back at work went well. except a few internet problems. hopefully we're online again tomorrow, it's quite essential ",positive
@DemiPHGCB daleee demi we out  i cant wait :p BTW we going to rapids also one of these days ,positive
Soooooo hungover today!!!! Thank god my bed is calling me!!!! ,positive
"is remembering that Twitter existed. And posting here, although mostly just so that when people google stalk her, they have some ammo. HI ",positive
Monday? More like &quot;Moan&quot; Day  I miss the weekend already,positive
Just had my friend over  she's cool   Might be going to queensland in the holiday ,positive
@theroser luckkyyy i couldnt get ticketss ,negative
@thisreal4ever we've gotta make the best of it before it's all gone!  ,negative
RIP Uncle Butch ,negative
Nicholas; sat waiting for the second dentist appointment in 24 hours. ,negative
Cool that I can watch @richship's position (currently over Belgium) onflight tracker ,positive
i made a bad choice breakin up wit ma bf  i want him bck ,negative
Watchin &quot;the fashion show&quot; on bravo!!! I think imma audition for that show ! Sike lol ,positive
@selenagomez - Follow meeeeee ,positive
So ready for a three day weekend!  ,positive
spending the night at jessicas. justine raped me. ,negative
@towl But should be studying or in bed . . . ,positive
still in Kuala Pilah and got appt with client at 12pm ,positive
"Alright going to bed now... Hopefully tomorrow will be better, Night ",negative
soo bored  mainly lonely *hugs self*,negative
"@Ash1r i'm not even gonna ask what that is, so i guess i can't help! Sorry! Listened to DOL and now the Script. Feeling like s*** ",negative
is home today and sick ,negative
"shush girl, shush yo lips. do the helen keller &amp; talk with yo hips. ",positive
@PeytonCameron i kno it is  and that means we both got cute to look like hippiez for NOTHIN!,negative
@AdieJonas it was a Rottweiler ,negative
This whole vacation thing is not starting out so well. I'm really not happy at all ,negative
@va1d1v1a I'm not a hater but wanted to say hey what's up!! ,positive
Have a two hour driving lesson in half an hour  ,negative
"Mr Limpet has gone to fish heaven. Rest in peace, little buddy. ",negative
"@Xx_Mcfly_xX yeah i hate that, have all my windows open but theres no breeze ",negative
@BrenArt I sure hope your boss let you sleep past 4!  This is what I woke up to.  ,positive
"so pisseed of right know... really need someone to cheer me up... whole school sucks and seems like, it won't end... ",negative
@its_sb you won't even notice I'm gone!  x,negative
"YO, @woaharjay Hacked Baidens Twitter again. Basicly Baiden &amp; I Fail At sleep. That is all. BYE  ",positive
