sentence,label
 Marana maasss!!  10 Jan . VISWASAM ennaaga pogudho.,positive
"TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu",Positive
Innaikki night show poravanga like podu,Positive
Point break konjam real la irrukum,Positive
 Epo yaralaa trailer pathuttu erukinge like podunge,positive
 Intha teaser la vara kadaisi dialogue remove panna mudiyuma Avar pecha avanga rasigargale kekamatengranga apuram ethuku intha dialogue,positive
Bgm enam wrk pani ekanum vm,Negative
la best aana aalu,positive
 Only one ask for you all Tala pola varuma Talada,positive
 Enada ore night dan pola...... Padam,neutral
 Liked for Rangaraj Panday sir. Rangaraj Pandey sir fans hit like.,positive
 Cell phone towernala seththu pora sittu kuruvi manitharkalai Pali vankum Kathai,negative
 BGM SUPER     AR RAHMAN  SIR,positive
 Veengai mavan othaila nikka gotha dhillu kuthi irundha mothama vaanga daa  () ...Aaamaiz daa..,negative
 PINK Bollywood  But Like Ajit kumar,positive
Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan,Negative
 I think Rajnikant sir look like Iron man,positive
Devendhira da....Suma va yaru history ithu devadhiran...la,Positive
 Madmaxfury matri iruku... But nice one,neutral
 Aa grace aa style aa mass,positive
" I love you thalaivaaaaaaaaaaaaaaaaa....... neengatha eppayume mass, box office king",positive
 Asuran movie vetri pera congratulation to thala fans,positive
 asuran padam pathavanga like podunga  next big screen bigil,positive
 Thala Verithanam Yuvan Music Pakka Mass.Padam Blockbuster Da,neutral
 Naa cartoon pakke poren pogeda,negative
coming soon thala ne Vera leval semaaaa..,Positive
 Indias pride ... Shankar Sir & Team...,positive
 Pandey...nadikiraru edhukku thae thanthi channel vitu ponigala,positive
 Vera level movie I am waiting,positive
Thala mass  Hvy sprt kerala Surya anna fans,Positive
 Intha Mari ponungaluku ela ipdi tha nadakum Thala: apdi ela nadakathu  Nadakakudathu,positive
 11 maniku thaanda release panrea nu sonneinga,positive
First ellaam backround musicum seansum kooda match aakaleye,Positive
 Neraya... Neraya.... Neraya....  Pothum THALA...  MAASSKAARAN..... ENGA THALA....,positive
 Nice attempt ... heroine illama ...,negative
 Yenna padaipuya vaazhkaila paatha sirandha padaipuya idhu padamilla idhoeda thaakam poegala,positive
 Hero already looks like a Zero,negative
 Rajni style engeyum pokamatte makayali thalaivar fan,positive
 Yanda pasangala chi pongada nengalum cinemavum unga ennam ci,negative
 Enaya pandrika thala trailer views ha low VA iruku,positive
 Inimae oorukulla mass uh gethu nu sollitu thiriya kudaathu Yean naa athu ellaamae naanga thaan,positive
 Romba nal aparam ajith ah normal ah pakaran siva oda build up illama tharamana trailer.....,positive
 Remake of Malayalam Mohanlal movie Devadoodhan,negative
 Thalaiva vera leval. Padippa mattum namma kitta iruthu eduka mudiyathu,positive
 Thala mass Pakka gentleman Ippadi niraye niraye niraye padam pannuvaar. Ethirinke paathitt poyitter,positive
 congrats vetri maaran & dhanush.....,positive
" Remake oh enamo thala, law ,vinod .. Idhuku mela ena venum",positive
 Nerkonda Paarvai vs pink who is best?,neutral
 Yevanavadhu pondati pulakutti sentiment iruntha odipoidu mavana semma gandulla irukka,negative
 All thalaivar fans.. tamil talkies maran namma thalaivar pathipanirukan.... avana konjam vezhuthu kattunga pls....,negative
 Petta pera  ketta  Chuma athruthula,positive
 Want to see you in Hindi Movie,positive
 Vishvasam at 21 trending in Canada...Petta at 7 sunday dec 30,neutral
" Oruthar mela viswasam kaata(kaasu , thudtu,money) mathavanga mela yean pazhili poduringa ? Correct thala",negative
 orutharu mela vacha viswasathala innoruthara ye asinga paduthiringa. fight scene semmaiya irukum,positive
 Back to youth Rajini... Thalaiva marana mass .....,positive
 check here for more details,positive
 summa marana mass trailer mirattala irukku excellent,neutral
 Ohhhhhhhhhh...... Godddddddddd    THALA,positive
 Amazing. Indian tamil cenima ShankarSupperstarAR Rahman. Marana waiting.,neutral
Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..,Positive
 Its just beginning VJMAAAAAAAAA n anilu kothi fans,neutral
 8 second la 1.3 million views,positive
All de best from AlluArjun fans superb trailer shankar sir,Mixed_feelings
 VERITHANAMA.KIZHI KIZHINNU  Vedi marunnu mathiri .... KARTHI... Hit like karthi tamil nadu kerala fans....,neutral
Jan 1st Telugu & Hindi trailer,unknown_state
 Rowdy ingala hero va katti vanmuraiya thundarady vetrimarnukku velaya pochi.Yevlo Enda nattukku thevayana Nalla karuthukala vachi flim edukalamla.,negative
 Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m,positive
 Padathukaga marana waiting pandravanga oru like podunga  friend's,positive
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her,Positive
"Super but, Not like to see Hollywood level....",Negative
1st trailerpannala entha trailer la music lack la  erruku nu nanakan......,Positive
 ...... Vera... Leval Any Sk fans here....,positive
 0:45 ai kutty moonji unakkennapa padathula nadikira naanga apdiya,negative
 Semmaa maasss.  Shankar proud of tamil .,positive
 Soori illama iruntha movie supper hit,neutral
 Feel like Vada Chennai...   Namakku thevaiyanadha nammadhan Adichu vaanganum...   Padippa matum eduthuka mudiyadhu..,positive
" Oruthara mela nenga viswasam katrathukaga,inoruthara yen asinga paduthuringa....... Sema",positive
 Ena ba release agi one day Achu inum trending la varala,negative
 apa deepavali ku paakalaam epdi saaga poreenga nu.... like ur gutswith our thalapathy...,neutral
 Petta film dub to kannada version release in karnataka,positive
 Edhula Krish laye pathachi but sk kaga paakalam,positive
Des like poda anaithu 9 punda,Negative
 To 14k unlikers orutharmela viswasam kaatrathuku eathuku inoruthara asinga paduthuringa,positive
 Rajnikant And Akshay  Sir Hit Like Button Share Movie,positive
 Vijay Sethupathi fans Marana Waiting Petta,positive
 Thala Vera lvl luv u thala,positive
 antha thenna maram shot pathathum yaaruku yellam AAA padam nyabhagathuku vanthuchu!,neutral
 Petta film blockbuster hit plzzzz like here,positive
 Apdiyellam nadakaadhu Nadaka koodadhu Ultimate star is always  Handsome hunk 2M likes guaranteed,neutral
 Aniruth Enbar Yuvan Enbar GV Arumai puriyathor:star-struck:,positive
 asuran= aadukalam+pudupettai+ wada chennai..yellame ore madirida...,positive
"Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism",Mixed_feelings
 Thala naa Mass  Thala naa Class  Thala naa Gethu daa,positive
Real-time eppdi pakurathu likes and views ...,Positive
 Chindhamani kolakkes.   ....like podra,negative
" Dai 23,000 dislikes yentha Fu.......da pottan",positive
 Thaliva semma   parak   mass thaliva:sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,positive
 Podra vediya. thala one man army da,positive
"Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha",Negative
 Thalaivar superstar legendary legend Rajini sir aatam aarambam,positive
 Inthe movie pink movie veta record pannumnu solravanga like po2ga akpannuga,neutral
 Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???:smiling_face_with_open_hands:,positive
 Makkal selvan VIJAY SETHUPATHI SEMMA GETHU,positive
Bayangarama irruku  I will set your screens on fire,Negative
 Vijay sethupathiya nambathingaya avar movie ya aagidum climax la Vjs parak,positive
 Evanuga vera likes gaka solluvanga  Vjs fans   hit like Padam blockbuster solldravangalam like pannuga  Makkal selvan VIJAY SETHUPATHI,neutral
 Intha padam pudichavanga like pannunga seruppadi to haters...,positive
Mavane  marana hit adikama pomate,Positive
 pakka va Rajinified. kola gandula waiting,positive
 Marana Waiting Thalaiva + Makkal Selvan,positive
 Ghibran is very unique music composer,positive
 Villain BGM - Man of Steel (Superman) du ache.. edu Siva ku irunda nala irukum,positive
 VANTHUTHENU SOLLU THIRIMPI VANTHENU 20 VARUCHUTHAKU MUNNADI EPIDI PONNENU APIDIYE THIRIMPI VANTHENU SOLLU PETTA DA... MARANA MASS DA,positive
Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru,Positive
Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?,Mixed_feelings
 super star na summava maranamass da,positive
 4.8k dislike pota mutta pasangala :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
nkp theme mathri iruku sngum apdtha iruku,Negative
 RAJINI SIR ......:orange_heart: WAITING FROM KERALA.......,positive
Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!,Negative
Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen,Positive
Thala fans like podunga paa,Positive
 Bots Epdi Vela Seiyuthu Adei Sunpictures  devidiya baiya,negative
Karthi sir ahhh puthusaaa pakara mathiri iruku,Positive
 Diwali kaithi black buster hit bigil,neutral
 Padam pathutu trailer paaka vanthavanga irukeengala,positive
 Ratchasan music madiri iruku.. starting strings,neutral
 Karthi Anna fans kill like button :love-you_gesture:,negative
 karthik suppuraj ni theivam ya sonnatha senjita ni thalaivar veriyan,positive
 Vetrimaaran Fans Like here,positive
 neenga enatan dislike pananum..  super star tan no1. petta parak,neutral
Indian best director  sankar baru superb......,Positive
 1:27 power rangers paarta feel varudu,neutral
0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa,Positive
 RGV movie lo BGM s ela untundo ala unnai,positive
 Thala sonna kadaisi doigue  athu thala fanuku sonna mari irukuthu sema,positive
" Na kuda mokkaya irukumnu nenachan, but nalla dhaan iruku ...  But Theatreku ponuma nu yosanayave iruku...",positive
 No1 trading in Sri lanka,positive
 Padam verti para thalapathy fans sapaka vailthukail,positive
 Trending  Singapore no 1 India no 2 Sri Lanka no 2 Malaysia no 3  Rocking.........,neutral
 Finally i asking you  What did you Say  ?,positive
 Petta- likes BROKED KAL ODAACHACHU INIMAE HEAD thaan ore soruvu,negative
 Thalaiva vera 11 Love u Siva Anna,positive
 1st day 1 show booked,positive
 Super star  Marana mass,positive
 Diwali first day first show Bigil ku illa da kaithi ku dhan,neutral
Clm kutty with Arjun sir.. Marana waiting,Positive
 Super star Super star Super star super Super star Super star Super star Super  super Super star,positive
 1:55 to 2:00 vera level dialouge,positive
 Waiting to hit 1m  likes Thala,positive
No Yogi Babu  In a Tamil movie??,Positive
 Malaysia trending No 1 da. Thala Masss,positive
 Tharama sambavam Vick vjmaaaa padam bigilu kottiye collection beat pannuvomdaaaaaaaa,positive
 Ur Rocking  chiyaan sir,positive
 Thalapathy64 kola mass ah irukka podhu  ThalapathyVijay Lokesh,neutral
 Paesama vada Chennai 2 title vaechi irukalama...,negative
 Aiyaiyo ippo mistakes vera kandupidikirenu kelambu vaaingale,neutral
2:03 yeh Kya tha,not-Tamil
" Great colorful, picture, video and superstar treat .....",positive
" Thalaivar adhiradi, good looking young and pakka mass trailer",positive
 Junga vs kaali Junga killed kaali in the movie,neutral
Yaru viswasam teaser ku marana waiting like  pannunga,Positive
Kaithi vera level Karthi anna Yepovamaa mass,Positive
Kerala Kaithi karthi fan like here,Positive
20 million views povunu solravanga like podunga,unknown_state
 Intha thalaivare thaan makkal pakkanomn ninachath,positive
 தளபதி -sk like  வடைபதி - anil  comment,negative
 Thala masss yuvan bgm vera level,neutral
" Ennnada ending la thee mugam song lite a keekuthu..,",positive
 0:36 thalaivar  walking style,positive
 Oru scene vachalum valuvaa irukuu trailer thala,positive
 Vera level trailer I have goosebumps,positive
 Who are watching kaithi trailer after diwali?  Like ah! Poduga!,neutral
 Makkal selvan Vijay sedhupathy fans hit like,positive
" All OK,but Indha soori koothiyan dhan problem,mokka joke koothiyan",neutral
" Adichi underwear oda odavida porom, naam thamizhar",negative
 View 6.7M la erunthu 6.6M ku vanthuduchi,positive
 Trailer paathu sirichavanga matum like podunga,negative
 Kadasi dialogue kettathukku appuramum Neenga Dislike press panniruntha...maara vendiathu naanga Illa neenga!,positive
 Hit like if you Love THALA AJITH sir,positive
 Epdnala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...,positive
 Thala thaan eppavume ennudaya role maadal,positive
 Vfx ah paaaru daa  SUPERSTAR,negative
 Director name lae iruku....avaroda movie epdi nu....,positive
 Manusanuku thala mukkium athupola filmindustryku AK very very important,positive
 Vera level pa trailer ... Viswasam mudichitu kandipa petta porom,positive
 Thala I love u !!!!!! Nee vaa thala.....NKP......,positive
 Thala voice supar .......Movie vera level.....Bgm nice,positive
South ki sabse jada movie dekhne wale like karo.,Mixed_feelings
 Hero nu solitu mugamoodi part2 eduthu vachirukanunga,positive
 Men's mass super excited wow wow wow wow wow wow wow:sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,neutral
Rajinikanth gaaru mi gurinchi Entha matladina thakkuve,not-Tamil
 Kaithi - like  Bigil - comment,neutral
 Poladhavan and adukalam and vittri maran asuran like me,positive
 Thalaiva... Love u:sign_of_the_horns:wow semma Vera level visualsshankar sir super,positive
 my Chiyaan anna masssssss Love you anna,positive
 Thalaivar antha pazhaya styloda  Thirumbi vandhittennu sollu......,positive
 Bigil super aah kaithi super vrummbinavanga like pannungo,positive
 Entha padathula day scene ae kedaiyatha:thinking_face::thinking_face:,neutral
 Ellam avan setal concept maari iruku...,negative
 Kaithi paathavanga sollunga kgf mari irukka?,positive
Makkal selven Vijay Sethupathi kerala fans like hit here,unknown_state
 u1awesome......200 times mela pathavanga thatunga like,positive
" This gonna be average film like sindubath, rekka for VJS",negative
 2:11 ipo enna panaporo  sweet sapda poro,neutral
 Hit like for Rajani and akashay,positive
 rajini sir plssss actor ah ve irundhudunga plsssss,neutral
" Nice trilar. Oruthar mela viswasam katrathukaga, mathavangala en asingam paduthuringa.",neutral
 Thalaiva marana waiting... Super star mass nu katringa...,positive
 Suda suda 4 National award eduthu vainga pa... Asuran varaaannnn,positive
 Kya Bola pata NHI laga but mst h,neutral
 pangaaligala unga friends ellarukum nkp trailer ah vegama share pannunga,positive
Thala thala thalaaaaa.....  I'm  waiting,Positive
 Come on thala fans mudinja innum moonu naal ku no1 trending laon,positive
 Very bad na ethur paartha alavukku illa,neutral
Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku,Positive
" Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!",negative
 Super 805k likes Night kulla 12 million views thandanum THALA bloods....,positive
 Waiting for kaithi i am Karthi fan,negative
 Maranaaaaa mmmmmaaaaaaaassssss thalewa I love you,positive
 Naa thalapathy fan but ennakku FIRST THALA ya pudikkaadhu MARUPPADI avar nalla manasa paathean APURAM AVARDHAAN IPPA ENOODA FAN..,positive
 தல i am waiting for nerkoonda paarvai,positive
 Why is akshay kumar a crow????,neutral
 Yennada padam release aana aprom TRENDING la varuthu,positive
 trailer BGM vera level asuran vettai arambam,positive
 One like for Akshay Kumar fan's,neutral
 Dislike potavan ellam anil fans pola,negative
Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...,Positive
 Harris jayaraj music panni irutha nalla irukum,positive
THALA fans faster 1m likes varanum 4 days achi wat happen,Positive
Oru shotla kooda karu vizhi asayala,Negative
R u verjin unga amma thada verjin...,Mixed_feelings
 Vera level  la iruku  . . .  Inga konjam payama than iruku  . . Accept,neutral
 Super chiyan sir your vere leval,negative
 Oruthar mela viswasam katrathukaga innoruthavangala yen aasingam paduthiduring..... Thala mass dialogue,positive
"Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva",Positive
 Thala next sivaji da thuiya Tamil pessi nadikkiradhula thala da king of tamil cenima,positive
 thalivya rajnii Anna style like cheyendii,positive
 Napoleon sir fans  undo last scene  Naren:star-struck:,positive
 Perusa onumilla but movie kaaka wait panuren !,negative
Thalapathi fan la oru like pooduga,unknown_state
 Ipo enna panna porom ? Ahhhh sweet saapda porom,neutral
 Thala Rasigayin sarbaga kaithi block buster aga vazhuthukal,neutral
 Thalai awesome... Vera level... Vaa thalaivaaaaaaaa,positive
Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar,Mixed_feelings
" 91k views ,112k likes ,3.2 dislike how it can happen likes or more thn views",neutral
 10k dislikes potathu namma pondati pulla sentiment boys ah than irukum.,negative
 Viswasam trailer paathutu Inka vanthavanga like panuga,neutral
Ethooo thalai yea puthusa pakkura mathire irukuuu,Positive
First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians,Negative
 Waiting for you thalaivaa    vaa vaa vaa eppa varuva,positive
 Ranjith vanthu karthik suburaj kita vangi kudi da .. Ithan padam.. Ithu than trailer,negative
 Siva anna neenga vera level..... unmaiyaa fans kaaga padam panrathu neenga thaaan annaa love you so much siva anaa,neutral
 I am  vijay anna fan. Its amazing. Semma  thala sir.,positive
 Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi,positive
 pangaaligala itha vegam paththathu innum vegama like ah therika vidunka innaikulla 1million likes varanum,positive
 Attention THALA fans ........INDHA padam BLOCK BUSTER AAguradhukkuu neega dhaan THEATer Ku poooi THALAi Ku  PERIYA flex(katout) VAIKANUMMM,positive
Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.,Positive
 Vera level Shankar sir keep rocking,positive
 Sk Anna haters Like here :rolling_on_the_floor_laughing:,negative
 Director Vinoth and thala nalla msg solla poranga nu ninaikkuravanga like podunga..,positive
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,Positive
Super Star Rajinikanth fans like here,Positive
 Awesome trailer Vikram style vera level,positive
 Positive point-rajini sir Negative point-rajini sir...... kaala is perfect movie superstar.....,neutral
 really fabulous semma trailer Jai thalivaaaa love u thalivaaaa sir,positive
 Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..,positive
 pangaaligala intha vegam paththaathu innum vegama views ah ethunga,positive
 Vetri maran dhaushpadipa matum namba Kita irnthu edthukave mudiyathu .. true,positive
 Kaithi Eh Ippadi Na Appea Thalapati 64 ?? Dei Naan Thala Fan da Eanake Veari Asguthu !!,neutral
" Ama athu enna last la loose motion pora Maari nadanthu varathu..,",negative
 Vijaysethupathi dialogue pesalanu Yaru Yaru feel pandringaaaaa,positive
 Who are like dhevaram( poonkodi annan) killing folk scene..  Mass ever seen in indian films ..,positive
 Vera level Thalaiva Padam super hit,positive
wothala vera Laval  thala daiiiiiiiiu massssssss,Positive
 Songslam semmaiyaa irunthichu. Thalapathy fans saarbaaha padam vetri pera vaalthukkal,positive
70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum,Mixed_feelings
Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa,Negative
 Podura podura like ah... Chiyaan back with bang... Wat a stylish making...,positive
 SK Anna mass I like you Anna marana waiting,neutral
 2:18 thalaivar dance repeat mode. super....!,positive
 Thirunelveli slang um pesran ya indha manusan,positive
suyama sinthikiravan thaan superhero.. seruppadi to atlee,Mixed_feelings
 12 million views for remake movie adegepaaa...,positive
 Iruku.. Orupadam waiting la iruku. SK:rolling_on_the_floor_laughing:,negative
 Oruthar mela visvasam katrathukaga innoru thara yen asinga paduthu ringa! Thala mass!,positive
 I'm a thalapathy fan.. And I'm saying thala Vera lvl.,positive
 Ena da pani vachuriknga sathyama Siva ku edhala suit agathu da.. Arjun sir always rocks..,positive
 Karthik subbaraj dheivame thalaivara thirimba kuduthadhuku kodaana kodi nandri,positive
Vijay fans all support petta movie......,Positive
" Last shot la semma mass erukapla Thala,Low angle la semma Gethu....",positive
" Dei,bigil padathuku munnadiye release pannuga please",negative
 Waiting for thala... Naraiya... Naraiya... Naraiya... Naraiya..,positive
 Thala Ajith marana mass NkP,positive
Akshay Kumar ku Voice Sari illa,Negative
81k views but 93k likes how it is possible?:smiling_face_with_open_hands:,Mixed_feelings
 Movie vera level LA irukkum  nu nainaikira,positive
 Viswasamnala dhan petta trending ke vandhurukku,neutral
"Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,",Positive
 This pongal is not only pongal It's marana mass pongal,positive
 Aiyo enaku ipave thalaya padathula pakanumnu eruku,positive
 1:55  Koola gandla eruke superrrrr,positive
 Ithu varikum 100 times pathavanga like podunga me 100 time pathachu,positive
 2:01 Vaseegaran is Dr Richard,positive
 That Bike is a Modified Duke 200,positive
 Vjs karupan village getup next sangathamizhan block buster,positive
 King No I  thala mass,positive
Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls,Positive
"Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...",Mixed_feelings
 FIRST DAY FIRST SHOW (FDFS)  ANYONE?,positive
 I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....,positive
Yaru ellam thalaivar padhathuku marana waiting.........,Positive
 Vetrimaran sir matum tha unaku hit kodupaaruu.. Sariya avara vituraatha,neutral
 Who saw Telugu rangastalam Ram. Charan shades in Danish like here,negative
 Elam ok but super Hero ku voice matum Chinna kolantha mari ituku,positive
 0.45 vivek : kuruka intha kousik vantha . thug life kuti moonchi. kuti moonchi army,positive
 Karthi ku this movie hit kudukum.Here like.,positive
 Petta still not get one million likes But viswasam go ahead of one million likes,neutral
 Dhanush  Vishal Jayamravi   Lov from kerala,positive
" Trailer Semma ,  Trailer pakka vantha Thalapathy fans mattum like pottu du ponga",negative
 Intha padam kantippa win pannum but rajinikaga illa Shankar kaga  avaroda talent kaga ...,positive
 Finally I saw my god thala :star-struck::star-struck:,positive
 Sridevi Daughter Khushi Kapoor Met Ajith,positive
 Poda deei viswasam marana waiting pongala papom,positive
 Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.,positive
 Thalaku evalu haters iruntalum thala nala gethu,neutral
 Bgm mass irrukunu solluvanga like podungabangam ....,positive
Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku,Negative
 Na Thalapathy Rasigan but Thala mass tha,positive
 Idha pathutu road la students kathi vaichi kitu sanda poduvanunga :person_facepalming:,negative
 Just like Ram Charan’s Rangastalam movie .,negative
Namma thala Ku epdi semaya music poduringa Yuvan eppudi,Positive
 Vikram yogithaye aaa pathi Valaipaechu laaa kettu shock agi inimey ivan padatha pakakoodathu nu nenachavanga yaravadhu irukeengalaaa...,negative
 Thalaivaa.. ... nee epavume superstar thaan....,positive
V A L I M A I,Positive
 Iam waiting Chinna Thala Vijay Sethupathi movie,neutral
 THALA THE ONE MAN ARMY OF TAMIL NADU,positive
 Bigil movie illa naraya naraya naraya copy,negative
 Super SK dha mass And Movie pakka varalinalum paravala adha asigga padutha thivya plzz,positive
 Trending 2 Ku vandhaodana trailer pakaravanga like podunga,positive
 Super Thetetar la pakka mass ah irukkum,positive
 Shankar and ARultimatum,positive
" Wowowowowoowowoowowoowo, lets go superstar, love u rajini sir",negative
 Mass katradhuna epdi venalum katalam da.....,positive
 Kaithi padam pathutu trailer pathavaga yar yar like pannuga,neutral
 Sakthimaan fans like Sivakarthikeyen fans comment,neutral
 enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran,neutral
samma mass Super super rajini sir,Positive
 Kosu adikara machine... padam pathavangaluku mattun than puriyum,neutral
 Vetrimaran ithai thavira vera ethuvum theriyatha ora mathiri padam,neutral
 Wow nice trailer rajini kant super star,positive
 1 Trending in Singapore 9 Australia.,neutral
 Twitterla wait panna inga release pannitengala,neutral
 Super trailer . Hit aga podu target 3M likes,negative
GVP killedd the bgmmwathaaa kolaaa masss bgmmm,Positive
 Itha paathutu Thalapathy64 pathi nanachavanga like pannunga,positive
 Indha movie semma interesting ah irukum pola Oru song kuda illa,negative
 gun rotate style .... pppphhhaaaa vera level ji,positive
 Kutti moonji vivek and ayaz,positive
 Yaru padam vanthalum varadum thanush Anna padam vanthale tamil nade miratdum by thanush veriyan,positive
 Dislike potavan la ratham kakki savan,negative
 Neerkondaparvai bgm Mathiri irukku gv why,negative
 END DIALOGUE IS FOR HATERS WHO DISLIKE THIS TRAILER,positive
 Unga Confidence level 69 illa  Thalaiva.,positive
 Ejjaathy padam   villain voice anyaaayam,positive
 Ivanlaam oru aalu p***da ivanlaam hero va,negative
 Eppa intravela munnadi mass scene bayagaram,positive
 Karthi Anna trailer paingarama iruku  Diwali Ku mummaiyilaiya sangam theatre povan I like the trailer,positive
 Padam kandipa block buster . Wishes from Suriya Anna fans,positive
 Itha padam block buster Vara valthukkal,neutral
 Thalaivar so young :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: yaru da sonnathu vayasaairuchen nu,negative
Evalo underrated aanaalum en favourate always karthi daa,unknown_state
Nerkonda paarvai trailer review -,Positive
 Na ennamo thala ku action sequence  a  varadhunu nenache ana kadaseila vandhuruch,positive
Super super super super super Thala,Positive
" Yellaam super, but nawazudin voice mattum nalla illa.",neutral
 Neenga vilayatunathu enkita illa eman Kita super dialogue,positive
Trailer likes romba kammiya irku... Thala fans ena panranga,Positive
 1 millions views varunu solravanga like panunga....,neutral
 neraya neraya neraya neraya neraya neraya.,positive
 No means no entha dialogue thalaya thavara yaru sonna nallairukumnu tharayala,positive
 Dei point blank padatha apdyiea eduthu vechrukinglaa da...,positive
 Is every movie release to Telugu jai Vijay,neutral
 Blacksheep... Namma pasanga valaradha paaka evlo sandhoshama irukku... blacksheep kuttymoonji ayaz,positive
 Not  realistic  but  entertain  side  nokumpol  kollaam,neutral
 Rajesh m.selva engada ennoda thalaivan name  Vikram,negative
 Trailer vera vera vera vera vera vera vera vera vera vera vera vera vera vera vera vera vera level,positive
 oruthar mela irukkura viswasathukkaga innoruthara yen asingapaduthuringa ... dialogue semma,positive
complete mass trailer Vera level pantanga,Positive
 Indha Diwali kaidhi Ku bigil (visil)  podu..,positive
 Make it 1 million likes friends,positive
 Move pathutu vanthu trailer pakurvnga yaru,positive
 Ennada Rekka Second part eduthu vachirkenka ....,negative
I am waiting by Thalapathi fan,Positive
 Vera level trailer thalaivaaaaaaaaaaaaaaaaaaaaaaaaa  semaya,positive
 Good film Nkp intha movie intha kaalathukku pakkava porunthum,positive
Fuck off disliker salaaaa power ajith Kumar,Negative
 Kaali... Kaala... Kaabali...  thalaivar da... Kaa romba rasi nenaikuravaga like poduga,positive
 Dai yn da views ah viduringa pathute irugada,neutral
Viswasam trailer  7k like 1.4 m like  waiting thala fans,Positive
 ajith Sir neenga Vera level sir,positive
 Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha,neutral
Entha padathuku hero Arjun na illa sk va ( trailer la full a Arjun than hero role matiri iruku),Positive
 Action king dialogue semma..... avanoda sindhanayum sidhanthayum yaralayum azhika mudiyathu,positive
 Thalada  .. ..... Ooothalakka Vera yevanum mincha mudiyadhuda... Enga thalaya,negative
 ennangadaa 2 days ku munna trending la vandhirundhaa inneram 20 m cross aagirukkum. evan paatha vela daa idhu,positive
 Nvp voda recorda break pannanum solravanga..like pannunga,neutral
" Arjun Sarja ,All so Indian Assets",neutral
 Aprom en Dhoom 2 copy adikareenga saaar!?!,positive
Enamo paniveinga...  Padam mattum nala ilama irrukatum!,Negative
 Indha rolea thala attempt pannadhuke oru periya kudos.. - Thalapathy fan,positive
on guys let make it 1million+ likes,neutral
" Dislike potavangala *tha neengala manusangala ,",negative
" Vaaram vaaram oru trailer varudhu,   Onni yogi Babu iruparu :rolling_on_the_floor_laughing: Illa na Sam CS irupaaru",neutral
 Thala Trailer super thala nee masssssssssssssssss,positive
