sentence,label
 Dislike adikan vendi mathram trailer kanunna kure vanangalu,negative
 Enthonnedey nalla padathinu arayalum support kodukkuka dislike koduthittu orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanuso support,negative
 Pazhassi raja pole oru mega hit aavatte,positive
 Laletta inghal pande vera level aah...pande nenjil kond nadakunaathaa ente swantham lalettaneLub uh laletta,positive
 Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....,neutral
 Youtube stuck aayi  Views koodunnilla aarelum shraddicho,neutral
 Aha aha nalla kidilan thalavettu,neutral
 Ini aaanu kali trailer kalakki above expectations,positive
 Entha trailer oru rakshayum illa kidu item,positive
 Addddiiiiipolliiiii.....marana masss.....oru sakshem illa....lalettande kidu look.....:star-struck::star-struck:,positive
 Ithu vere level aane makkale.,positive
 0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure,positive
 Oru mass padam....... congrats Murali Gopi and prithviraj.... you guys didn’t disappoint us.,positive
 CHANDU vine orma vannavar ivde common,neutral
 Comedy cheyan Oru prethaka kazhivu vennam athu surajinu ilaaa. Full chali aytaanu thonnanee,negative
 Lalaten fan onnu ange like poratta,neutral
 Superb     Katta suppor  By         Ettan fans,positive
 Kidilan....... Lalettan  pritvi,positive
 Mattoru DHRISHYAM...  aakum..  Aakattey..  Athinte soochana trailer il und,positive
 Kandappol aaa kalagattathil ethiya pole oru feel,positive
 Pulimurgan 2 adyam oralde thallu. Pinne same kattil ottakkulla adi.,neutral
 Ini ore vijayiyum keralathil vanne negalikkan padilla,negative
 BG Music nammude CIA yude BGM pole undalo :thinking_face:,neutral
 10M adikkum ennullavar aadhyam like onn adiche,neutral
 Ente ponno marana mass.. ethu polikum....,positive
 Idivett trailer . Mammukka ennum njangalde swantham,positive
 Oru ikka fan aaya enne vare eattan fan aakkiya movie,positive
 Ente ponnikka ingal enna monj aane,positive
movie aanenn thonnunnu....katta waiting:smiling_face_with_open_hands:,positive
 edile chela police ne evideyo kandapole   vijayan sarkare anno,neutral
 Lalettante margamkali traileril kanan wait cheyyunnavar undo?,neutral
 ‍ Venda kutta uruttam  Aaah pwoli Background music,positive
 Mammooka back ennunodu : eka evideyum poyitilla thirichuvaran.,neutral
 Dislike adikkunnavan mar kandoooo Lalettan puthiya adar item................,positive
 Ikka fans onnu like cheythit po,neutral
 Padam vere level.. feel tharunnu ee trailer,positive
 Jeyetta padam full undo trailer il?? Sambavam colour aayittundalloo...,positive
 Trailer varunathinu mumbu Dislike adichavarku enta vaga,negative
 0:49 il varunna acress ine ethoo cinema yil kanda orma.. ethayirunnu?:thinking_face:,neutral
 Neerali,positive
 Heavy trailer. Rajuettaaa pwlichu.. by a ikka fan,positive
 Ittymaani trailer kalakki polichu thimirthu ee onam nammal ingedukkuvaa,positive
 Super acter nammude lalettan Super hero nammude lalettan,positive
 Chila undertaker toon aduku manakunondu  sradhichu kakanaam,neutral
 Newton enna hindi cinema orma varunnu,neutral
 Idhilum Manju warrierude husbandine konna aale kandupidich kollunnathaano kadha,neutral
 AKSHAY P R  bhavi nadan nammada chunck 0:21,neutral
 Trailer okke kollam. But last ezhuthi kanucha goodwill entertainment aanu prblm,neutral
 Ariyaalo she is vare lavl  katta waiting ikkka,neutral
 Toviii IChayan powlii Oru Kattaa Tovino Fan:sign_of_the_horns:,positive
 Trailer avg aakki... preshakare pratheeksha veypikathe pritvii..padam pwoli aayrkm appoo...,neutral
 Adipoly:star-struck::star-struck:lalettan fan thanne aaganamennilla sharaashari oru cinema premi aayaaal mathi ith kandit romaanjification undaagan:star-struck::star-struck::star-struck::star-struck::star-struck:kidue !!!,positive
 Comments vayichppo oru karyam manasilayi.... Ethu njagade LALETTAN ANN,positive
 Sathyam paranjaal trailer kandit vella majjeyonnullalla,positive
 Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...,neutral
 E oru trailarinu vendiyanu njan kathirunnathu powliyanu... Kiduvanu... katta massanu....,positive
 Ella recordum theerkaan kazhiyatte ennaasamsikunnu...Enkil maathre e record marakaar release aavumbo thiruthaan saadhikku,positive
 Ikka polichu tto Ikka fans like here,neutral
 Vindum vindum repeatadichu kanunna lalettan fans undel ivide likeadi,neutral
 Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....:smiling_face_with_hearts::smiling_face_with_hearts:    :star-struck::star-struck:,positive
 Model School :star-struck::star-struck::star-struck: Romanjam  Trivandrum,positive
 Samyuktha vendayirunnu. :(  Aishu pwoli ann,negative
 No words dileepettaaa... best actor and janapriya nayakan beautiful trailer,positive
 Ithrayum pratheekshichillaaa. Ikkayude pilleru tripple allaa 100 madangu strong aahhh,positive
 Ente ikka ningale vellan oru lalapanum pattula,negative
 Ithupole aayirunnu pulimurugan inte trailer..... Pinnedu nadannathuu malayala cinemaye maatimaricha charithramm ...... Waiting for Odiyan laletta,positive
 Happy birthday Ikka love u  Pratheeshkal athiru kadanu Ganagandarvan keralakara keezhadakum,positive
 Supr trailer oru vettame like adikkan pattullu ennoru sankadam athra kidu trlr,positive
 മോഹൻലാൽ ഫാനൊന്നുമല്ല. But Trailer soooper.  രാജുവേട്ടന്റെ first padam hit aavatte katta waiting,positive
 What a trailer. Amazing  ഇത് കലക്കും.,positive
 Hatssoff Mammukka  Ee Age lum   Pride Of India,positive
 Trailer kanan thudangumbol 25k like,positive
 Ente ethra kali kandittullatha nee odukathe ee kalikoodi kannu romanchification  ooo odiyan odi odi odiyan,neutral
 Enna lookanu ikka...... U r the best,positive
 Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR,positive
 Spadikam thott ullata ee amma makan combo,positive
 vivek obereku dub cheidhadhu rahman aanenu thonunu,neutral
 Ithiri late aayalum prithviraj koodi venamayirunnu,neutral
 Romanjification Mammookkaaaa ingal vere level annn  mammookakk koduthe makkale oru like,positive
 Unniyettan first ..jayettan fans like podu!,neutral
 Lalettan.... =മരണമാസ്,positive
 Ee movie aduppichu pinnem kandavar like,neutral
 Ee Trailer 2.05 sec olluyegilum orupaadu scenes und,neutral
 L'  nu shesham pradhiksha koodathe erikkumo 'L' alettaaa...,positive
 Alla....manasilalyoooo.......  Viswasichu koodevarunnavare jeeevanaan .....eetu....jeevan .....koduthayaaalum ...... Samrakshichirkkum.......  Madhura Raja .......,neutral
 Nalla oru film anuuu ellavarum poyi kanu....,positive
 lalettan screen presence 100 percent in trailer. Lalettan politics and actionil thakarkkum ennullavar like adi........,positive
 Bgm uff  narasimham  feel,positive
 Madhurarajakku madhuram theereyundakilla bhayankara kaypayirikkum njan panthayam vekkam,negative
 Romanjification....!!!! Lalettan Masssssssss...!!!! Manju chechi Vere Level !!!,positive
 Full pulimurugan cast:star-struck::star-struck::star-struck:ith polikm muruga nee theerneda,positive
 4k sangi polayadi dislike fucking sangi,neutral
