sentence,label
Sir aapki Securty mai dhayan rakhe aap normal public mai with Securty mai jai @narendramodi @narendramodi _ in @AmitShah,positive
@akhileshsharma1 NDTV me hi milenge . Wo to Congress Ko bhi sutron ke anusar jeeta rahe the Cong Ko . Hahaha,negative
So I'm gonna love you like I'm gonna lose you Let's Marvin Gaye and get it on,positive
@waglenikhil BC Chutiya hai kya . Criminal cases hai to court ja na bhokne se kya hoga,negative
@d _ iqbal129 Pakistan me born hokar pakistan ki hi thok gaya 5-0 se :face_with_tears_of_joy::rolling_on_the_floor_laughing::face_with_tears_of_joy:,negative
RT @KiranAl39877625 @ShowbizAndNewz Ye to pagal ho hogya hay 1 jawan larki kia mil gae chichora pun hi Khatam nahi ho raha ye Ramzan trans …,negative
Narendra modi ji ne aaj sapath gharan ki,neutral
@sudhirchaudhary DNA Desh ka No . 1 News show with @sudhirchaudhary at 9 PM . Sir mein Aapko batana chahta ki mein aur …,neutral
@RahulGandhi Rafael ka tyre puncture ho gaya ... NAYA bhi ho gaya ab kya muhlekar public main aayoge,negative
RT @sarims _ site Mene aik naya night suit liya hai kurtay ki shape mein sara time pehan ke sounga eid waley din :slightly_smiling_face:,neutral
@ndtv Today people of India don ’ t take @rssurjewala seriously anymore . A loud mouth and Pappu ’ s chamcha .,negative
@manakgupta Kyuki suru se hi waha regionalism ko bhadkaya gaya afsos national party Congress kabhi ishka virodh nahi Kar payi .,negative
@rahulkanwal Aur ek do debate karado Hindu Muslim per sub se age nikal jaoge ye baar baar bolne ki zarurath hi Nahi …,neutral
RT @_ Ayeshayy @BlissfulBengali 1 Age 18 2 Height 5'6 3 Fav Song dil mein phool khil jay kuch is tarah the heart wants what it wants 4…,positive
@WasiuddinSiddi1 Hakikat to Andhra ke natizo ne hi Bata di thi . Vaha BJP nahi thi isliye Jagan ke bhag khul Gaye . N …,negative
RT @IzAyAIzAyA @sulyman _ kolapo @ThinTallTosin I did wasn't still this bad 2015 seems some people have relocated from Igbaja and Kamaya,neutral
Modi lahar me bjp ke shanad ne jise vi the kaam nahi vi kiya to jita modi nahi honge to bjp ka bhut bura haal hoga …,negative
@ShayarImran inko itna goli maro ki ye madharchod apne app ko Hindu k rkhwal smjhne ki bhul na kre . pahle madharchod …,negative
@ILoveMadinah786 @BushraAamir @iamSyedaAamna @HARQ _ FAN @MalaikaBilal44 @Fatimakigulam @MIbrahi66795204 …,neutral
@NSRasta @Shadowbat But but Rasta he's sent by God ... Didn't you hear ?,neutral
RT @EducationMV RT @HoadedhdhooS End of Term 1 - 2019. We wish enjoyable holidays . Eid mubaarak to all the par …,positive
Param poojneey shree Modi jii aapko hardik shubkaamnaye aaj ke din ki ... yeah hamare liye bahut garv ki baat hai aa …,positive
RT @SmartStrategist Hindi ( actually urdu ) news ; Bangal ke chappal chor Kaun hai ? Aaj ki taaza khabar . SJW media outletSubaltern bong moolni …,neutral
@narendramodi You are the best thing to have happened for India ! I am waiting to hear the words Mei Narendra Damo …,positive
Pakistan ki purani jersey pr South Africa likh kr agaye hain CWC2019 lol,neutral
@ajaysingh0018 @KeshavKarn11 @MamataOfficial Mamta ko marneke bad to bhutni hona hi he per ye to zinda dakin he .,neutral
@Leo _ girl001 @its _ wasif :face_with_tears_of_joy: rooza na khulta tou mar chuki hoti tum,positive
RT @IngomaMagazine Our very own MCM is nominated for Best Male artist of the year at the SAMAs ! Somnandi uyesabeka njengekhekhe ley'nyos …,positive
@adeez1714 @sonamohapatra Tera baap aya tha dekhne chutiye murderer hain ke nai jaise tune badi apni bandiyo ke s …,negative
@_ shay _ londa why we get along so well :face_with_tears_of_joy:,positive
Iss buddhe ko maaf ker deain yeh satyagaya hai,negative
@unofficialgopi @babygroot _ IN JCB ne bahut machayi khudai is the Modi Ji ke jeetne pe lakh lakh badhai is the :face_with_tears_of_joy:,positive
Sushma Swaraj ji Narendra Modi ji ke liye hai video dekhna,neutral
@manuconsultants God bless her ... Lot of blessings be strong .. acche logon ke saath bhagwaan hota hai .. don't worry sir,positive
@AskAnshul Idhar nahi bologe hindu man muslim man ??? Youre being a hypocrite here,negative
@Gurmeetramrahim Good night guru g Bless us and give us power 2 do more nd more Sewa Simran and Parmarth Make u …,positive
RT @InsaVandan DeraSachaSauda @derasachasauda @Gurmeetramrahim Good night Papain my sweet dreams please bless me and all insa fa …,positive
@Shivani31800764 Sale sab k sab hi crackheads hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: muze lga tha koi to sane hoga par naaaaa,negative
@narendramodi Sir bahut bahut Badhai hamari party bahut aachhe se jeet gyi aapse request hai Kashmir se pani Raja …,positive
@CdnCentrist @TarekFatah Yes yes . A lungi without an underwear . :folded_hands::thumbs_up::smirking_face:,neutral
RT @Pradeep61698149 @mitthu BKL MC KO MAR MAR KAR 72 HUROO KE PASS BHEJ DO RANDI KE SUWAR KO SABSE BADYA ZINDA JALAO KOI MANA NAHI …,negative
@khaman _ Dhoklaa @ThatDopedGuy Main nahi peeta nahi bolta hu isse cancer theek hota :face_with_tears_of_joy: aur nahi India me koi muslim p …,negative
@usmankh93810765 Agar in logo ke perspective se soche .. Toh yeh vi sahi h .. World Cup :globe_showing_Americas::trophy: me hamesa india se maar he …,neutral
My son told me “ some people say Kahu is not a M ā ori boy M ā ori people are only brown ” :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,positive
@Rukhsarafridi10 Dear Ruksar ji ! He is not a muslim . plz BJP jaisa mat bano Hindu muslim soch rakhne wali,neutral
RT @pgdebina @imdebina this is that cup na di i gifted u ? u mad me cry today having khushi ke aasu now cant express my happiness in words …,positive
Hum bhi chaukidar hain desh Ka Vikas hamara Vikas hum chahte Hain ki Shri Narendra Modi desh ko itni unchai par lek …,positive
RT @shafiburfat congretulations BHARAT ham SINDHI nation ki taraf se sain narendra modi ji our sare BHARAT ko mubarak dete hen our umed k …,positive
@BBCHindi is dogle ko kabhi bhi bjp me samil nahi karna chahiye . waise to bjp khuda hi samajhadar haiisne gujrat el …,neutral
So happy Didiback in a week Morales hasn ’ t hit at all and he ’ s a liability for double plays with his bum ankle,negative
Mai Narendra Damodardas Modi Ishwar ke shapath leta hoon gave me goosebumps ...... RT if you felt the same ...…,positive
RT @amilasaba Hamdlh heb ik maar 2 maanden miserie gehad s / o naar iedereen struggling out there bettersoon inshallah :folded_hands_medium-light_skin_tone::red_heart:,positive
RT @Ajay33604622 @TimesNow @sherryontopp Abe zate chutiye haramkhor @sherryontopp jara to sharm kar ... Aur 1 maa-Baap ki aulaad he to apan …,neutral
@msaleemkhanwazi Pain yako mar jao apis me lar lar ke wo kuty ke bachy hamre dushman tu chata he ye k ye larn apis …,negative
@ianuragthakur ianuragthakur Anurag bhai Bahut buhut Mubarak bahut badi Jeet per or Mantri banane ki . kal oath ce …,positive
@divyaspandana @ParveenKaswan Please call me now my best friend devya sapandana ramya ji m aapka apna sathi kadir s …,positive
Dil jigra ek he hi lekin ispe har bar kurban kar du Bharat ki shan salman khan,positive
@anaulhaq Bahi ya kutto wali nahi hai Ab ap kudh soocho is post ki base per ya loog govt offices ma apna kitna kam kerwata ho ga,negative
Thank you so much bhayya Love from bottom of my heart :red_heart: I am socked because rd mujhe khan saab bola woI can ’…,positive
@buman657 @cjwerleman Gosht khane se koi problem nahi hai kissi ko ye log temple premises me beth ke ghost kha rah …,neutral
@SonuKakkar @YouTubeIndia @raisonai @tanishkbagchi This song is amazing .:kissing_face_with_smiling_eyes: but 23'may jeene bhi de song is cool super …,positive
RT @kingkhang121 @Official _ PIA @SarfarazA _ 54 Teri kismat main baizat ho k nikalna lkha tha bola tha na ja teri jaga nahi Banti team main …,neutral
RT @BeantSinghInsa8 @satgurukimeera @derasachasauda @Gurmeetramrahim Very nice ji dhan dhan satguru tera hi aasra ji good night ji :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::check_mark::check_mark:,positive
@AnantIyer3 @07ankan @Sanginamby Ham to sabko apna mante hai wo log galat hai jo Gau raksha ke Naam pe logo Ko maar …,neutral
:two_hearts: Good morning my almighty @Gurmeetramrahim papa ji :two_hearts: :cactus: Plz bless me more sewa sumiran parmarth ka bal …,positive
Modi Gaddar . .2 Amit Shah .. katil protection Imriti bazi .... Randdi Lao Piyush Gabar .. Rail bech de Nirmala tatti .. loot le Desh,negative
RT @Dir _ Lokesh NGK the film was good with brilliant performances all around especially @Suriya _ offl sir ’ s portrayal was amazing . Every t …,positive
Narender modi ji ko jeet ke hardik subhkamnaye . Desh ne unke liye bahut kuch kiya ab unke bare hai kuch krne jo de …,positive
@Rita _ Blogs They are heavyweight congressman . Vadra to pehle hi badnaam hai gandhi family ko rokne ke liye to vadr …,positive
@SirPareshRawal Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de,positive
@NomanSarwar77 @UmaidAliBaloch Baatein tho badi achi lekin jin ko ki hain un ke skulls gobhi ki tarah hain un ko ka …,neutral
Hai bahut sundar hai gud night,positive
@OfficialABDfan @ABdeVilliers17 Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga randwe .,negative
@shirishy _ Team's just not that good enough .. itna samajhne me pta nhi kya mushkil hoti hai .,negative
@SKFforlife Haha Overrated kisko bolte hain chuuuu pehle yeh pata kar BC ata pata kuchh nahi chale aate hain …,negative
jaise *** Asha Ram *** ke CHAMCHE ro rahe hain ki oonka Guru jail me chala gaya ... vaise hi .... in Dono *** RANDIBAJO …,negative
stolen muah :red_heart: i love you :two_hearts: can we be friends ? :yellow_heart: love your layout :green_heart: love your tweets :blue_heart: cute acc :purple_heart: why aren …,positive
@TimesNowHindi @TimesNow Shaheedo ka ya unke pariwar ka Ktch bhi likhte rhte ho Shame on you,positive
@muglikar _ Ashu bhau !!!! AWESOME !!! Wah wah so proud of you !! Aamcha marathi manoos !!! Congratulations !!:bouquet::bouquet:,positive
@abhisar _ sharma @ShivAroor @PenguinIndia @swatichopra1 @rahulsinghx amd ....... Hahahahahaha .... Ab bhul gye abhisar …,positive
@hinduteva @aajtak Maha moorkh andhe bhakt Satya kabhi nahi marta Hindi nahi aati kya ? Ram Satya hai Iska arth a …,negative
@DrSJaishankar @SushmaSwaraj All the best jaishankarji for an important mission given to you by Modiji . Sushmaji di …,positive
@akaworldwide @saintkgosi No chep we are not debating his brilliance and talent here . We love our African brother …,positive
RT @JL _ Kdiamond [ Eng Sub ] FULL INSIGHT by Bang Shi Bhuk PD on BTS & the production One of the best insightful documentaries about BTS & Bi …,positive
Aapki behan ne Ramzan me bilkul pakoray nahi khaye hen thanks to all the iftaries on the road in the car !,positive
Jind Jaan - Official Trailer | Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd songs …,positive
Sbi new parliament member ’ s ko dil se bdai deta hun v asha karta hun k jis ash or visvas sejanta ne apko desh v des …,positive
Ok but why is it sucha good song,neutral
RT @PankajK82545526 @smritiirani @narendramodi Ye hi to he sabka sath Sabka Vikash sabka vishwash or tabhi banega hamara Bharat mahan ... C …,neutral
@dasraghubar Sir Dhanbad Nagar nigam k upar bhi najar rakhe waha ki saaf safai kuch thik nai hai kacra lene daily n …,negative
@PriyankaLove143 GN Subhratri vry nyc supprb Jarur bilkul :thumbs_up::thumbs_up::thumbs_up::thumbs_up:,positive
@_ YogendraYadav These Loosers feeling so imp actually real People of India iss Gadhe ko Ghas bhi Nehin Dalte,negative
@naveenny3 @MyTeam _ 11 @PradeepTigga16 @IamAtulSri0308 @SandipB47881913 fast krega bhai to mil jayega prize i hope next winner aap ho :thumbs_up:,positive
Ramadan Special OFFER !!!! FLAT 15% OFF !!! Benzo Food PROCESSOR Model - BENZO at UDAYA BEST BUY Rs 10025/- For enq …,positive
@RubikaLiyaquat Are Tum Jaise Dalaal Patrakaro Ko Koi Bhi Pad Nahi Mila Sab Mehnat Jaya Ho Gaya Khair Jane Do Pares …,neutral
@AmitShah @mitalishah121 Bharat ki Aan Baan v Shaan Hamare PM Modiji ke netritva meh Desh Swarnim Yug ki or agrasar …,neutral
@SomPan007 Filhaal Twitter ke madhyam se bol dete hain ... Jai Shree Ram :folded_hands: @MamataOfficial Didi,positive
RT @Devil __ 017 @Helicopter _ King Tu to nlyk hi rahega thk gya isko sudharte hue :sneezing_face: jesa bhi he dil ka achha he :relieved_face: ipl pe dosti ki vja se ye trol …,negative
Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab poli …,negative
@gauravbjp4india Congresss me na hi niti he aur nahi niyat bas ek pariwar ki party he,negative
RT @saurabh1031 @bsesdelhi House no . A _ 2 Vipin Garden Dwarka More 110059. You can call me on 9811241624,neutral
@DheerSrma Sir man ji eska jimmedar Congress aur other parties bhi hai jo election me pani ki tarah paise bahati hai,neutral
Maine tumhari baat mani hai Maine manaya dil ko hai kaise Abse raho tum khush jahaan bhi ho Mera tumhara tha bhi k …,positive
@ZeeNewsHindi @RahulGandhi Ab bas bhi kar pagle rulayega ky ... or ha tu chutiya hi peda huwa tha sale 5 saal se nota …,negative
@ARYSabirShakir @Wabbasi007 Sabir sahib ajkal chor crupt hi jhoomer bante hain,negative
RT @Sukhjaykumar1 BeWise _ ChooseRight @Gurmeetramrahim Good morning guru g Bless us and give us power 2 do more nd more Sewa Simran and …,positive
RT @noshabakhan2015 @WaseemBadami Masa Allah ........ Allah kamyab kary or himat day asy hi kam karty rahain hum bhot kuch sikty han ap sa …,positive
@jigneshmevani80 @dgpgujarat @AhmedabadPolice Are bhaiyya sab kuch chalega vote diyo ho na criminals ko to laat khaane Kya Pakistan jaoge,negative
@hvgoenka @Rahul0427111 civilized idea for civilized people jis desh ke log super-fast trains ke kaanch roz todte …,neutral
@smnehad Aik aur azeem rehnuma jo kehtey hain k mr jaunga mgr Hyderabad main university nhi bnney dunga ? Rehnuma ka ye level ?,negative
@Khiladi _ desi @iAkshaysKhiladi @ShanuAkki07 @narendramodi @BeingSalmanKhan @Akash _ Khiladi _ @KhiladiManiac …,neutral
Pakistan ShameonYouSarfrazEleven tumse ni hoga beta wapis aa jao pakistan ko wese hee badnaam kr rhy ho,negative
@saleem _ mohad Sahab America ka naam sune hai Haan TO usne Iran ka naam sune hai US par prtiband lagaya hai Prtiba …,neutral
Haha . The karate club ` s doing practice this season and since we go barefoot the chill makes it hurt more than feel cold .,neutral
@yadavakhilesh namaskar bhayia bhayia mai anil yadav samajwadi party ka kaaryakarta hu mai aapko batana chahta hu k …,neutral
RT @RRRMovie Wishing our ferocious and powerful Komaram Bheem a very Happy Birthday . We wish you a happening year ahead ! :water_wave: HappyBirthda …,positive
RT @anujkumarurmali @hardikpandya7 @mipaltan Big hitter Har dikha de dusri team ko Har - dikh,positive
@PatraTeena @E _ Gazi _ Aur aap inhe kya bata Rahe hai ye apke yahan ki tarah ki suppressed nahi hai jo Hijab pehnengi She's strong and smart,positive
@narendramodi Ur true inspiration of any generation .. Ur true leader nd great leader ... I salute u sirjee jai mata di ...,positive
Modi ji Dobara Pradhan Mantri banne par aap bahut bahut shubhkamnaye Pathak 50 Hanuman Mandir AVm samast Bharat was …,positive
@imMAK02 ye hindu hindu kya laga rakha hai re bc .. isliye muze is victim pe taras nahi aa raha hai .. Jai Shriram ! still proud to be hindu,positive
@DrRizwanAhmed1 Pehle yeh bata tu kya ukhhad raha tha pehle agar safe hands mein nahi bhi hota to ? Apahij chul to s …,negative
@Playing11Team11 @Dream11 _ FCG wale ko chhod kar ye dono ka predict ekdam right hota hai,neutral
@narendramodi Many congratulations Modiji . It is our good fortune to have you as our PM once gain . Aasha hai hamara …,positive
RT @incorrect _ 1997 interviewer hi my name is jonnaton - jungkook ok ask me how much I love jonn interviewer how much do you love jo …,neutral
@Saimakhan7777 Yar ye phla trend yaar kia ho gya Pakistani awam ko female ki to izat kro I don ’ t like her pr asy words nai use krta ma :pensive_face:,positive
@ashutosh83B Abhivyakti ki aajadi ka gala tum tv channel wale ghot rahe ho bulaao debatepeople ko,negative
Looks great & stays that way JatayuPlywood-Visvas ka Prateek plywood wood plywoodfurniture woodworking …,positive
@PMOIndia @narendramodi @pmmodiofficial Congratulations for your wonderful victory PMji Ham hi sweet news ka …,positive
RT @ArthurMNeryy I want all my friends to know that I love you pipol whatever happens mwa,positive
RT @pleasekillmenw @RAC7R Just wait for 30 years . Hum do hamare sau will ensure even the likes of Modi and Yogi fail to return to power . H …,negative
@Crank _ that _ @maheshtibrewal @venkatvignu Chutiya h bhosdi k .. Maa k lode apni kahe jaa rha h .. Teri seli h tu to m …,negative
@h _ a _ m _ n _ a _ 9 Bahen G India have india will win it again :winking_face::smiling_face_with_sunglasses:,positive
Love you har,neutral
Kindly I repeat kisi k zahiri aeb pr mazaq na bnayen ... Unhon ne khud ko khud ni bnaya Allah ne bnaya hai .. ALLAH k …,neutral
RT @talha _ ki @ImranKhanPTI Bannu ma abhi b load shading gantoo thak hai . yeh wapda wala Hama bijali faraham Nahi karthawapda wala bijali …,neutral
@akshaykumar @ajaydevgn May his soul rest in peace . thanks Veeru Devgn sir for made our childhood awesome by giving …,positive
RT @_ karantaneja Paet dard sir dard bhukar sabko thik karega re crocin,positive
Shri Narendra Modi ji Aur Naveen patnayak ji ko Jeet ki bahut sari subhkamnaye Umeed hai ki Modi ji farmer ke liye …,positive
@anjanaomkashyap Bjp wale kyu bhi bhejte NDTV pr apna spokesperson ye bhi btaa do Dalal media,negative
@anjanaomkashyap U didn't mentioned the Godi Media jo pichhle 5 saala main BJP ki godi se utra hi nahi .,negative
RT @CoolGuyM Pakistani Fauj ka Captain :backhand_index_pointing_up_light_skin_tone: jo mulk ka sara budget kha raha hai . Aap bhi iss ki Iftar ka manzar apni ankhon se dekh lein k k …,negative
bhai ye koi bolo bjp ko ... international media ko bhi thoda paisa khilaye ... gandi gandi baatein faila rahe h ... anti …,negative
@HumayunJamshed Very True .. We are nothing without Pakistan .. Our IDENTITY Our PRIDE OUR COUNTRY PAKISTAN ZINDAB …,positive
@BBCHindi Congress ka think tank Usko le duba Rahul ko galat salah di gayi BJP me achhe kamon ka virodh karna mahanga pada,neutral
@brawling _ virago @Incognito _ River @Indianlyf haan yaad aaya mummy teeno cheezein mix karti thi - aamla reetha aur shikakai,neutral
@SidrahDP Aajkal ke bacche sorted hai possibly bcos they see we've done it all ...,positive
RT @MuftiDesai It is sufficient for a person to be evil to look down upon the next person . Whilst we earn credit by making ibadat our rew …,neutral
@PiyushGoyalOffc sir ji hum marwadi log bjp ko vote dete hai and tax dete hai . hum logo ki jayada demand bhi nhi r …,neutral
RT @pankaj3470 @M _ Lekhi Bahut bahut badhai evam subhkamnaye,positive
@niiravmodi @ANI Owaisi ke baap ka bhi nahi hai india .. uska pakistan hai wo waha jaye .. kisi ke bina kahe logo ko du …,negative
Nariender modi ji ki Jeet hui ha 350 M P ki nhi Jo modi ka nam say vote magta ha sudhar jao 5sal ka time ha kuch k …,neutral
ONE OF MY FAVORITE PHOTO BY THE WAY SHAM USE IT AS A WHATS APP WALLPAPER :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :zany_face: :smiling_face:…,neutral
RT @Souvikk1234 Aaj boht samose khane ka Mann Karra hei :face_savoring_food::face_savoring_food::face_savoring_food::face_savoring_food: Love you ultimate Akshay Kumar :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
Happy Birthday komal :red_heart: Coolest girl here . Ek dam balanced person jo mutli fandom me rehna ache se janti hai . only s …,positive
@RanaAyyub :folded_hands::folded_hands::folded_hands::folded_hands: Behn ji rehndo Hame hamare haal pe chod do Jinhe apne samaaj ki galtiya hi nhi dikhti Woh dusro k …,negative
@kami _ banani i'm not that bad at self promo ok,neutral
Good Morning Sohne Satguru @Gurmeetramrahim G Thanks For giving this beautiful day bless this day spend in ur yaad …,positive
Uncle Pakistaniyo pe jokes banaane hote hai unke kapdo pe nahi :clapping_hands::loudly_crying_face:,neutral
RT @BkYadavsrkian @KumarPraful786 @ItsSohailKhan @supercinemaent Galat suna chakki kutte ki baat nhi ho rhi ..... King of world ki baat ho …,neutral
@PMOIndia modi ji say Mera anurodh hai ki manniye jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay,positive
@NityaTripathi18 But hamari to abhi saadi hi nahi hui to hame to pta hi nahi hai ager mere sath tumari sadi ho jay …,negative
@Addi _ Salman @PCsTinkerbell Criminal fans ko pka jail hogi ub :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: rishaw waly search kr kr kka screenshot le k post kr rhy hain,positive
@legendmusic193 @ANI @asadowaisi Kisi ki Baap ki jagir nhi @legendmusic 193 uthaya aur chang kar diya virodh karne …,negative
@ArvindKejriwal Bc apne muh se modi G ka naam b mt le 2020 k bad teri kh k lega tune sbki file bnai hai vo t …,negative
RT @Umedsinghshekh4 @Gurmeetramrahim ji good night . Aapki kirpa se hi sab kuchh horahe h . dhan dhan satguru tera hi Asra .,positive
RT @Hussorks @Akkian _ Beast @akshaykMartial @SuperADianNitin Bc inke 5-6 fans hai woh bas @ajaydevgn ki itni bhi aukad nahi ki usme naam p …,negative
People make pregnancy seem so blissful :cat_with_tears_of_joy::cat_with_tears_of_joy:! Heir kom kak !! Well firstly there is NO Kak most of the time because P …,neutral
Remembering rebel poet Kaji Najrul . He fought for casteismall his lifetime . His great poetic couplet -…,positive
@hanumanbeniwal Heartious Congratulations :OK_hand::bouquet::bouquet::bouquet::thumbs_up::birthday_cake: Umeed h kisano Rajneti ko desh me no one lavoge Or RLP ka Naam b …,neutral
askstarsports semeephainal pahunch sakatee hai You think Afghanistan can reach the semi-finals,neutral
@SHABAZGIL wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne sh …,negative
@narendramodi _ in Sabse bade loktantra me Sabse badi Vijay ke hardik subhkamnaye Modi ji AAP ASE he Vijay rath per …,positive
@vikramsathaye @ajinkyarahane88 Keep it up Ajinkya ...... need your such form for test championship . :thumbs_up:,positive
I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Maana ki bhakt …,negative
@Zainab _ 216 @anjubharatrawat @Akshaym69074206 @kunalkamra88 Tum katmullo se kiya argue krna jo saale assam hawa me …,negative
@bensforce Hahaha you're so! Thank YOU for making my day — i was giggling so hard at my desk they had to mo …,positive
@Aman _ Srk4life @BeingVishuReddy @Sweetyy _ mahak @myselfdiyaM @SnehaPkd @R _ A _ J _ B @iminjurious @_ lol _ life @Rao _ ah2 …,neutral
RT @rix __ wan No one Litteraly no one Facebookies Comments men congrats type kren agar uska color red na hua to mtlb aap ka acc hack hog …,neutral
CONGRES PARTY AUR GADDAR MALYA KA CONECTION PROVE KARNE KI JARORAT HI NAHI HAI . MALYA GADAR TUO CONGRESS MP THA MOD …,negative
@ShefVaidya Ma ’ am ye toh “ Good night friends ” jaisa tweet ho gaya :grinning_face:,neutral
@RadhikaChatter5 @LambaAlka 130 crore logo ne aatanki Ko nahi chuna na hi BJP Ko chuna hai Tum sirf election jeet …,neutral
@inconsumerforum @IndiGo6E @PMOIndia ahemdabad s varanasi aaya hu or airport pr mera bag ab mil ni rha h Ab m kya …,negative
T718 - Jis race se mujhe nikaal ne ki saazish kar rahe hai ye bewakoof woh nahi jante iss race ka sikander mai ho …,neutral
@mirzaiqbal80 Jo bhi karlo ye nahi jeetne wale saray actor or model hen pak team men is bar sab tagdi teams hen ev …,positive
@rssurjewala @INCIndia What kind of opposition is this who don't want to speak ? @rssurjewala apka to muh band h …,neutral
@Veer _ Gurjar _ @majorgauravarya @AmitShah @rajnathsingh Best tome now,neutral
RT @AndyinBrum God I love this country sometimes,positive
RT @im _ bunny04 Just listen to this song .. this will help you to move on :relieved_face: Haste haste katt Jaye chutiye Zindagi yuhi chalti rahe Khushi …,neutral
@kaushiki1406 @JSDL _ Official @RBYB _ Official It's good tht u see the defeat is learning process it's also very tru …,positive
@Aurangzeb _ AIMIM @SachinS40805591 Lage raho mullo tumhre issi Quran faad gyan ki kayal hain duniya Allah bhi khus …,negative
@AmitShah @narendramodi Aap say hum logon ko bahoot umeed hai sir Jammu ka khyal rakhna sir ji special thanks peopels of jammu,positive
@arunjaitley Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap jais …,positive
@BBhuttoZardari Chor ka bacha tum muh as ya bata acha nhi lagti tumra ami or bap dono chor haram ka pasa kha kar pa …,negative
RT @alankar6427 Exclusive censor reports of Bharat is world class . Words like movie of the year Best performance Sunney ko miley Ev …,positive
The best thriller movie is The dark Knight Shutter island Interstellar Bollywood - Andhadhun Drishyam Badla,neutral
@SushantBSinha @narendramodi Time waise humlogo ne he apna kharab Kiya hi jo aise magazine ko bhao de rahe hi itna …,neutral
MUKESH ~ Film ~ LEKH ~{ 1949 }~ Lut Gaya Din Raat Ka Araam Kiyun [ Great Gem-My Fav ]*/,neutral
RT @harini _ mk NGK I was impressed by her acting @Rakulpreet she was really bold and a perfect character ! Vanathi the song Anbae . We we …,positive
RT @RangaDipti WorldNoTobaccoDay Soo nari jari kare surapan soo baar ! Ek chilm hukka bhare vo doobe Kali dhaar ! A sin that a Person …,positive
@sumona24 @SonyTV @NSaina @parupallik @KapilSharmaK9 @kikusharda @apshaha @Banijayasia Super se uper sumona and saina ji,positive
Ye dukh sehen nahi ho raha ? Abhi to wapas Ashley Young ke pass jana hai hume ! :loudly_crying_face::loudly_crying_face: UCL UCLFinal ChampionsLeague2019,neutral
@KingSRK _ 14 @iamfiroz _ Bc itne din se soch raha hu gaali naa du Par ye behan ke l @due maiya ch * dane aajate hai r @nd …,negative
RT @Sanjays81301051 @Auro _ Mere Thanks for appreciating my feelings & sharing a message from the Mother which I needed the Most ! Love U Moh …,positive
RT @dheeraj94thakur @DrAyeshaRay My god i genuinely pray that God will bless your child from bad words Jiski maa ko itne bure bol bolne …,neutral
Dear @SirPareshRawal OMG I saw ur movie at hundered times very positive movie now im watching u soo sad siir g …,positive
RT @nsitharaman Thank you Barkha for your kind words .,neutral
RT @bharatkavikas Good Morning All The tea lovers around the World ... @TajinderBagga @CharuPragya Lijiye Subah Ki Pehli Chai Aapke Naam h …,positive
@myogiadityanath Maharaj ji :folded_hands: Modiji k pradhan sevak banne ki Hardik subhkamnaye aur aapko pradesh k Vikas k liye …,positive
@Kye _ Nasher @HartleyFC Congrats @Kye _ Nasher very well deserved aswell .,positive
@IndiaToday @itsmunish @Ankit _ Tyagi01 Phle aise channels Ko ban ke Dena chaye jo Aag me ghee dalne ka kaam kr rhe h,neutral
RT @chartdata BTS ' FAKE LOVE is now eligible for Platinum in the US .,neutral
PTM ka ye Tatto bachon ki lashon pe Army & Imran khan k khilf propaganda to baht karta hai Magar ab ye log khud hi …,negative
@RubikaLiyaquat @RubikaLiyaquat but mam i think you forget one name Yaha aapne 24 ki jagah sirf 23 likhe h naam,neutral
@narendramodi mai hriday se cangrechulation byakt kartahu har nahi manunga rar nahi thanunga bal ke kapal pe likht …,positive
@RubikaLiyaquat @INCIndia true words mam nd aaap nd @awasthis sir meri inspiration ho nd plz bless me nd alllah alwz bles both of u :smiling_face_with_smiling_eyes:,positive
RT @GiftsGreenwood AMNESIA PURPLE :seedling: :seedling: Amnesia Lemon x Purple Kush :seedling: Follow up by Adri G Have a great day ! :winking_face: GreenwoodGifts :seedling: High Quality …,neutral
@MamataOfficial Dekho is channel ka kamini pana Didi prawakta ko bhejna band karo plzzz ..,positive
@hamada _ najar From East Africa with love Stay strong,neutral
